235,148,246,148,246,164,235,164,‘
64,220,772,220,772,294,64,294,KING'S CONFECTIONERY $/B 273500-U {JJ}
67,307,589,307,589,346,67,346,3425, Gr. Floor Jin Theater,
63,357,306,357,306,395,63,395,Jinjang Utara
66,408,247,408,247,440,66,440,52100 K.L.
63,457,360,457,360,489,63,489,JEL :03-67311233
70,506,493,506,493,545,70,545,(GST ID : 000274060032)
199,557,685,557,685,588,199,588,Tax Invoice
68,606,685,606,685,638,68,638,Inv No :3330275852 Date:10/10/17
708,623,723,623,723,636,708,636,o
708,606,724,606,724,619,708,619,9%)
726,606,799,606,799,636,726,636,0:58
62,656,341,656,341,687,62,687,Cashier :FT11822
438,656,565,656,565,686,438,686,Ctr :01
66,704,815,704,815,732,66,732,eo ew ss cn a ee ae te ae ee ne a ee ne ee en a a ee ee
80,754,153,754,153,785,80,785,Code
250,754,321,754,321,785,250,785,Desc
419,754,472,754,472,792,419,792,Qty
533,755,567,755,567,784,533,784,RM
609,754,642,754,642,784,609,784,i
703,754,755,754,755,784,703,784,Amt
65,803,815,803,815,831,65,831,me mre we a we a ee
79,853,524,853,524,884,79,884,691023 ICE-CREAM i 58.
532,854,566,854,566,884,532,884,a0
608,854,623,854,623,883,608,883,0
739,854,772,854,772,884,739,884,G0
82,903,438,903,438,942,82,942,211010 Portugues 6
536,904,571,904,571,934,536,934,0
683,854,719,854,719,934,683,934,re
743,904,776,904,776,934,743,934,og
796,854,814,854,814,933,796,933,:
61,952,746,952,746,980,61,980,ee a a ow ee ee wn oe oe ee a a ee a Se tS
252,1003,304,1003,304,1040,252,1040,Qty
687,1004,777,1004,777,1034,687,1034,70.80
398,1052,658,1052,658,1091,398,1091,Rounding Adj -
700,1053,772,1053,772,1083,700,1083,0.00
364,1100,813,1100,813,1128,364,1128,en ee a ae me ee ar wn ee ws ee es we oe ee
398,1149,450,1149,450,1180,398,1180,Due
737,1151,753,1151,753,1180,737,1180,0
401,1199,454,1199,454,1236,401,1236,Pay
668,1200,775,1200,775,1229,668,1229,100.00
360,1247,676,1247,676,1275,360,1275,ee a ae ae ae ee we
399,1298,511,1298,511,1335,399,1335,Change
684,1298,775,1298,775,1328,684,1328,30.00
359,1355,768,1355,768,1364,359,1364,Meer wee re rr a ee ee = =
359,1363,807,1363,807,1373,359,1373,BSSSsesSSssssssSssessees
138,1395,619,1395,619,1433,138,1433,(Total Included GST @ 44 :
664,1397,753,1397,753,1434,664,1434,3.96}
55,1442,782,1442,782,1476,55,1476,GOODS SOLD NOT RETURNABLE/EXCHANGEABLE!
59,1488,604,1488,604,1539,59,1539,THANK YOU PLEASE COME AGAIN! !
55,1538,597,1538,597,1588,55,1588,TASTY BAKING HEALTHY NATION! !
59,1591,791,1591,791,1631,59,1631,==Visit us online at www. kings.com.mys=
