86,29,411,29,411,90,86,90,1120 2 © | .&
103,216,840,216,840,251,103,251,SYARIKAT PERNIAGAAN GIN KEE
396,273,547,273,547,306,396,306,(81109-A)
254,319,687,319,687,349,254,349,NO 290, JALAN AIR PANAS,
393,365,550,365,550,394,393,394,SETAPAK,
280,415,662,415,662,443,280,443,53200, KUALA LUMPUR.
327,460,617,460,617,487,327,487,TEL : 03-40210276
288,521,655,521,655,547,288,547,GST ID : 000750673920
246,571,696,571,696,637,246,637,SIMPLIFIED TAX INVOICE
407,634,475,634,475,637,407,637,a
750,635,759,635,759,637,750,637,=
56,644,147,644,147,669,56,669,CASH
42,667,160,667,160,695,42,695,pans carmuiadaenen
201,683,325,683,325,686,201,686,ieee
58,684,192,684,192,725,58,725,Doc No.
306,679,883,679,883,735,306,735,CS00013104 Date 02/02/2018
56,750,173,750,173,776,56,776,Cashier
307,749,396,749,396,775,307,775,USER
570,745,648,745,648,772,570,772,Time:
680,745,806,745,806,772,680,772,16.30:00
57,798,241,798,241,832,57,832,Salesperson
570,796,621,796,621,824,570,824,Ref
52,862,205,862,205,865,52,865,chat
430,862,548,862,548,865,430,865,ni
669,862,748,862,748,865,669,865,jets
795,863,861,863,861,865,795,865,—
56,887,120,887,120,924,56,924,ltam
308,858,770,858,770,934,308,934,_ Qty SiPrice Amount
780,887,891,887,891,924,780,924,_Tax_
65,922,151,922,151,958,65,958,1796
373,934,388,934,388,959,373,959,2
498,933,577,933,577,959,498,959,12.72
685,934,767,934,767,959,685,959,25.44
818,934,861,934,861,959,818,959,SR
64,962,185,962,185,1028,64,1028,10° 2X2
60,1036,131,1036,131,1062,60,1062,1816
373,1036,388,1036,388,1063,373,1063,2
495,1035,577,1035,577,1063,495,1063,34.34
685,1036,768,1036,768,1063,685,1063,68 69
818,1035,861,1035,861,1063,818,1063,SR
57,1086,186,1086,186,1130,57,1130,1 2X3
369,1133,385,1133,385,1159,369,1159,4
447,1127,461,1127,461,1130,447,1130,am
645,1123,780,1123,780,1174,645,1174,~ 94.13
835,1127,847,1127,847,1130,835,1130,=
868,1128,891,1128,891,1130,868,1130,ne
123,1123,289,1123,289,1174,123,1174,“Total Qty:
147,1204,561,1204,561,1239,147,1239,Total Sales (Excluding GST)
683,1204,766,1204,766,1230,683,1230,88.80
432,1257,561,1257,561,1284,432,1284,Discount
703,1257,767,1257,767,1284,703,1284,0.00
21,1222,94,1222,94,1299,21,1299,6
412,1311,561,1311,561,1337,412,1337,Total GST
703,1312,767,1312,767,1337,703,1337,5.33
703,1366,767,1366,767,1393,703,1393,0.00
424,1366,560,1366,560,1400,424,1400,Rounding
81,1428,563,1428,563,1463,81,1463,Total Sales (Inclusive of GST)
684,1428,767,1428,767,1456,684,1456,94.13
467,1487,560,1487,560,1514,467,1514,CASH
683,1485,767,1485,767,1513,683,1513,94.13
703,1536,767,1536,767,1564,703,1564,0.00
437,1536,563,1536,563,1571,437,1571,Change
116,1618,418,1618,418,1675,116,1675,GST SUMMARY ~
125,1696,275,1696,275,1728,125,1728,Tax Code
362,1696,387,1696,387,1728,362,1728,%
471,1695,495,1695,495,1722,471,1722,A
684,1691,831,1691,831,1744,684,1744,Tax (RM)
127,1737,173,1737,173,1765,127,1765,SR
366,1737,384,1737,384,1765,366,1765,6
529,1737,619,1737,619,1766,529,1766,88.80
757,1737,827,1737,827,1765,757,1765,5.33
308,1799,411,1799,411,1826,308,1826,Total :
529,1799,620,1799,620,1826,529,1826,88.80
121,1849,223,1849,223,1851,121,1851,eee
276,1848,485,1848,485,1851,276,1851,accede
636,1848,687,1848,687,1851,636,1851,—
729,1800,826,1800,826,1851,729,1851,=
109,1897,825,1897,825,1921,109,1921,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
451,1957,482,1957,482,1976,451,1976,. |
