101,152,645,152,645,181,101,181,BOON SENG PAPER SDN BHD (1248717-W)
189,183,549,183,549,208,189,208,12, JALAN BUNGA TANJUNG
263,214,477,214,477,240,263,240,2/16 SEKSYEN 2,
173,245,571,245,571,272,173,272,40000 SHAH ALAM, SELANGOR
135,309,613,309,613,333,135,333,Tel : 03-5519 0823 Fax: 03-5519 0823
208,366,539,366,539,391,208,391,GST ID : 001005957120
294,411,451,411,451,435,294,435,Tax Invoice
422,458,642,458,642,478,422,478,No. :CS180319-0015
570,505,671,505,671,527,570,527,RM Tax
446,505,487,505,487,534,446,534,ty
68,552,230,552,230,580,68,580,TAPE @ 2.50
444,555,469,555,469,576,444,576,12
544,553,663,553,663,575,544,575,30.00 SR
84,613,419,613,419,642,84,642,Total Amt Incl. GST @ 6% :
547,615,613,615,613,637,547,637,31.80
155,654,410,654,410,683,155,683,Rounding Adjustment
561,656,611,656,611,678,561,678,0.00
184,693,408,693,408,723,184,723,Total Amt Payable
545,695,612,695,612,718,545,718,31.80
256,733,409,733,409,757,256,757,Paid Amount
547,737,613,737,613,759,547,759,31.80
312,775,409,775,409,805,312,805,Change
561,777,612,777,612,799,561,799,0.00
200,815,409,815,409,845,200,845,Total Qty Tender
586,818,612,818,612,840,586,840,12
308,862,403,862,403,891,308,891,Deposit
344,934,436,934,436,956,344,956,Amount
563,935,606,935,606,957,563,957,Tax
96,934,272,934,272,962,96,962,GST Summary
90,978,597,978,597,1006,90,1006,poPeeeee eee eee etter rrr titert berky Pereeeerreres Leres
387,966,435,966,435,997,387,997,RM)
549,966,621,966,621,997,549,997,(RM) }
78,1002,212,1002,212,1033,78,1033,SR@6%
168,1028,532,1028,532,1034,168,1034,stent eeeerereteetenecnseteeneessecscees
369,1003,435,1003,435,1025,369,1025,30,00
78,1028,136,1028,136,1036,78,1036,feosees
78,1039,153,1039,153,1061,78,1061,i Total
370,1039,436,1039,436,1062,370,1062,30.00
558,1036,624,1036,624,1074,558,1074,1.80 }
311,1140,477,1140,477,1179,311,1179,THANK YOU
216,1182,571,1182,571,1207,216,1207,Goods Sold are not returnable
258,1214,531,1214,531,1239,258,1239,19/03/2018 1:01:43 PM
363,1285,370,1285,370,1286,363,1286,Ay
