0,0,567,0,567,27,0,27,YOO GG OU Tey VOR eee ee a
149,294,566,294,566,324,149,324,99 SPEED MART S/B (S19537-X)
167,335,567,335,567,368,167,368,LOT P.T. 2811, JALAN ANGSA,
256,377,465,377,465,405,256,405,TAMAN BERKELEY
213,419,528,419,528,452,213,452,41150 KLANG, SELANGOR
213,461,525,461,525,490,213,490,13L7-TRILLIUM SG BESI
184,502,559,502,559,531,184,531,GST ID, NO : 000181747712
169,587,586,587,586,615,169,615,INVOICE NO s 18353/102/T03i1
79,670,119,670,119,698,79,698,04:
124,671,183,671,183,698,124,698,O6PH
335,670,424,670,424,697,335,697,$70842
560,671,678,671,678,698,560,698,31-03-18
78,711,676,711,676,739,78,739,en oe oe ne ne ne oe ee ene
79,753,484,753,484,781,79,781,$03 100 PLUS CAN 32SML (ICE
560,754,678,754,678,781,560,781,RM1.49 s
78,794,449,794,449,821,78,821,501 MALTA CAN 320ML (ICE)
80,833,678,833,678,861,80,861,are He er ee meme eee ene eee
559,795,646,795,646,822,559,822,RA2.50
78,874,527,874,527,903,78,903,Total Sales (Inclusive GST) RN
588,876,646,876,646,903,588,903,3.99
199,916,528,916,528,950,199,950,Rounaing Hdjustment RM
605,918,647,918,647,944,605,944,O01
588,958,646,958,646,986,588,986,4.00
362,958,527,958,527,992,362,992,Rounding RM
424,1000,528,1000,528,1026,424,1026,CASH RM
576,1000,648,1000,648,1027,576,1027,10.00
393,1040,527,1040,527,1067,393,1067,CHANGE RM
588,1041,646,1041,646,1067,588,1067,6.00
79,1079,682,1079,682,1107,79,1107,et en ee ee ee eee een ene
77,1121,241,1121,241,1155,77,1155,GST Summary
316,1122,463,1122,463,1148,316,1148,Amount (RM)
558,1122,658,1122,658,1148,558,1148,Tax(RM)
79,1163,167,1163,167,1189,79,1189,s = 67
409,1163,467,1163,467,1189,409,1189,3.77
620,1163,662,1163,662,1190,620,1190,+22
152,1284,572,1284,572,1318,152,1318,Thank You. Please come again
62,1326,662,1326,662,1359,62,1359,\Keep the invoice for applicable returns
46,1378,58,1378,58,1390,46,1390,2.
53,1390,64,1390,64,1403,53,1403,9
63,1405,72,1405,72,1414,63,1414,4
73,1368,85,1368,85,1408,73,1408,\
390,1419,399,1419,399,1430,390,1430,»
535,1400,558,1400,558,1419,535,1419,*.
637,1420,651,1420,651,1429,637,1429,-s
