2630,1355,3114,1355,3114,1503,2630,1503,Hog 622
1576,1571,2897,1571,2897,1634,1576,1634,UNIHAKKA INTERNATIONAL SDN BHD
1999,1657,2465,1657,2465,1706,1999,1706,08 Jun 2018 18:41
2094,1742,2383,1742,2383,1808,2094,1808,(867388-U)
1673,1813,2809,1813,2809,1878,1673,1878,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1808,1899,2668,1899,2668,1982,1808,1982,Tampoi,81200 Johor Bahru, Johor
2055,1987,2418,1987,2418,2039,2055,2039,TAX INVOICE
1523,2065,2328,2065,2328,2122,1523,2122,Invoice # : OR18060802160287
1524,2196,1628,2196,1628,2244,1524,2244,Item
1987,2190,2075,2190,2075,2251,1987,2251,Qty
2843,2169,2970,2169,2970,2219,2843,2219,Total
1525,2276,2456,2276,2456,2337,1525,2337,SR 100100000035- 1 Meat + 3 Vege
1526,2382,1721,2382,1721,2432,1526,2432,RM6.69
1991,2379,2008,2379,2008,2425,1991,2425,a
2773,2357,2968,2357,2968,2407,2773,2407,RM6.69
2395,2504,2970,2504,2970,2553,2395,2553,Total Amount: RM6.69
2463,2586,2973,2586,2973,2649,2463,2649,GST @0%: RM0.00
2503,2667,2966,2667,2966,2727,2503,2727,Rounding: RM0.01
2497,2751,2972,2751,2972,2802,2497,2802,Nett Total: RM6.70
1530,2888,1912,2888,1912,2949,1530,2949,Payment Mode
2776,2870,2976,2870,2976,2918,2776,2918,Amount
2779,2961,2974,2961,2974,3011,2779,3011,RM6.70
1532,2983,1692,2983,1692,3032,1532,3032,CASH
1533,3070,1733,3070,1733,3129,1533,3129,Change
2780,3046,2974,3046,2974,3096,2780,3096,RMO0.00
2796,3250,2979,3250,2979,3300,2796,3300,Tax(RM)
1535,3273,1860,3273,1860,3319,1535,3319,GST Summary
2236,3259,2500,3259,2500,3310,2236,3310,Amount(RM)
2887,3311,2983,3311,2983,3319,2887,3319,————
1535,3362,1870,3362,1870,3410,1535,3410,SR = GST @0%
2417,3351,2504,3351,2504,3389,2417,3389,6.69
2895,3342,2980,3342,2980,3379,2895,3379,0 00
1911,3473,2596,3473,2596,3526,1911,3526,GST REG #000656195584
1792,3552,2721,3552,2721,3617,1792,3617,BAR WANG RICE@PERMAS JAYA
1912,3636,2592,3636,2592,3699,1912,3699,Thank You & Come Again!
1834,3717,2672,3717,2672,3769,1834,3769,Like and Follow Us on Facebook!
1885,3801,2629,3801,2629,3863,1885,3863,Facebook.com/BarWangRice
