2650,1248,3053,1248,3053,1390,2650,1390,AOUMS
1831,1437,2674,1437,2674,1554,1831,1554,SECRET RECIPE RESTAURANT
1906,1567,2631,1567,2631,1640,1906,1640,(Company No 559208-M)
1796,1657,2703,1657,2703,1727,1796,1727,Lot G16, Permas Jaya Jusco
1687,1742,1778,1742,1778,1806,1687,1806,Tel
1898,1745,2836,1745,2836,1807,1898,1807,07-3889980 Fax: 07-3889981
1576,2183,1878,2183,1878,2244,1576,2244,TABLE #11
2350,2183,2486,2183,2486,2244,2350,2244,BILL
2597,2184,2654,2184,2654,2244,2597,2244,#1
1575,2270,2097,2270,2097,2330,1575,2330,ORDER #P3057498
2350,2270,2653,2270,2653,2330,2350,2330,COVERS #1
1575,2356,2308,2356,2308,2417,1575,2417,TAX INVOICE #P1176502
1503,2513,2711,2513,2711,2519,1503,2519,inn
1579,2528,2264,2528,2264,2601,1579,2601,1 M/ROOM CHIC (RICE)
2742,2533,2975,2533,2975,2594,2742,2594,16,98 $
2740,2620,2974,2620,2974,2681,2740,2681,18.87 $
1642,2615,2163,2615,2163,2687,1642,2687,SP/TI MBALL CHK
2839,2708,2903,2708,2903,2769,2839,2769,RM
1568,2968,1846,2968,1846,3029,1568,3029,SUBTOTAL
2659,2969,2894,2969,2894,3030,2659,3030,RM41 81
1567,3055,1907,3055,1907,3115,1567,3115,TOTAL
2411,3056,2664,3056,2664,3116,2411,3116,RM41
2764,3057,2873,3057,2873,3117,2764,3117,om
1566,3142,1810,3142,1810,3203,1566,3203,2 ITEMS
1564,3317,1702,3317,1702,3378,1564,3378,CASH
2726,3319,2899,3319,2899,3380,2726,3380,42.00
1563,3404,1842,3404,1842,3465,1563,3465,ROUNDING
2654,3406,2889,3406,2889,3468,2654,3468,RM-0.01
1561,3579,1769,3579,1769,3640,1561,3640,CHANGE
2758,3582,2896,3582,2896,3642,2758,3642,0.20
1560,3752,2189,3752,2189,3815,1560,3815,SV CHG @ 10% Sales
2650,3756,2893,3756,2893,3817,2650,3817,RM35 85
1558,3842,2220,3842,2220,3903,1558,3903,OV CHG @ 10% Amount
2684,3844,2893,3844,2893,3905,2684,3905,RH3 .59
1558,3923,2186,3923,2186,4001,1558,4001,S = GST @ 6% Sales
2648,3931,2895,3931,2895,3994,2648,3994,RM39. 44
1557,4010,2291,4010,2291,4089,1557,4089,S = GST @ 6% included
2682,4019,2891,4019,2891,4080,2682,4080,RM2.37
1556,4103,2361,4103,2361,4165,1556,4165,* INDICATES TAXED ITEMS
1587,4259,2960,4259,2960,4397,1587,4397,~-P1-286815 4/22/20 8 08:10PM SV-Wani
1973,4453,2673,4453,2673,4515,1973,4515,GST NO. 000260571136
1833,4537,2835,4537,2835,4611,1833,4611,Thank you. Please come again!
