174,46,632,46,632,79,174,79,JUWITA WEDDINGS (366310-U)
211,83,597,83,597,106,211,106,SAYANG YOU STATION SDN BHD
250,115,551,115,551,138,250,138,LOT G18 & G19, JLN 8/27A
125,138,686,138,686,175,125,175,WANGSA MAJU (AEON BIG SHOPPING CENTER)
276,179,536,179,536,201,276,201,§3300 KUALA LUMPUR
207,208,611,208,611,231,207,231,Tel : 0341434733 / Fax : 0341434722
281,257,540,257,540,281,281,281,GST ID : 000689004544
336,301,505,301,505,331,336,331,TAX INVOICE
143,343,614,343,614,375,143,375,Invoice No.. RCP180228-0101-77106
144,382,591,382,591,411,144,411,Receipt Date : 28-Feb-2018 16°37:04
144,438,239,438,239,464,144,464,Cashier
310,428,528,428,528,456,310,456,; Juwita Weddings
142,485,643,485,643,519,142,519,item Description Qty RM
143,543,293,543,293,570,143,570,4640310083
475,583,489,583,489,607,475,607,2
591,574,695,574,695,598,591,598,4.10 SR
144,594,152,594,152,617,144,617,1
143,613,432,613,432,658,143,658,MEASUREMENT TAPE
143,659,236,659,236,685,143,685,714WH
149,702,277,702,277,726,149,726,Sub Total :
160,754,349,754,349,785,160,785,TOTAL :
162,811,274,811,274,841,162,841,CASH:
641,797,705,797,705,825,641,825,4.10
642,840,706,840,706,868,642,868,0.00
164,852,338,852,338,884,164,884,BALANCE :
167,886,437,886,437,935,167,935,INC. GST 6.00% :
643,882,708,882,708,910,643,910,023
154,948,545,948,545,979,154,979,GST Summary Amount (RM)
586,943,699,943,699,973,586,973,Tax (RM)
436,993,489,993,489,1018,436,1018,3.87
618,987,672,987,672,1011,618,1011,0.23
156,1005,194,1005,194,1029,156,1029,SR
169,1055,312,1055,312,1088,169,1088,All Payment:
313,1042,699,1042,699,1072,313,1072,5 must be made only in the form
190,1085,407,1085,407,1112,190,1112,of acredit card or
415,1074,691,1074,691,1107,415,1107,cash payable to Juwita
183,1109,694,1109,694,1138,183,1138,Weddings Sdn Bhd.Exchange are allowed
196,1144,686,1144,686,1175,196,1175,within 3 day with receipt. Strictly no cash
337,1186,554,1186,554,1216,337,1216,refund. Thank you.
