8,0,196,0,196,54,8,54,31803044
156,257,516,257,516,285,156,285,MR. D.I.Y. (M) SDN BHD
192,290,481,290,481,318,192,318,(CO.REG :860671-D)
57,324,595,324,595,352,57,352,LOT 1851-A & 1851-B, JALAN KPB 6,
73,358,579,358,579,385,73,385,KAWASAN PERINDUSTRIAN BALAKONG,
91,391,582,391,582,418,91,418,43300 SERI KEMBANGAN, SELANGOR
126,424,530,424,530,453,126,453,(GST ID No :000306020352)
225,458,431,458,431,486,225,486,(101 PUCHONG)
223,493,433,493,433,518,223,518,-TAX INVOICE-
8,537,664,537,664,543,8,543,---- ------------------+-------------------
7,561,236,561,236,586,7,586,MESH SPONGE 4S
636,559,665,559,665,584,636,584,*§
7,593,252,593,252,622,7,622,ANG2-72 - 12/96
7,629,119,629,119,653,7,653,9064234
405,628,417,628,417,652,405,652,X
458,627,516,627,516,652,458,652,1.80
573,627,632,627,632,651,573,651,1,80
7,660,384,660,384,686,7,686,BROWN COCO BRUSH 6’ VEN
637,661,665,661,665,685,637,685,*§
7,695,219,695,219,723,7,723,WA50 - 20/300
8,729,220,729,220,754,8,754,9555221303658
372,729,418,729,418,753,372,753,2X
455,728,517,728,517,753,455,753,2.10
571,728,633,728,633,753,571,753,4.20
7,763,203,763,203,788,7,788,PLASTIC BAGS
637,762,666,762,666,786,637,786,*§
8,797,87,797,87,821,8,821,99999
376,797,418,797,418,821,376,821,1 X
455,796,517,796,517,820,455,820,0.20
571,796,633,796,633,820,571,820,0.20
8,863,118,863,118,891,8,891,Item(s)
505,862,665,862,665,891,505,891,Qty(s) : 4
9,894,668,894,668,922,9,922,wee nn nn ee -
7,930,302,930,302,956,7,956,Total Incl. GST&6%
554,930,665,930,665,954,554,954,RM 6.20
6,965,69,965,69,989,6,989,CASH
521,963,666,963,666,988,521,988,RM 100.00
5,998,102,998,102,1023,5,1023,CHANGE
537,997,666,997,666,1022,537,1022,RM 93.80
504,1064,616,1064,616,1089,504,1089,RM 0.35
4,1064,414,1064,414,1090,4,1090,GST @6% included in total
22,1096,618,1096,618,1124,22,1124,ww ww ww en =
654,1103,665,1103,665,1118,654,1118,+
4,1133,401,1133,401,1158,4,1158,23-03-18 10:43 SHO1 ZJ86
456,1132,662,1132,662,1157,456,1157,T] ROOO111721
3,1166,401,1166,401,1192,3,1192,OPERATOR IRAINEE CASHIER
105,1233,550,1233,550,1258,105,1258,EXCHANGE ARE ALLOWED WITHIN
172,1267,480,1267,480,1293,172,1293,7 DAY WITH RECEIPT.
137,1301,530,1301,530,1326,137,1326,STRICTLY NO CASH REFUND.
