44,144,509,144,509,184,44,184,SANYO STATIONERY SHOP
45,189,498,189,498,213,45,213,NO. 31G833G, JALAN SETTA INDAH X ,U13/X
44,217,237,217,237,234,44,234,40170 SETIA ALAM
46,244,426,244,426,266,46,266,Mobile /Whatsapps : +6012-918 7937
44,275,259,275,259,292,44,292,Tel: +603-3362 4137
45,301,318,301,318,319,45,319,GST ID No: 001531760€40
412,312,588,312,588,334,412,334,TAX INVOICE
36,332,134,332,134,352,36,352,Ov ned By:
36,355,372,355,372,374,36,374,SANYU SUPPLY SON BHD (1935772-K)
40,408,296,408,296,427,40,427,CASH SALES COUNTER
26,447,361,447,361,475,26,475,epee mie oeuccs saiclasl each
56,473,189,473,189,490,56,490,1. 2012-0029
273,500,283,500,283,509,273,509,3
273,472,358,472,358,504,273,504,RESTAL St
536,478,564,478,564,489,536,489,tN
275,510,283,510,283,516,275,516,gj
293,500,332,500,332,516,293,516,S"x6
82,531,190,531,190,549,82,549,3 X 2.9000
29,542,407,542,407,570,29,570,aod SE A oe aa Sn ae
30,566,340,566,340,586,30,586,Total Sales Inclusive GST @6%
482,568,493,568,493,585,482,585,8
244,597,327,597,327,614,244,614,Discount
359,626,414,626,414,628,359,628,mirete
242,638,291,638,291,655,242,655,Total
484,647,495,647,495,656,484,656,8
244,668,345,668,345,690,244,690,Round Adj
484,671,519,671,519,687,484,687,0.06
359,699,477,699,477,702,359,702,Ae Sa ES
244,710,344,710,344,727,244,727,Fina! Total
485,712,528,712,528,729,485,729,8.70
435,750,527,750,527,752,435,752,aSSsosS
244,769,298,769,298,786,244,786,CASH
476,771,528,771,528,788,476,788,10.00
244,800,327,800,327,817,244,817,CHANGE
488,802,529,802,529,819,488,819,1.30
142,832,160,832,160,834,142,834,a
254,831,259,831,259,833,254,833,4
30,832,183,832,183,865,30,865,6S T Summary :
260,831,386,831,386,864,260,864,Amount(RM)
33,874,128,874,128,894,33,894,SR @ 6%
343,873,385,873,385,890,343,890,8.21
543,874,567,874,567,890,543,890,4°
32,942,136,942,136,945,32,945,ee em
195,925,561,925,561,953,195,953,Ss S ae eee alate ss Ee
34,952,289,952,289,969,34,969,INV NO: CS-SA-0074035
324,952,382,952,382,969,324,969,Date:
404,951,519,951,519,972,404,972,27/03/2017
31,1031,585,1031,585,1059,31,1059,ees sila oe oaeie sine eeine ce Seismic aetelateoeas
73,1097,573,1097,573,1114,73,1114,Goods sold are not Returnable & Refundable
121,1148,525,1148,525,1164,121,1164,THANK YOU FOR YOUR PATRONAGE
203,1178,445,1178,445,1195,203,1195,PLEASE COME AGAIN.
125,1231,521,1231,521,1248,125,1248,TERIMAKASIH SILA DATANG LAGi
76,1284,573,1284,573,1302,76,1302,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
59,1316,590,1316,590,1334,59,1334,PURCHASE DATE FOR 1|.T PRODUCT WARRANTY
254,1347,395,1347,395,1364,254,1364,PURPOSE **
98,1399,554,1399,554,1422,98,1422,Follow usin Facebook : Sanyu.Stationery
