143,125,560,125,560,180,143,180,POPULAR BOOK
108,192,167,192,167,239,108,239,CO
254,188,630,188,630,247,254,247,(M) SDN BHD
197,253,242,253,242,278,197,278,(Co
282,256,313,256,313,279,282,279,No
357,257,504,257,504,283,357,283,113825-W)
125,289,312,289,312,318,125,318,(GST Reg No
353,294,575,294,575,322,353,322,001492992000)
51,326,116,326,116,351,51,351,No 8
163,328,647,328,647,360,163,360,Jalan 7/118B, Desa Tun Razak
103,366,593,366,593,398,103,398,56000 Kuala Lumpur, Malaysia
208,406,471,406,471,436,208,436,SUNWAY VELOCITY
154,485,199,485,199,510,154,510,Tel
31,533,236,533,236,539,31,539,ads he
261,487,556,487,556,545,261,545,03-9201 eae tees
279,538,343,538,343,542,279,542,ee
385,540,501,540,501,545,385,545,Serene
31,560,273,560,273,590,31,590,14/03/18 12:52
329,540,450,540,450,593,329,593,Slip No
476,543,681,543,681,597,476,597,: 0040081037
28,600,221,600,221,653,28,653,LEE WIN LEE
382,584,482,584,482,632,382,632,trans:
506,608,591,608,591,634,506,634,90243
29,633,146,633,146,661,29,661,2S ae
189,651,217,651,217,654,189,654,=
260,653,624,653,624,660,260,660,A ae eae Se Ag
27,651,216,651,216,703,27,703,heser inten
29,726,286,726,286,732,29,732,a oe eee
522,684,623,684,623,710,522,710,Amount
371,731,674,731,674,739,371,739,Sr ae =
27,753,375,753,375,785,27,785,CBE Rubber Band200gm
575,763,677,763,677,788,575,788,(495: 1,
31,803,389,803,389,811,31,811,et ed I Te ny
24,831,248,831,248,859,24,859,Total RM Incl
290,836,394,836,394,862,290,862,of GST
574,840,640,840,640,866,574,866,7.95
25,870,91,870,91,896,25,896,Cash
538,879,640,879,640,906,538,906,-10. 00
24,909,127,909,127,936,24,936,CHANGE
572,918,639,918,639,944,572,944,2. 05
25,947,654,947,654,975,25,975,SO a ce se ees ar a a i ge
27,985,192,985,192,1011,27,1011,Item Count
21,1023,210,1023,210,1051,21,1051,GST Summary
252,1027,439,1027,439,1054,252,1054,Amount (RM)
499,1030,634,1030,634,1057,499,1057,Tax (RM)
21,1061,124,1061,124,1115,21,1115,Te@ oF
376,1067,441,1067,441,1092,376,1092,7.50
571,1070,636,1070,636,1123,571,1123,0. a
22,1111,104,1111,104,1115,22,1115,i
200,1115,261,1115,261,1118,200,1118,eres
305,1117,313,1117,313,1119,305,1119,=
447,1119,457,1119,457,1121,447,1121,a
624,1122,670,1122,670,1124,624,1124,cain
20,1110,245,1110,245,1176,20,1176,Total Savings
38,1190,262,1190,262,1196,38,1196,ee
570,1148,635,1148,635,1173,570,1173,9.00
552,1198,579,1198,579,1200,552,1200,=
125,1194,546,1194,546,1251,125,1251,BE A POPULAR CARD MEMBER
106,1258,580,1258,580,1290,106,1290,AND ENJOY SPECIAL DISCOUNTS
88,1296,578,1296,578,1328,88,1328,THANK YOU. PLEASE COME AGAIN
176,1339,488,1339,488,1366,176,1366,www. popular. com. my
124,1373,542,1373,542,1403,124,1403,Buy Chinese books online
123,1414,544,1414,544,1445,123,1445,www. popularonline. com. my
