584,214,677,214,677,242,584,242,Anz tie.
353,274,641,274,641,288,353,288,UNIHAKKA INTERNATIONAL SDN BHD
441,284,553,284,553,312,441,312,25 Mas 2018 18:26
485,309,525,309,525,321,485,321,}7388-U)
374,320,625,320,625,348,374,348,12, Jalen Tampoi 7/4,Kawasan Perindustian
403,338,593,338,593,366,403,366,‘Tampol,81200 Johor Bahvu, Johor
460,359,535,359,535,383,460,383,FAX INVOICE
335,359,479,359,479,399,335,399,invce #: OR 8092002
475,379,516,379,516,391,475,391,170439
339,405,363,405,363,415,339,415,tern
626,406,655,406,655,417,626,417,Total
335,415,496,415,496,446,335,446,‘SR 100700000080: 4 Vege
339,444,370,444,370,456,339,456,$5.50
441,446,445,446,445,457,441,457,1
622,445,653,445,653,458,622,458,$5.50
338,471,537,471,537,486,338,486,‘SR 100100000057-Fried Noodle (L)
338,491,369,491,369,504,338,504,$3.00
440,493,444,493,444,504,440,504,1
621,493,653,493,653,506,621,506,$300
539,518,657,518,657,546,539,546,Total Amount: $8.50
554,542,653,542,653,557,554,557,GST @6%: $048
561,554,652,554,652,582,561,582,Nett Total: $8.50
337,585,421,585,421,599,337,599,Payment Mode
608,587,651,587,651,598,608,598,Amount
337,605,373,605,373,616,337,616,CASH
620,606,651,606,651,619,620,619,$8.50
336,623,381,623,381,638,336,638,Change
620,624,651,624,651,636,620,636,$0.00
336,659,412,659,412,687,336,687,ast Summay
499,659,551,659,551,687,499,687,Armour S)
621,669,652,669,652,681,621,681,Tax)
336,679,412,679,412,707,336,707,SR GST gee
528,690,548,690,548,699,528,699,cry
631,690,651,690,651,699,631,699,ry
417,715,567,715,567,727,417,727,GST REG #000856195584
390,732,593,732,593,748,390,748,BAR WANG RICE@PERMAS JAYA
420,743,563,743,563,771,420,771,(Price Inclusive Of GST)
413,762,565,762,565,790,413,790,Thank You & Come Again!
394,780,583,780,583,808,394,808,Uke and Follow Us on Facebook!
409,798,576,798,576,826,409,826,Facebook. comBaiWangRice
