2916,1342,3292,1342,3292,1516,2916,1516,AoGol q
3242,1511,3254,1511,3254,1551,3242,1551,I
1821,1565,3143,1565,3143,1635,1821,1635,UNIHAKKA INTERNATIONAL SDN BHD
2246,1656,2723,1656,2723,1711,2246,1711,07 Jun 2018 18:23
2341,1742,2633,1742,2633,1811,2341,1811,(867388-U)
1920,1807,3058,1807,3058,1882,1920,1882,12, Jalan Tampoi 7/4,Kawasan Perindustrian
2057,1896,2919,1896,2919,1965,2057,1965,Tampoi,81200 Johor Bahru, Johor
2305,1987,2671,1987,2671,2040,2305,2040,TAX INVOICE
1773,2065,2581,2065,2581,2121,1773,2121,Invoice # : OR180607021 70298
3097,2162,3224,2162,3224,2212,3097,2212,Total
1776,2203,1911,2203,1911,2249,1776,2249,Item -
2240,2192,2328,2192,2328,2252,2240,2252,Qty
1778,2274,2735,2274,2735,2336,1778,2336,SR 100100000035- 1 Meat + 3 Vege.
3030,2353,3224,2353,3224,2404,3030,2404,RM6.69
1780,2389,1975,2389,1975,2461,1780,2461,RM6.69
2247,2383,2263,2383,2263,2430,2247,2430,1
1783,2490,2742,2490,2742,2557,1783,2557,SR 100100000170- Imported Veggies
2251,2597,2268,2597,2268,2644,2251,2644,1
3035,2569,3230,2569,3230,2620,3035,2620,RM1.50
1785,2606,1980,2606,1980,2658,1785,2658,RM1.50
2659,2714,3232,2714,3232,2765,2659,2765,Total Amount: RM8.19
2730,2795,3237,2795,3237,2858,2730,2858,GST @0%: RMO0.00
2769,2879,3231,2879,3231,2939,2769,2939,Rounding: RM0.01
2765,2962,3238,2962,3238,3013,2765,3013,Nett Total: RM8.20
1796,3118,1827,3118,1827,3165,1796,3165,Pp
1835,3108,2180,3108,2180,3172,1835,3172,ayment Mode
3044,3081,3244,3081,3244,3129,3044,3129,Amount
3048,3174,3243,3174,3243,3225,3048,3225,RM8.20
1798,3209,1959,3209,1959,3260,1798,3260,CASH
1800,3293,2001,3293,2001,3352,1800,3352,Change
3050,3255,3244,3255,3244,3307,3050,3307,RM0.00
2508,3473,2774,3473,2774,3525,2508,3525,Amount(RM)
3068,3459,3251,3459,3251,3511,3068,3511,Tax{RM)
1804,3495,2131,3495,2131,3540,1804,3540,GST Summary
3167,3552,3253,3552,3253,3589,3167,3589,0 00
1806,3586,2143,3586,2143,3634,1806,3634,SR = GST @0%
2692,3566,2779,3566,2779,3604,2692,3604,8.19
2185,3686,2872,3686,2872,3746,2185,3746,GST REG #000656195584
2067,3766,2998,3766,2998,3832,2067,3832,BAR WANG RICE@PERMAS JAYA
2188,3852,2870,3852,2870,3917,2188,3917,Thank You & Come Again!
2110,3928,2951,3928,2951,3991,2110,3991,Like and Follow Us on Facebook!
2162,4017,2909,4017,2909,4084,2162,4084,Facebook.com/BarWangRice
