253,0,322,0,322,5,253,5,—_—
223,237,524,237,524,268,223,268,RESTORAN WAN SHENG
273,279,457,279,457,310,273,310,002043319-W
138,315,600,315,600,360,138,360,No. 2, Jalan Temenggung 19/9,
99,361,651,361,651,396,99,396,Seksyen 9, Bandar Mahkota Cheras,
187,405,557,405,557,438,187,438,43200 Cheras, Selangor
171,447,576,447,576,477,171,477,GST REG NO: 001335787520
175,532,540,532,540,564,175,564,Tax Invoice
41,627,606,627,606,675,41,675,INV No. : 1134279 Cashier: Thandar
36,677,523,677,523,739,36,739,Date: 100s" 2018 TOOT 18"
209,736,270,736,270,738,209,738,eatin
309,736,405,736,405,739,309,739,arene
38,737,222,737,222,795,38,795,Deseri - ion
290,764,339,764,339,797,290,797,Qty
409,736,709,736,709,798,409,798,Warina ola TAX
90,804,690,804,690,832,90,832,ES BS CESS Rites wees i te CRE se
40,847,147,847,147,880,40,880,Teh (B)
274,890,320,890,320,920,274,920,2 x
426,889,492,889,492,920,426,920,2. 20
577,890,711,890,711,921,577,921,4.40 SR
37,933,162,933,162,964,37,964,Cham (B)
276,976,321,976,321,1003,276,1003,1x
425,975,491,975,491,1005,425,1005,2. 20
578,975,711,975,711,1005,578,1005,2.20 SR
39,1017,185,1017,185,1050,39,1050,Take Away
274,1062,321,1062,321,1091,274,1091,3x
425,1062,491,1062,491,1091,425,1091,0. 20
577,1062,711,1062,711,1091,577,1091,0.60 SR
72,1100,710,1100,710,1129,72,1129,misy et Niels Westie utr wa SER UEO L
41,1145,238,1145,238,1176,41,1176,Total QTY: 6
40,1182,403,1182,403,1226,40,1226,Total (Excluding GST) :
645,1187,707,1187,707,1215,645,1215,6.81
37,1227,316,1227,316,1260,37,1260,GST payable (6%):
645,1228,711,1228,711,1257,645,1257,0. 39
37,1268,451,1268,451,1300,37,1300,Total (Inclusive of GST):
645,1269,710,1269,710,1299,645,1299,7.20
39,1306,227,1306,227,1353,39,1353,TOTAL :
645,1312,709,1312,709,1341,645,1341,20
40,1349,675,1349,675,1377,40,1377,wn en wn oh eal ie a a ay i ek ca arian in een ne gs cs
37,1393,103,1393,103,1423,37,1423,CASH
644,1395,710,1395,710,1424,644,1424,7.20
38,1489,521,1489,521,1494,38,1494,a ree wn ee ee
36,1518,220,1518,220,1551,36,1551,GST Summary
372,1520,534,1520,534,1552,372,1552,Hm ount (RM)
594,1520,702,1520,702,1552,594,1552,Tax (RM)
37,1561,70,1561,70,1591,37,1591,SR
211,1561,298,1561,298,1593,211,1593,(@ 6%)
475,1562,537,1562,537,1591,475,1591,6.81
644,1563,710,1563,710,1592,644,1592,0.39
