2632,1349,3069,1349,3069,1532,2632,1532,bol oZo
1656,1542,1688,1542,1688,1624,1656,1624,=n
1889,1643,2863,1643,2863,1760,1889,1760,CHEF HENRY RIBS HOUSE
2052,1759,2647,1759,2647,1836,2052,1836,( JMQ828301-X )
1965,1879,2809,1879,2809,1956,1965,1956,4, Jalan Kebudayaan 1
1780,1973,3000,1973,3000,2045,1780,2045,Taman Universiti 81300, Skudai
2065,2080,2715,2080,2715,2150,2065,2150,TEL: 616-7057219
1974,2188,2806,2188,2806,2261,1974,2261,Invoice No: 661855
2810,2395,3082,2395,3082,2472,2810,2472,AMT (RM)
1650,2513,2403,2513,2403,2587,1650,2587,CHICKEN Black Pepper
2493,2501,2769,2501,2769,2568,2493,2568,2018.80
2895,2501,2965,2501,2965,2562,2895,2562,3/
3018,2496,3088,2496,3088,2560,3018,2560,60
1652,2614,1832,2614,1832,2666,1652,2666,Sauce
2506,2693,2770,2693,2770,2759,2506,2759,1014.80
2895,2696,2919,2696,2919,2753,2895,2753,—
3016,2688,3089,2688,3089,2751,3016,2751,80
1651,2672,2363,2672,2363,2760,1651,2760,Chic PASTA w Tomato
1650,2807,1988,2807,1988,2862,1650,2862,GREEN TEA
2535,2792,2770,2792,2770,2856,2535,2856,164.88
3016,2788,3089,2788,3089,2848,3016,2848,80
1654,2906,1988,2906,1988,2964,1654,2964,LEMON TEA
2535,2889,2770,2889,2770,2955,2535,2955,105.88
3016,2886,3089,2886,3089,2948,3016,2948,8
1651,3004,2138,3004,2138,3060,1651,3060,Mashed Potato
2535,2989,2770,2989,2770,3054,2535,3054,165.00
3019,2984,3090,2984,3090,3046,3019,3046,0G
1651,3100,2063,3100,2063,3159,1651,3159,MIXED COMBO
2494,3088,2770,3088,2770,3155,2494,3155,1036.80
2896,3088,2925,3088,2925,3149,2896,3149,LN
3018,3085,3090,3085,3090,3148,3018,3148,80
1652,3205,1872,3205,1872,3262,1652,3262,MOJITO
2536,3189,2770,3189,2770,3254,2536,3254,160.00
3020,3185,3090,3185,3090,3247,3020,3247,dQ
1654,3300,2217,3300,2217,3358,1654,3358,Seafood PASTA w
2495,3287,2771,3287,2771,3354,2495,3354,1615.80
2897,3290,2920,3290,2920,3348,2897,3348,od
2929,2693,2969,2693,2969,3146,2929,3146,mM OP oumiin & —&
3019,3285,3089,3285,3089,3346,3019,3346,80
1653,3390,2253,3390,2253,3451,1653,3451,GO/Oil-LESS SPICY
2642,3513,3068,3513,3068,3523,2642,3523,ee
1655,3597,2013,3597,2013,3659,1655,3659,So 3-1OTAL
2858,3585,2956,3585,2956,3647,2858,3647,120
3008,3584,3078,3584,3078,3644,3008,3644,68
2886,3686,2956,3686,2956,3748,2886,3748,16
3012,3688,3078,3688,3078,3747,3012,3747,it
1656,3694,2302,3694,2302,3760,1656,3760,DISCOUNT 20.08 %
1653,3800,2055,3800,2055,3866,1653,3866,ADJUSTMENT
3009,3787,3073,3787,3073,3848,3009,3848,Bi
2828,3893,2955,3893,2955,3963,2828,3963,183
3012,3893,3095,3893,3095,3960,3012,3960,85
1655,3906,1878,3906,1878,3979,1655,3979,TOTAL
2315,3895,2572,3895,2572,3984,2315,3984,(RH) :
1654,4025,1833,4025,1833,4095,1654,4095,CASH
2315,4014,2572,4014,2572,4101,2315,4101,(RM) :
2828,4012,2956,4012,2956,4081,2828,4081,200
3012,4012,3094,4012,3094,4078,3012,4078,6c
2873,4129,2953,4129,2953,4197,2873,4197,QF
3029,4152,3092,4152,3092,4195,3029,4195,42
1655,4141,1926,4141,1926,4212,1655,4212,CHANGE
2315,4131,2572,4131,2572,4218,2315,4218,(RM) :
1655,4251,2219,4251,2219,4327,1655,4327,QUANTITY COUNT
2567,4296,2579,4296,2579,4307,2567,4307,s
2031,4345,2817,4345,2817,4405,2031,4405,21:97:@8 95/06/2915 2
1889,4453,2972,4453,2972,4526,1889,4526,Thank You.Please Come Agaiut!
