2802,1534,3242,1534,3242,1670,2802,1670,if 16605 fo
2013,1671,3238,1671,3238,1806,2013,1806,118 MJ MOOKATA HOUSE
2206,1843,3040,1843,3040,1911,2206,1911,NO.7G, Jalan Permas 11,
2185,1942,3061,1942,3061,2011,2185,2011,Bandar Baru Permas Jaya,
2291,2035,2952,2035,2952,2101,2291,2101,81750 Masai, Johor.
2367,2131,2883,2131,2883,2191,2367,2191,+6017-4130144
2123,2206,3125,2206,3125,2279,2123,2279,Date: 11-06-2018 07:23:28 PM
2334,2326,2914,2326,2914,2403,2334,2403,Table No.: 12
2285,2448,2964,2448,2964,2534,2285,2534,TAX INVOICE
2182,2573,3072,2573,3072,2645,2182,2645,(Receipt No.: REC-003763)
1922,2677,2080,2677,2080,2735,1922,2735,ITEM
2682,2668,2897,2668,2897,2728,2682,2728,PRICE
3004,2666,3229,2666,3229,2724,3004,2724,TOTAL
1701,2678,1839,2678,1839,2739,1701,2739,QTY
1674,2836,3357,2836,3357,2868,1674,2868,eee ree ayer een ees weeeseec ees seedes Heer werden esd seeDd F HO8* OE EOCR OHS EB SEDI SELES sees seaEsONTALHTOGOGEd Hotsaseerensesarsessssvsyneseescsereees
2744,2754,2894,2754,2894,2823,2744,2823,(RM)
3077,2751,3226,2751,3226,2821,3077,2821,(RM)
1703,2881,1771,2881,1771,2937,1703,2937,1x
2385,2874,2493,2874,2493,2931,2385,2931,Set
2717,2870,2897,2870,2897,2928,2717,2928,48.00
3048,2867,3226,2867,3226,2925,3048,2925,48.00
1922,2908,2238,2908,2238,3031,1922,3031,B - Soup
1703,3095,1771,3095,1771,3145,1703,3145,1X
2758,3077,2897,3077,2897,3134,2758,3134,9.00
3092,3074,3229,3074,3229,3131,3092,3131,9.00
2197,3082,2417,3082,2417,3168,2197,3168,Herbal
1919,3174,2180,3174,2180,3229,1919,3229,Chicken
1703,3295,1771,3295,1771,3352,1703,3352,1x
2199,3281,2482,3281,2482,3356,2199,3356,_' Salted
2758,3284,2897,3284,2897,3340,2758,3340,9.00
3092,3281,3229,3281,3229,3337,3092,3337,5.00
1703,3505,1771,3505,1771,3558,1703,3558,1x
1922,3339,2156,3339,2156,3508,1922,3508,Egg pu
1943,3534,1992,3534,1992,3537,1943,3537,—
2167,3376,2418,3376,2418,3529,2167,3529,mplings
2171,3532,2188,3532,2188,3535,2171,3535,-_
2759,3492,2897,3492,2897,3548,2759,3548,9.00
3092,3488,3229,3488,3229,3545,3092,3545,5.00
1703,3630,1769,3630,1769,3685,1703,3685,1x
1923,3551,2397,3551,2397,3685,1923,3685,- Tha
2759,3618,2897,3618,2897,3675,2759,3675,4.90
3092,3614,3229,3614,3229,3671,3092,3671,4,90
1920,3711,2130,3711,2130,3766,1920,3766,Coffee
1700,3836,1770,3836,1770,3891,1700,3891,2x
2721,3824,2897,3824,2897,3881,2721,3881,16.00
3047,3821,3225,3821,3225,3877,3047,3877,32.00
1923,3830,2233,3830,2233,3957,1923,3957,ee
1712,3961,1772,3961,1772,4018,1712,4018,1x
2285,3956,2401,3956,2401,4011,2285,4011,Luo
2759,3950,2897,3950,2897,4007,2759,4007,2.50
3092,3947,3229,3947,3229,4004,3092,4004,2.50
1923,4043,2207,4043,2207,4102,1923,4102,Han Guo
1675,4145,3358,4145,3358,4177,1675,4177,PPT PPTeTeTPPITPIeTITITTIT TTI eTrIeriricrriiitt etter eee
1917,4191,2072,4191,2072,4246,1917,4246,Total
3013,4178,3229,4178,3229,4237,3013,4237,102.40
1923,4281,2380,4281,2380,4349,1923,4349,Bef. Rounding
3013,4271,3229,4271,3229,4329,3013,4329,102.40
1923,4381,2204,4381,2204,4458,1923,4458,Change
3069,4371,3224,4371,3224,4433,3069,4433,0.00
1675,4483,3287,4483,3287,4515,1675,4515,Peper purer mrrrrererrererivarrriitirrirriritnrrrtitiitirio iii esse
1677,4480,1681,4480,1681,4486,1677,4486,.
1690,4458,3203,4458,3203,4489,1690,4489,paren eererrnr Prrrwrrrrrrrrrrerrirererrirrrriririierlitriitiriiiiiii iii ie a
3293,4486,3358,4486,3358,4495,3293,4495,aerese
2075,4610,3171,4610,3171,4682,2075,4682,Thank You & Please Come Again
1895,4694,3358,4694,3358,4765,1895,4765,[ www.facebook.com/118MJMockataHouse |
