0,0,884,0,884,129,0,129,ae
52,278,776,278,776,315,52,315,HON HWA HARDWARE TRADING
126,329,692,329,692,367,126,367,Company Reg. Na. : 001055194X
52,372,760,372,760,405,52,405,NO 37, JALAN MANIS 7, TAMAN SEGAR,
112,416,703,416,703,450,112,450,56100 CHERAS, KUALA LUMPUR.
272,460,547,460,547,491,272,491,+603-91 30 2672
211,507,599,507,599,541,211,541,GST Reg : 001125220352
277,565,547,565,547,625,277,625,TAX INVOICE
53,645,247,645,247,674,53,674,CBH: 87870
424,650,788,650,788,679,424,679,21/09/2017 10:20:37 AM
53,685,247,685,247,714,53,714,M# : C2-0
53,730,166,730,166,757,53,757,Cashier
204,730,314,730,314,758,204,758,cash1 -
550,787,625,787,625,813,550,813,Price
53,785,298,785,298,820,53,820,Oty Description
574,827,784,827,784,831,574,831,sseteinomeneamasnastnisiatesiasie
666,786,808,786,808,820,666,820,Total(RM,
61,828,462,828,462,864,61,864,0.9 3/4" ALUMINIUM ROD
562,836,626,836,626,864,562,864,6.00
685,836,809,836,809,864,685,864,5.40 SR
89,885,386,885,386,913,89,913,5 PVC WALLPLUG
565,886,626,886,626,913,565,913,1.00
685,886,808,886,808,913,685,913,5.00 SR
123,924,249,924,249,958,123,958,(50PCS)
356,960,517,960,517,964,356,964,teencreeseeeenmeeneean
548,961,562,961,562,963,548,963,=
62,972,212,972,212,1009,62,1009,5.9 Type:
250,976,266,976,266,1001,250,1001,2
342,976,413,976,413,1001,342,1001,Total
649,957,790,957,790,1019,649,1019,10.40 —
55,1038,189,1038,189,1066,55,1066,Discount:
685,1039,747,1039,747,1066,685,1066,0.00
57,1096,257,1096,257,1130,57,1130,Rounding Adj
685,1098,748,1098,748,1125,685,1125,0.00
420,1137,799,1137,799,1141,420,1141,NREL RST
54,1155,354,1155,354,1183,54,1183,Total Inclusive GST:
649,1154,749,1154,749,1188,649,1188,10.40
53,1217,148,1217,148,1244,53,1244,CASH
649,1213,749,1213,749,1247,649,1247,10.40
54,1273,330,1273,330,1326,54,1326,GST Summary
50,1340,417,1340,417,1392,50,1392,Code > OR Net Amt
55,1382,205,1382,205,1388,55,1388,——_-...
311,1384,458,1384,458,1388,311,1388,oe
496,1385,690,1385,690,1389,496,1389,eeneenencementneemenne
517,1346,584,1346,584,1372,517,1372,GST
645,1346,800,1346,800,1389,645,1389,Total(RM)_
58,1399,104,1399,104,1429,58,1429,SR
166,1400,211,1400,211,1430,166,1430,SR
346,1401,406,1401,406,1430,346,1430,9.81
521,1401,584,1401,584,1430,521,1430,0.59
709,1385,786,1385,786,1430,709,1430,10.40
57,1454,130,1454,130,1483,57,1483,Total
348,1456,408,1456,408,1483,348,1483,gat
521,1457,585,1457,585,1484,521,1484,0.59
709,1456,786,1456,786,1484,709,1484,10.40
55,1539,777,1539,777,1583,55,1583,Thank you ! & Please come again |!
59,1590,768,1590,768,1627,59,1627,Goods sold are not returnable for refund or exchange !!
