815,2408,914,2408,914,2417,815,2417,|
749,944,789,944,789,955,749,955,nit
761,1852,835,1852,835,1881,761,1881,0.30,
681,346,713,346,713,357,681,357,~
693,1441,716,1441,716,1485,693,1485,had
637,337,653,337,653,361,637,361,“a
625,338,632,338,632,362,625,362,eat
588,355,607,355,607,366,588,366,l
497,340,504,340,504,363,497,363,aye:
365,351,371,351,371,353,365,353,f
337,355,354,355,354,370,337,370,i}
327,342,336,342,336,370,327,370,tear
232,344,243,344,243,367,232,367,—
193,345,205,345,205,364,193,364,'
215,353,221,353,221,367,215,367,es
178,344,191,344,191,359,178,359,be
139,2414,211,2414,211,2420,139,2420,|
