673,0,696,0,696,11,673,11,i i
72,18,392,18,392,97,72,97,3 1PODON%
442,98,447,98,447,107,442,107,’
100,215,835,215,835,251,100,251,SYARIKAT PERNIAGAAN GIN KEE
392,274,543,274,543,306,392,306,(81109-A)
251,319,683,319,683,349,251,349,NO 290, JALAN AIR PANAS,
388,364,546,364,546,394,388,394,SETAPAK,
276,413,658,413,658,442,276,442,53200, KUALA LUMPUR.
324,458,612,458,612,487,324,487,TEL : 03-40210276
285,520,651,520,651,546,285,546,GST ID : 000750673920
243,569,692,569,692,597,243,597,SIMPLIFIED TAX INVOICE
131,632,293,632,293,635,131,635,eee
422,615,839,615,839,643,422,643,ne tomatoes
876,632,888,632,888,634,876,634,=
50,632,144,632,144,668,50,668,CASH
57,682,176,682,176,685,57,685,sareanhcimnsime
55,697,166,697,166,724,55,724,Doc No
302,696,500,696,500,724,302,724,CS00013065
569,681,841,681,841,723,569,723,Date. 31/01/2018
53,749,169,749,169,774,53,774,Cashier
304,748,393,748,393,775,304,775,USER
566,743,644,743,644,771,566,771,Time:
676,744,802,744,802,771,676,771,10.41.00
566,794,618,794,618,821,566,821,Ref
53,796,238,796,238,830,53,830,Salesperson
179,860,250,860,250,863,179,863,ceanenas
286,859,350,859,350,863,286,863,a
418,859,888,859,888,862,418,862,nichts
42,861,119,861,119,923,42,923,tem
282,884,430,884,430,923,282,923,__Aty
477,883,765,883,765,922,477,922,S/Price Amount
557,903,889,903,889,931,557,931,nh dd lend A ie
807,883,863,883,863,911,807,911,Tax
54,932,127,932,127,958,54,958,3122
369,932,385,932,385,958,369,958,2
491,931,574,931,574,957,491,957,29.68
682,931,857,931,857,957,682,957,59.36 SR
53,979,553,979,553,1011,53,1011,(W33) 105MM/4' CUTTING DISC
55,1033,128,1033,128,1060,55,1060,3383
362,1033,394,1033,394,1060,362,1060,10
501,1032,564,1032,564,1059,501,1059,3.18
682,1033,764,1033,764,1059,682,1059,31.80
815,1032,858,1032,858,1059,815,1059,SR
54,1081,426,1081,426,1109,54,1109,4" MAGIC SAND PAPER
372,1136,381,1136,381,1162,372,1162,1
494,1135,574,1135,574,1162,494,1162,10.60
684,1135,764,1135,764,1162,684,1162,10.60
815,1135,857,1135,857,1162,815,1162,SR
57,1136,128,1136,128,1163,57,1163,1612
58,1184,539,1184,539,1229,58,1229,104 COTTON GLOVE (DOZEN)
668,1227,766,1227,766,1259,668,1259,101.76
123,1227,391,1227,391,1266,123,1266,“Total Qty: 13
680,1302,763,1302,763,1329,680,1329,96.00
144,1302,558,1302,558,1336,144,1336,Total Sales (Excluding GST)
429,1356,558,1356,558,1384,429,1384,Discount
699,1356,763,1356,763,1384,699,1384,0.00
410,1409,558,1409,558,1436,410,1436,Total GST
700,1408,764,1408,764,1436,700,1436,5.76
421,1466,557,1466,557,1499,421,1499,Rounding
700,1466,764,1466,764,1492,700,1492,0.00
78,1527,561,1527,561,1560,78,1560,Total Sales (Inclusive of GST)
666,1527,765,1527,765,1553,666,1553,101.76
464,1584,558,1584,558,1612,464,1612,CASH
665,1583,766,1583,766,1610,665,1610,101.76
435,1635,560,1635,560,1668,435,1668,Change
700,1634,764,1634,764,1660,700,1660,0.00
474,1720,795,1720,795,1723,474,1723,epee ner feemeerensnt cae
114,1721,398,1721,398,1758,114,1758,GST SUMMARY
130,1795,273,1795,273,1827,130,1827,Tax Code
359,1794,385,1794,385,1827,359,1827,%
469,1794,618,1794,618,1827,469,1827,Amt (RM)
682,1794,825,1794,825,1828,682,1828,Tax (RM)
126,1837,172,1837,172,1864,126,1864,SR
364,1836,382,1836,382,1863,364,1863,6
527,1836,617,1836,617,1863,527,1863,96.00
755,1836,824,1836,824,1863,755,1863,5.76
99,1903,108,1903,108,1950,99,1950,|
195,1946,205,1946,205,1949,195,1949,”
306,1893,388,1893,388,1952,306,1952,Total
340,1945,393,1945,393,1948,340,1948,Tae
443,1945,453,1945,453,1948,443,1948,=
466,1945,501,1945,501,1948,466,1948,—_
513,1897,622,1897,622,1948,513,1948,96.00
544,1945,604,1945,604,1948,544,1948,a
652,1945,745,1945,745,1948,652,1948,a
754,1897,824,1897,824,1948,754,1948,id
107,1993,823,1993,823,2016,107,2016,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
428,2070,561,2070,561,2080,428,2080,ae
