591,97,596,97,596,102,591,102,,
569,91,586,91,586,113,569,113,A
579,114,582,114,582,118,579,118,y
589,102,614,102,614,113,589,113,Of
406,132,576,132,576,152,406,152,RESTAURANT
372,153,613,153,613,170,372,170,TONY ROHA'S AEON TEBRAU CITY
337,173,638,173,638,192,337,192,GRAND COMPANIONS SON BHD (285560-H)
355,195,622,195,622,212,355,212,LOT G112, AEON MALL TEBRAU CITY
398,218,588,218,588,234,398,234,NO 1 JALAN DESA TEBRAU
424,239,571,239,571,256,424,256,81100 JOHOR BAHRU
425,282,554,282,554,299,425,299,Tel; 07-3510749
373,301,623,301,623,328,373,328,Website: ww. tonyromas .com.my
340,318,658,318,658,351,340,351,Facebook: wai. facebook .com/TRMALAYSIA
408,345,572,345,572,364,408,364,GST 10:000436699136
575,386,668,386,668,402,575,402,1014 FAZLIN
322,394,363,394,363,409,322,409,2 TRI
324,414,667,414,667,426,324,426,mevncwncenenenncanennnennncennneratennn=
616,428,668,428,668,444,616,444,Guest3
319,431,392,431,392,461,319,461,Chk 6599
394,435,591,435,591,471,394,471,; 03 Mar 18 05:16:55 PM
324,448,392,448,392,510,324,510,Tal
325,513,651,513,651,524,325,524,cecwen een nene nee nnescenennncennennnene:
392,475,473,475,473,512,392,512,3/1
654,512,668,512,668,515,654,515,--
592,526,652,526,652,543,592,543,67.67 S
326,533,419,533,419,549,326,549,1 NY STRIP
359,552,452,552,452,569,359,569,Medium Wel]
359,574,454,574,454,591,359,591,RANCH BEANS
359,598,394,598,394,614,359,614,‘SLAW
352,618,420,618,420,634,352,634,NY STRIP
592,612,653,612,653,629,592,629,67.67 $
360,640,412,640,412,656,360,656,Hedium
360,659,489,659,489,676,360,676,FR ROASTED VEGE
360,681,464,681,464,698,360,698,BAKED POTATO
370,703,421,703,421,720,370,720,Loaded
353,725,421,725,421,742,353,742,WY STRIP
593,715,657,715,657,745,593,745,67.67 S
361,744,454,744,454,761,361,761,Wedium Wel]
362,765,490,765,490,782,362,782,FR ROASTED VEGE
362,789,378,789,378,805,362,805,FF
354,809,430,809,430,826,354,826,ICE LATTE
621,804,638,804,638,842,621,842,=
646,804,655,804,655,841,646,841,:
603,805,612,805,612,863,603,863,3
353,853,395,853,395,870,353,870,PEPSI
586,891,604,891,604,907,586,907,23
353,895,420,895,420,913,353,913,Subtotal
621,847,638,847,638,927,621,927,'
355,916,448,916,448,934,355,934,10% Srv Chg
353,938,414,938,414,954,353,954,GST 06%
604,933,638,933,638,949,604,949,5.25
615,924,619,924,619,948,615,948,A
526,955,629,955,629,987,526,987,269.40
354,958,434,958,434,990,354,990,Total
338,1020,456,1020,456,1026,338,1026,Joyeomeeceonn
477,1018,568,1018,568,1021,477,1021,ic ani
589,1015,672,1015,672,1019,589,1019,eee nee
337,1051,664,1051,664,1068,337,1068,RH 10 GFF FOR A MINIMUN OF RH 50 SPENT
346,1073,654,1073,654,1089,346,1089,ON YOUR NEXT VISIT TO TONY ROMA'S !!
397,1091,608,1091,608,1122,397,1122,GO TO :IWW.TONYCARES COM
363,1116,631,1116,631,1133,363,1133,PLEASE TELL US HON WE ARE DOING
450,1138,553,1138,553,1155,450,1155,Store # 0217
346,1160,535,1160,535,1177,346,1177,SURVEY VALIDATION CODE
347,1179,657,1179,657,1196,347,1196,This Receipt With Validation Code Is
347,1201,647,1201,647,1218,347,1218,Valid 3 Months From Date of Receipt
343,1223,438,1223,438,1252,343,1252,One redempt
652,1234,655,1234,655,1237,652,1237,.
404,1227,560,1227,560,1262,404,1262,ae
594,1249,612,1249,612,1258,594,1258,va
398,1307,612,1307,612,1324,398,1324,GST 6% included in total
356,1371,622,1371,622,1389,356,1389,GSTSummary Amount(RM) GST(RM)
356,1394,510,1394,510,1411,356,1411,$=GST 66%: 254.17
565,1392,606,1392,606,1408,565,1408,5.25
357,1416,494,1416,494,1433,357,1433,Z=GST 60%: 0.00
563,1414,598,1414,598,1430,563,1430,0.00
