161,190,843,190,843,233,161,233,PASARAYA BORONG PINTAR
388,251,613,251,613,292,388,292,SDN BHD
346,309,671,309,671,348,346,348,BR No.: (124525-H)
151,352,838,352,838,385,151,385,NO 19-G&19-18&19-2 JALAN TASIK UTAMA 4
278,393,721,393,721,423,278,423,MEDAN NIAGA TASIK DAMA!
396,449,603,449,603,478,396,478,016-5498845,
428,505,571,505,571,532,428,532,GST No. :
309,585,691,585,691,617,309,617,09/03/2018 4:21:23PM
296,640,705,640,705,693,296,693,TAX INVOICE
118,709,515,709,515,750,118,750,TRN: CROO08252
118,782,351,782,351,815,118,815,COUNTER 3
654,784,881,784,881,817,654,817,CASHIER: 2
118,865,284,865,284,895,118,895,QTY UOM
382,867,883,867,883,898,382,898,UNITAmt Exc. Amt Inc. GST
379,909,461,909,461,938,379,938,Price
571,910,623,910,623,939,571,939,Tax
733,911,883,911,883,941,733,941,Tax Code
117,975,504,975,504,1006,117,1006,A&M SARSAP 330ML
132,1024,142,1024,142,1052,132,1052,4
201,1024,301,1024,301,1053,201,1053,WALK
393,1025,461,1025,461,1053,393,1053,1.20
555,1026,623,1026,623,1054,555,1054,1.20
717,1027,882,1027,882,1056,717,1056,1.20 ZRL
121,1089,616,1089,616,1120,121,1120,100PLUS REGULAR 500ML
131,1139,142,1139,142,1165,131,1165,1
201,1137,301,1137,301,1166,201,1166,WALK
393,1139,461,1139,461,1167,393,1167,1.90
554,1139,622,1139,622,1168,554,1168,1.90
716,1140,882,1140,882,1170,716,1170,1.90 ZRL
119,1200,528,1200,528,1238,119,1238,Loacker wafer milk 45g
131,1252,142,1252,142,1278,131,1278,1
201,1250,301,1250,301,1279,201,1279,WALK
391,1251,461,1251,461,1279,391,1279,270
553,1252,622,1252,622,1281,553,1281,2.70
715,1253,882,1253,882,1284,715,1284,2.70 ZRL
117,1313,646,1313,646,1353,117,1353,fishermans.f s/free lemon 25g
132,1364,143,1364,143,1390,132,1390,1
201,1362,301,1362,301,1391,201,1391,WALK
392,1363,461,1363,461,1392,392,1392,4.60
553,1364,623,1364,623,1393,553,1393,4.60
715,1366,882,1366,882,1395,715,1395,460 ZRL
117,1448,392,1448,392,1489,117,1489,*Total Qty: 4.00
781,1452,881,1452,881,1483,781,1483,10.40
117,1514,562,1514,562,1551,117,1551,Total Includes GST 0%
780,1519,882,1519,882,1552,780,1552,10.40
115,1578,319,1578,319,1610,115,1610,Customer's
437,1587,457,1587,457,1611,437,1611,i=}
119,1641,210,1641,210,1673,119,1673,Cash
781,1644,880,1644,880,1674,781,1674,10.50
119,1696,260,1696,260,1735,119,1735,Change
802,1700,881,1700,881,1729,802,1729,0.10
120,1783,366,1783,366,1820,120,1820,GST Summary
450,1785,671,1785,671,1821,450,1821,Amount (RM)
725,1786,873,1786,873,1820,725,1820,Tax (RM)
119,1844,275,1844,275,1871,119,1871,ZRL=0%
593,1846,672,1846,672,1872,593,1872,10 40
810,1847,873,1847,873,1871,810,1871,0.00
225,1920,785,1920,785,1953,225,1953,‘Goods sold are not returnable
152,1971,860,1971,860,2011,152,2011,Thank you for shopping at PASARAYA
234,2017,769,2017,769,2048,234,2048,BORONG PINTAR SDN BHD
