74,83,350,83,350,118,74,118,Welcome to the Family
74,130,351,130,351,186,74,186,FamilyMart
60,204,368,204,368,219,60,219,Maxincome Resources Sdn Bhd (383322-3)
58,217,371,217,371,249,58,249,No 16A, Jala As:aka U8/83 Bukit Jelutong,
99,247,325,247,325,262,99,262,40153 Shah Alam, Selangor, OF
132,267,297,267,297,280,132,280,GST ID : 00046829460u
105,294,325,294,325,314,105,314,#0023 KLIA2 ARRIVAL
164,328,266,328,266,349,164,349,Tel No: -
152,365,279,365,279,385,152,385,TAX INVOICE
37,423,221,423,221,446,37,446,16/04/2018 16:36
294,422,406,422,406,443,294,443,#002348871
35,460,280,460,280,481,35,481,POS: 04 CSH: 00023122
35,496,174,496,174,518,35,518,Staff: REKHA
35,545,80,545,80,565,35,565,Desc
62,590,68,590,68,592,62,592,aa
109,590,115,590,115,592,109,592,si
120,590,126,590,126,592,120,592,xs
144,590,150,590,150,592,144,592,a
213,590,220,590,220,592,213,592,=
225,590,232,590,232,592,225,592,a
273,589,279,589,279,591,273,591,a
318,543,408,543,408,589,318,589,mt (RM)
343,589,396,589,396,591,343,591,areca
36,585,410,585,410,643,36,643,ripen tha Coot ingitr200. 2.40SR
38,661,43,661,43,663,38,663,on
342,686,387,686,387,707,342,707,2.40
36,686,256,686,256,709,36,709,Su8 TOTAL (Inc GST)
37,728,93,728,93,769,37,769,TOTAL
342,728,387,728,387,769,342,769,2.4)
37,792,82,792,82,812,37,812,CASH
342,792,387,792,387,812,342,812,2.40
37,829,105,829,105,849,37,849,CHANGE
343,829,388,829,388,849,343,849,0.00
37,865,176,865,176,885,37,885,# ITEMS SOLD
205,866,209,866,209,884,205,884,1
38,910,130,910,130,930,38,930,Tax Code
202,911,280,911,280,932,202,932,Amt (RM)
309,910,386,910,386,932,309,932,Tax(RM)
38,945,116,945,116,965,38,965,SR (6%)
237,945,282,945,282,963,237,963,2.26
343,945,389,945,389,963,343,963,0.14
50,989,388,989,388,1009,50,1009,THANK YOU & PLEASE COME AGAIN
203,1027,235,1027,235,1041,203,1041,¥eE
49,1059,397,1059,397,1080,49,1080,BE A PART OF OUR FAMILY TODAY!
86,1095,176,1095,176,1115,86,1115,FACEBOOK
215,1094,354,1094,354,1118,215,1118,FamilyMartMy
96,1127,342,1127,342,1151,96,1151,wow. fami lymart .com.my
