2569,1283,2999,1283,2999,1438,2569,1438,Aoso¢a
1493,1431,2814,1431,2814,1547,1493,1547,UNIHAKKA INTERNATIONAL SDN BHD
1911,1547,2399,1547,2399,1607,1911,1607,10 May 2018 18:19
2008,1632,2299,1632,2299,1696,2008,1696,(867388-U)
1587,1711,2722,1711,2722,1775,1587,1775,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1721,1793,2580,1793,2580,1868,1721,1868,Tampoi,81200 Johor Bahru, Johor
1966,1880,2331,1880,2331,1927,1966,1927,TAX INVOICE
1434,1954,2240,1954,2240,2002,1434,2002,Invoice # : OR18051002160303
1433,2073,1536,2073,1536,2121,1433,2121,Item
1896,2073,1984,2073,1984,2134,1896,2134,Qty
2753,2065,2880,2065,2880,2112,2753,2112,Total
1433,2164,2389,2164,2389,2227,1433,2227,SR 100100000053- Herbal Tea (Iced)
1432,2258,1570,2258,1570,2316,1432,2316,$2.00
1898,2264,1914,2264,1914,2311,1898,2311,1
2738,2251,2876,2251,2876,2308,2738,2308,$2.00
1432,2382,2147,2382,2147,2444,1432,2444,SR 100100000013- Rice (S)
1431,2477,1569,2477,1569,2535,1431,2535,$0.50
1897,2478,1913,2478,1913,2525,1897,2525,1
2736,2468,2875,2468,2875,2527,2736,2527,$0.50
1431,2544,2387,2544,2387,2668,1431,2668,SR 100100000170- Imported Veggies
1431,2691,1569,2691,1569,2747,1431,2747,$1.60
1896,2695,1911,2695,1911,2741,1896,2741,1
2735,2684,2869,2684,2869,2810,2735,2810,$1.60
1430,2814,2254,2814,2254,2863,1430,2863,SR 1001000001 14-Add Chicken
1430,2907,1567,2907,1567,2965,1430,2965,$3.70
1895,2909,1910,2909,1910,2957,1895,2957,1
2734,2904,2872,2904,2872,2959,2734,2959,$3.70
1429,3032,2120,3032,2120,3093,1429,3093,SR 100100000031- 3 Vege
1429,3122,1566,3122,1566,3180,1429,3180,$4.40
1894,3126,1909,3126,1909,3174,1894,3174,1
2733,3117,2871,3117,2871,3176,2733,3176,$4.40
2322,3263,2870,3263,2870,3319,2322,3319,Total Amount: $12.20
2423,3346,2875,3346,2875,3406,2423,3406,GST @6%: $0.69
2423,3428,2871,3428,2871,3485,2423,3485,Nett Total: $12.20
1426,3552,1806,3552,1806,3614,1426,3614,Payment Mode
2671,3550,2871,3550,2871,3597,2671,3597,Amount
1425,3649,1584,3649,1584,3696,1425,3696,CASH
2697,3640,2867,3640,2867,3698,2697,3698,$12.20
1425,3730,1624,3730,1624,3791,1425,3791,Change
2729,3722,2867,3722,2867,3779,2729,3779,$0.00
1424,3933,1748,3933,1748,3983,1424,3983,GST Summary
2173,3930,2390,3930,2390,3982,2173,3982,Amount($)
2733,3930,2871,3930,2871,3983,2733,3983,Tax($)
1422,4029,1756,4029,1756,4075,1422,4075,SR = GST @6%
2284,4027,2384,4027,2384,4064,2284,4064,11.51
2782,4027,2868,4027,2868,4063,2782,4063,0.69
1796,4148,2481,4148,2481,4195,1796,4195,GST REG #000656195584
1675,4228,2604,4228,2604,4289,1675,4289,BAR WANG RICE@PERMAS JAYA
1830,4312,2446,4312,2446,4375,1830,4375,(Price Inclusive Of GST)
1794,4384,2474,4384,2474,4455,1794,4455,Thank You & Come Again!
1714,4478,2552,4478,2552,4526,1714,4526,Like and Follow Us on Facebook!
1762,4560,2507,4560,2507,4622,1762,4622,Facebook.com/BarWangRice
