2660,1117,3051,1117,3051,1261,2660,1261,Koson6
1586,1340,2908,1340,2908,1409,1586,1409,UNIHAKKA INTERNATIONAL SDN BHD
2003,1427,2487,1427,2487,1487,2003,1487,04 May 2018 18:31
2104,1515,2397,1515,2397,1583,2104,1583,(867388-U)
1684,1587,2822,1587,2822,1653,1684,1653,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1819,1672,2681,1672,2681,1760,1819,1760,Tampoi,81200 Johor Bahru, Johor
2068,1762,2434,1762,2434,1816,2068,1816,TAX INVOICE
1536,1840,2343,1840,2343,1894,1536,1894,Invoice # : OR180504021 70507
2859,1938,2986,1938,2986,1989,2859,1989,Total
1538,1975,1642,1975,1642,2023,1538,2023,Item
2001,1967,2090,1967,2090,2027,2001,2027,Qty
1540,2057,2234,2057,2234,2117,1540,2117,SR 100100000061- 5 Vege
1542,2156,1680,2156,1680,2213,1542,2213,$6.60
2008,2156,2024,2156,2024,2201,2008,2201,1
2849,2125,2986,2125,2986,2183,2849,2183,$6.60
2472,2273,2988,2273,2988,2331,2472,2331,Total Amount: $6.60
2544,2353,2995,2353,2995,2417,2544,2417,GST @6%: $0.37
2578,2435,2994,2435,2994,2494,2578,2494,Nett Total: $5.60
1549,2582,1930,2582,1930,2644,1549,2644,Payment Mode
2797,2559,2997,2559,2997,2607,2797,2607,Amount
2858,2649,2995,2649,2995,2707,2858,2707,$6.60
1552,2683,1711,2683,1711,2730,1552,2730,CASH
1553,2764,1752,2764,1752,2823,1553,2823,Change
2859,2728,2997,2728,2997,2785,2859,2785,$0.00
2308,2947,2526,2947,2526,3000,2308,3000,Amount($)
2868,2935,3007,2935,3007,2989,2868,2989,Tax($)
1556,2969,1882,2969,1882,3013,1556,3013,GST Summary
1558,3051,1892,3051,1892,3108,1558,3108,SR = GST @6%
2444,3045,2530,3045,2530,3084,2444,3084,6.23
2919,3034,3005,3034,3005,3073,2919,3073,0.37
1935,3130,2624,3130,2624,3220,1935,3220,GST REG #0006561 95584
1816,3245,2748,3245,2748,3311,1816,3311,BAR WANG RICE@PERMAS JAYA
1973,3330,2591,3330,2591,3392,1973,3392,(Price Inclusive Of GST)
1939,3411,2622,3411,2622,3474,1939,3474,Thank You & Come Again!
1861,3493,2702,3493,2702,3545,1861,3545,Like and Follow Us on Facebook!
1913,3575,2660,3575,2660,3638,1913,3638,Facebook.com/BarWangRice
