594,255,674,255,674,296,594,296,ow]
361,323,648,323,648,337,361,337,UNIHAKKA INTERNATIONAL SDN BHD
448,334,557,334,557,362,448,362,20 Mar 2018 17:55
477,360,537,360,537,373,477,373,(867388-U)
382,371,633,371,633,399,382,399,12, Jalan Tampoi 7/4,Kawasan Perindustian
411,389,598,389,598,417,411,417,‘Tampo\81200 Johor Bahru,Johor
465,413,544,413,544,425,465,425,TAXINVOICE
344,423,523,423,523,451,344,451,Invoice # : OR18032002170471
348,457,372,457,372,468,348,468,‘tem
635,454,664,454,664,465,635,465,Total
340,466,667,466,667,497,340,497,“BR ionTOONONeT-BVege SSS
348,497,380,497,380,510,348,510,$6.60
450,498,455,498,455,508,450,508,1
632,495,663,495,663,507,632,507,$6.60
546,520,663,520,663,548,546,548,‘Total Amount: $6.60
565,544,664,544,664,558,565,558,GST @6%: $0.37
568,555,664,555,664,583,568,583,Nett Total: $6.60
348,590,433,590,433,604,348,604,Payment Mode
348,611,385,611,385,622,348,622,CASH
632,608,663,608,663,621,632,621,$8.60
348,629,393,629,393,643,348,643,‘Change
632,626,663,626,663,639,632,639,$0.00
348,664,424,664,424,692,348,692,OST Summary
635,672,665,672,665,683,635,683,Tan(s)
345,685,427,685,427,713,345,713,SR=OST OOS
541,694,561,694,561,702,541,702,as
644,692,664,692,664,702,644,702,on
430,719,580,719,580,731,430,731,GST REG #000856195564
400,728,607,728,607,759,400,759,BAR WANG RICE@PERMAS JAYA
434,749,576,749,576,774,434,774,(Price Inclusive Of GST)
427,766,584,766,584,794,427,794,‘Thank You 8 Come Again!
409,785,593,785,593,813,409,813,Like and Follow Us on Facebook!
424,799,591,799,591,831,424,831,Facebook comBarWangRice
