181,325,688,325,688,367,181,367,WR. D.1.Y. (KUCHAI) SDN BHD
294,378,574,378,574,410,294,410,Co-REG: 750441-W
123,426,738,426,738,472,123,472,LOT 1851-A & 1851-B, JALAN KPB 6,
142,476,720,476,720,519,142,519,KAWASAN PERINDUSTRIAN BALAKONG,
160,527,723,527,723,570,160,570,43300 SERI KENBANGAN, SELANGOR
201,577,663,577,663,620,201,620,(GST ID No 3000473792512)
369,629,510,629,510,668,369,668,{KEPONG)
310,678,552,678,552,710,310,710,-TAX INVOICE-
65,739,812,739,812,751,65,751,Se ss
65,777,415,777,415,817,65,817,POT HOLTER (SQUARE)
777,784,812,784,812,814,777,814,5
64,828,344,828,344,860,64,860,MB11/2 - 10/300
64,878,192,878,192,909,64,909,9067846
739,885,754,885,754,898,739,898,c
476,882,642,882,642,913,476,913,3X 2.50
702,884,719,884,719,913,702,913,7
739,898,754,898,754,915,739,915,J
758,884,774,884,774,914,758,914,0
62,929,361,929,361,962,62,962,CNY RIBRON 2.00
777,936,812,936,812,967,777,967,x5
64,980,344,980,344,1012,64,1012,JC3i/2 - 10/4600
63,1031,191,1031,191,1061,63,1061,8711015
475,1033,774,1033,774,1066,475,1066,3X 6.30 18.90
62,1131,265,1131,265,1167,62,1167,Item{s) : 2
626,1134,810,1134,810,1174,626,1174,Aty{s) : 6
61,1193,540,1193,540,1201,61,1201,ee a ee a a a ee A
61,1230,396,1230,396,1262,61,1262,TOTAL INCL. GST@4%
663,1233,809,1233,809,1264,663,1264,RM 26.40
61,1279,134,1279,134,1310,61,1310,CASH
661,1283,809,1283,809,1313,661,1313,RM 30.40
60,1329,169,1329,169,1359,60,1359,CHANGE
681,1331,808,1331,808,1363,681,1363,RM 4.00
60,1429,526,1429,526,1460,60,1460,GST @6% included in total
623,1431,753,1431,753,1461,623,1461,RM 1.49
61,1529,508,1529,508,1560,61,1560,01-02-14 13:10 SHO R003
567,1530,806,1530,806,1560,567,1560,Ti RO00383271
59,1579,358,1579,358,1610,59,1610,OPERATOR TRAINEE
173,1679,679,1679,679,1710,173,1710,EXCHANGE ARE ALLOWED WITHIN
246,1729,597,1729,597,1760,246,1760,3 DAY WITH RECEIPT.
210,1779,655,1779,655,1810,210,1810,STRICTLY NO CASH REFUNI!.
