45,136,509,136,509,169,45,169,SANYU STATIONERY SHOP
46,176,497,176,497,206,46,206,NO. 31G&33G, JALAN SETIA INDAH x ,U13/X
44,207,237,207,237,225,44,225,40170 SETIA ALAM
450,213,454,213,454,219,450,219,’
46,235,321,235,321,257,46,257,Mobile /Whatsapps : +6012
357,236,444,236,444,253,357,253,8 7937 -
43,265,259,265,259,284,43,284,Tel: +603-3362 4137
420,277,427,277,427,282,420,282,.
45,293,317,293,317,311,45,311,GST ID No: 001531760640
410,306,587,306,587,328,410,328,TAX INVOICE
35,323,123,323,123,344,35,344,Owned By
36,348,371,348,371,369,36,369,SANYU SUPPLY SDN BHD (1135772-K)
39,402,294,402,294,421,39,421,CASH SALES COUNTER
25,439,479,439,479,467,25,467,n= “piveininsicine's wc omsinisienininviawececcccses
55,464,186,464,186,481,55,481,1. 2012-0029
271,464,481,464,481,482,271,482,RESTAURANT ORDER
564,467,585,467,585,477,564,477,CP
271,491,342,491,342,508,271,508,3.5"x6"
40,549,57,549,57,551,40,551,aH
119,522,187,522,187,539,119,539,2.9000
553,527,564,527,564,541,553,541,SI
339,534,455,534,455,562,339,562,aera eee
28,558,52,558,52,574,28,574,To
98,561,125,561,125,575,98,575,aie
164,550,316,550,316,579,164,579,clusive GST @6
478,567,522,567,522,579,478,579,0./0
241,590,324,590,324,607,241,607,Discount
478,593,522,593,522,610,478,610,0.09
355,620,411,620,411,623,355,623,Be
238,632,287,632,287,649,238,649,Total
500,636,521,636,521,640,500,640,=n
241,664,341,664,341,686,241,686,Round Ad}
500,668,510,668,510,684,500,684,ie)
241,695,360,695,360,738,241,738,Final Total :
240,762,293,762,293,778,240,778,CASH
24,821,79,821,79,824,24,824,SaaS
240,792,322,792,322,808,240,808,CHANGE
28,834,105,834,105,851,28,851,GST Sur
127,839,167,839,167,856,127,856,nary
237,822,390,822,390,857,237,857,~Amount(RM)
524,842,551,842,551,852,524,852,RM
28,861,82,861,82,890,28,890,SR @
89,866,122,866,122,883,89,883,6%
338,866,348,866,348,876,338,876,2
338,877,367,877,367,884,338,884,8.2
519,868,562,868,562,885,519,885,0.49
26,936,93,936,93,939,26,939,Secs
29,946,101,946,101,964,29,964,INV NO
175,947,208,947,208,964,175,964,A-O
226,947,281,947,281,964,226,964,16031
317,947,363,947,363,964,317,964,Date
397,948,439,948,439,965,397,965,06/1
468,952,476,952,476,966,468,966,2
479,949,513,949,513,966,479,966,017
23,1040,378,1040,378,1044,23,1044,OSES ot SUR SSR Ae aoe
66,1089,565,1089,565,1108,66,1108,Goods sold are not Returnable & Refundable
113,1142,517,1142,517,1159,113,1159,THANK YOU FOR YOUR PATRONAGE
195,1172,436,1172,436,1190,195,1190,PLEASE COME AGAIN.
116,1225,512,1225,512,1244,116,1244,TERIMA KASIH SILA DATANG LAGI
67,1276,564,1276,564,1296,67,1296,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
50,1309,581,1309,581,1328,50,1328,PURCHASE DATE FOR !.T PRODUCT WARRANTY
245,1341,386,1341,386,1357,245,1357,PURPOSE **
88,1391,543,1391,543,1415,88,1415,Follow usin Facebook : Sanyu.Stationery
