163,260,753,260,753,296,163,296,KEDAI PAPAN YEW CHUAN
336,302,582,302,582,335,336,335,(0005583085-K)
258,352,660,352,660,381,258,381,LOT 276 JALAN BANTING
230,399,686,399,686,429,230,429,43800 DENGKIL, SELANGOR
145,474,772,474,772,503,145,503,TEL : 03-87686092 FAX : 03-87686092
276,525,642,525,642,553,276,553,GST ID : 000781500416
342,583,574,583,574,613,342,613,TAX INVOICE
145,613,232,613,232,617,145,617,a
32,612,132,612,132,653,32,653,‘Bill To
45,677,553,677,553,707,45,707,SUCI ALAM JAYA TRANSPORT
46,721,371,721,371,751,46,751,NO 1 JALAN AMAN 2
46,765,365,765,365,793,46,793,TAMAN DESA 43800
46,813,388,813,388,841,46,841,DENGKIL SELANGOR
45,860,246,860,246,887,45,887,017-6057770
47,895,873,895,873,943,47,943,Boc No - CS00010855 ~~ Date: 16/03/2078
18,954,162,954,162,982,18,982,~ Cashier
290,956,379,956,379,983,290,983,USER
599,957,834,957,834,985,599,985,Time: 08:45:00
47,997,231,997,231,1039,47,1039,Salesperson
612,1007,664,1007,664,1035,612,1035,Ref
528,1078,608,1078,608,1107,528,1107,(GST)
701,1079,782,1079,782,1108,701,1108,(GST)
46,1109,103,1109,103,1134,46,1134,Item
287,1111,318,1111,318,1137,287,1137,at
387,1112,484,1112,484,1137,387,1137,$/Price
521,1111,617,1111,617,1136,521,1136,$/Price
675,1112,878,1112,878,1148,675,1148,Amount Tax
48,1150,141,1150,141,1176,48,1176,100140
303,1153,318,1153,318,1176,303,1176,4
401,1153,472,1153,472,1178,401,1178,24.00
533,1153,603,1153,603,1179,533,1179,25.44
697,1155,783,1155,783,1179,697,1179,101.76
843,1156,878,1156,878,1180,843,1180,SR
12,1223,21,1223,21,1229,12,1229,~.
21,1230,31,1230,31,1235,21,1235,=
46,1193,254,1193,254,1227,46,1227,RESI'Y 12 (CQ)
48,1252,141,1252,141,1275,48,1275,100135
304,1255,318,1255,318,1276,304,1276,4
409,1254,464,1254,464,1277,409,1277,8.00
541,1255,597,1255,597,1278,541,1278,8.48
712,1256,783,1256,783,1279,712,1279,33.92
843,1256,879,1256,879,1280,843,1280,SR
47,1298,263,1298,263,1328,47,1328,BESI R 5.5 (CQ)
318,1340,379,1340,379,1344,318,1344,—
85,1345,224,1345,224,1381,85,1381,Total Qty:
302,1347,318,1347,318,1374,302,1374,8
689,1349,787,1349,787,1377,689,1377,135.68
318,1393,380,1393,380,1398,318,1398,—
787,1396,878,1396,878,1401,787,1401,—
166,1426,581,1426,581,1462,166,1462,Total Sales (Excluding GST)
689,1430,788,1430,788,1456,689,1456,128.00
453,1485,581,1485,581,1513,453,1513,Discount
724,1487,788,1487,788,1514,724,1514,0.00
433,1544,581,1544,581,1571,433,1571,Total GST
724,1546,788,1546,788,1572,724,1572,7.68
444,1599,580,1599,580,1634,444,1634,Rounding
724,1601,788,1601,788,1628,724,1628,0.00
101,1657,583,1657,583,1694,101,1694,Total Sales (Inclusive of GST)
688,1661,788,1661,788,1688,688,1688,135.68
487,1718,580,1718,580,1746,487,1746,CASH
687,1720,788,1720,788,1747,687,1747,150.00
456,1762,582,1762,582,1796,456,1796,Change
707,1764,788,1764,788,1791,707,1791,14.32
104,1863,358,1863,358,1892,104,1892,GSTSUMMARY
602,1846,862,1846,862,1882,602,1882,_—_- HF
105,1915,265,1915,265,1963,105,1963,Tax Code
358,1921,384,1921,384,1954,358,1954,%
470,1918,626,1918,626,1970,470,1970,Amt (RM)
113,1963,156,1963,156,1990,113,1990,SR
362,1965,379,1965,379,1991,362,1991,6
524,1966,623,1966,623,1993,524,1993,128.00
779,1967,842,1967,842,1994,779,1994,7.68
302,2012,401,2012,401,2040,302,2040,Total :
520,2014,620,2014,620,2041,520,2041,128.00
779,2015,843,2015,843,2043,779,2043,7.68
98,2098,820,2098,820,2127,98,2127,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
