15,11,284,11,284,69,15,69,3199804,,,tostat
122,70,375,70,375,123,122,123,WESTERN EASTERN |
90,123,369,123,369,141,90,141,STATIONERY SON. BHD
74,151,212,151,212,169,74,169,CO REG NO
263,150,383,150,383,169,263,169,210038-K
74,178,116,178,116,196,74,196,GST
141,178,165,178,165,196,141,196,10
215,178,399,178,399,197,215,197,000517095424
43,234,401,234,401,255,43,255,42-46, JLN SULTAN AZLAN
42,262,400,262,400,282,42,282,SHAH 51200 KUALA LUMPUR
94,291,125,291,125,307,94,307,TEL
184,290,369,290,369,309,184,309,03-4043 7678
83,317,395,317,395,336,83,336,'AK INVOICE
42,371,85,371,85,389,42,389,REG
121,371,368,371,368,391,121,391,26-04-2018 14:52
42,398,98,398,98,416,42,416,col
183,399,271,399,271,416,183,416,KL 001
325,400,416,400,416,418,325,418,038239
41,453,242,453,242,473,41,473,CLR P.S A4/A3
167,481,179,481,179,500,167,500,s
324,483,415,483,415,501,324,501,RM7.00
41,507,242,507,242,527,41,527,B/W P.S A4/A3
167,537,179,537,179,555,167,555,Ss
308,533,418,533,418,567,308,567,RM35. 88
245,565,305,565,305,585,245,585,2 No
88,622,127,622,127,636,88,636,GSI
154,622,239,622,239,637,154,637,TA AMT
308,618,418,618,418,649,308,649,RM40. 45
88,644,179,644,179,664,88,664,GST 6%
324,647,415,647,415,665,324,665,RM2. 43
89,699,158,699,158,717,89,717,TOTAL
197,699,411,699,411,718,197,718,RM42. 88
87,726,209,726,209,743,87,743,ROUNDING
323,727,414,727,414,745,323,745,RMO. 02
87,752,147,752,147,770,87,770,CASH
307,749,416,749,416,782,307,782,RM42. 90
72,806,114,806,114,824,72,824,TAX
138,807,346,807,346,826,138,826,INVOICE OF GST
58,844,348,844,348,880,58,880,“GOODS SOLD ARE NOT
133,888,286,888,286,907,133,907,RETURNABLE
