89,30,444,30,444,124,89,124,3 1BOl OF
93,216,829,216,829,252,93,252,SYARIKAT PERNIAGAAN GIN KEE
385,273,536,273,536,306,385,306,(81109-A)
243,319,676,319,676,350,243,350,NO 290, JALAN AIR PANAS,
381,364,539,364,539,395,381,395,SETAPAK,
268,414,651,414,651,442,268,442,53200, KUALA LUMPUR.
316,458,605,458,605,486,316,486,TEL : 03-40210276
276,520,643,520,643,546,276,546,GST ID : 000750673920
234,569,684,569,684,598,234,598,SIMPLIFIED TAX INVOICE
173,633,192,633,192,636,173,636,_
300,633,341,633,341,636,300,636,a
618,633,881,633,881,637,618,637,SRST
33,629,176,629,176,684,33,684,“CASH ©
46,678,172,678,172,740,46,740,Doc No.
266,678,840,678,840,741,266,741,-C$00012465 Date: 29/12/2017
45,748,161,748,161,773,45,773,Cashier
295,747,384,747,384,773,295,773,USER
558,743,794,743,794,771,558,771,Time: 16:32:00
45,795,229,795,229,830,45,830,Salesperson
558,794,609,794,609,822,558,822,Ref
33,860,492,860,492,863,33,863,a i anene
682,860,795,860,795,863,682,863,ninco
39,919,116,919,116,922,39,922,a
44,884,108,884,108,911,44,911,Item
320,893,399,893,399,922,320,922,aly
342,884,377,884,377,912,342,912,Qt
440,861,868,861,868,912,440,912,_$/Price Amount Tax.
762,920,873,920,873,922,762,922,ielicnsenapaaaed
45,931,118,931,118,957,45,957,3015
363,932,372,932,372,957,363,957,1
485,931,565,931,565,958,485,958,10.60
676,932,755,932,755,958,676,958,10.60
806,932,848,932,848,958,806,958,SR
44,976,285,976,285,1020,44,1020,G.I WIRE RM10
59,1022,98,1022,98,1025,59,1025,aceite
402,1022,437,1022,437,1025,402,1025,ae
747,1023,770,1023,770,1026,747,1026,—
809,1023,828,1023,828,1026,809,1026,—
32,1018,369,1018,369,1070,32,1070,~~ Total Qty: 4
630,1018,757,1018,757,1070,630,1070,~ 10.60
674,1100,754,1100,754,1128,674,1128,10.00
135,1099,549,1099,549,1134,135,1134,Total Sales (Excluding GST)
420,1152,548,1152,548,1179,420,1179,Discount
689,1153,753,1153,753,1180,689,1180,0.00
401,1206,548,1206,548,1233,401,1233,Total GST
689,1207,753,1207,753,1234,689,1234,0.60
411,1260,548,1260,548,1295,411,1295,Rounding
690,1261,754,1261,754,1288,690,1288,0.00
68,1323,551,1323,551,1357,68,1357,Total Sales (inclusive of GST)
673,1323,755,1323,755,1351,673,1351,10.60
455,1382,548,1382,548,1408,455,1408,CASH
673,1381,755,1381,755,1407,673,1407,10.60
425,1430,550,1430,550,1465,425,1465,Change
690,1431,754,1431,754,1458,690,1458,0.00
96,1501,378,1501,378,1529,96,1529,teense sates
383,1501,820,1501,820,1529,383,1529,a sii aiataacg a
104,1525,376,1525,376,1554,104,1554,GST SUMMARY
108,1584,264,1584,264,1636,108,1636,Tax Code
349,1589,359,1589,359,1602,349,1602,0
115,1629,162,1629,162,1658,115,1658,SR
354,1630,372,1630,372,1658,354,1658,6
518,1630,607,1630,607,1659,518,1659,10.00
713,1596,814,1596,814,1659,713,1659,“060
113,1743,129,1743,129,1745,113,1745,=
170,1743,364,1743,364,1746,170,1746,aieaiceasiianaiaaiae
295,1692,398,1692,398,1722,295,1722,Total :
490,1692,607,1692,607,1722,490,1722,: 10.00
712,1693,872,1693,872,1747,712,1747,080]
96,1789,813,1789,813,1816,96,1816,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
441,1851,452,1851,452,1867,441,1867,yr
