26,58,63,58,63,63,26,63,—
71,58,187,58,187,69,71,69,—____——..5
225,45,595,45,595,73,225,73,nanan vores onenninne nanan h
38,72,589,72,589,100,38,100,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
178,102,444,102,444,123,178,123,Lot 3, Jalan Pelabur 23/1,
163,116,450,116,450,147,163,147,4030 Shati Alam, Selangor
129,148,220,148,220,165,129,165,fel: 03- 5
249,148,501,148,501,166,249,166,23228 Wax:03- 55423213
195,172,431,172,431,189,195,189,GST LD: 000381399040
141,213,482,213,482,244,141,244,TAX INVOICE / ADJUSTMENT NOTE
250,273,508,273,508,302,250,302,Cash Inv No.: 7914F723
31,312,110,312,110,328,31,328,Vinay
325,315,371,315,371,329,325,329,Date
399,314,512,314,512,330,399,330,14/09/2017
30,342,371,342,371,374,30,374,HAKASSAR FRESH MARKET SDN BHO
30,385,300,385,300,400,30,400,GROUND FLOOR, NO. 48 6
35,408,194,408,194,422,35,422,JALAN SS 15/48
29,430,229,430,229,445,29,445,47500 SUBANG JAYA
260,431,346,431,346,446,260,446,SELANGOR
31,450,270,450,270,469,31,469,V EOS: Ridzuan (11900)
129,496,197,496,197,499,129,499,a
210,481,449,481,449,509,210,509,eens eee eae
258,474,412,474,412,492,258,492,DD: 1409/2017
440,474,491,474,491,492,440,492,11:40
25,491,313,491,313,530,25,530,Descri jescription U.P Iss Exc
334,503,403,503,403,527,334,527,2 Sale
405,504,497,504,497,527,405,527,_ Amit CRM,
301,542,307,542,307,556,301,556,3
395,543,400,543,400,550,395,550,3
26,541,139,541,139,557,26,557,0.C. WHITE
195,542,212,542,212,557,195,557,13
251,544,261,544,261,557,251,557,6
254,567,259,567,259,574,254,574,3
297,566,309,566,309,580,297,580,°
332,566,344,566,344,581,332,581,@
332,542,344,542,344,557,332,557,Cy
487,542,509,542,509,557,487,557,39
25,566,126,566,126,581,25,581,WHOL EMEAL
168,542,196,542,196,604,168,604,2
192,589,213,589,213,604,192,604,97
250,590,261,590,261,604,250,604,4
300,591,307,591,307,604,300,604,3
393,566,402,566,402,581,393,581,3
463,566,508,566,508,581,463,581,8.34
26,589,131,589,131,605,26,605,0.C JIMBO
332,591,344,591,344,605,332,605,t)
394,590,403,590,403,605,394,605,1
487,590,509,590,509,605,487,605,97
463,622,473,622,473,634,463,634,5
465,640,481,640,481,651,465,651,fe
487,622,509,622,509,650,487,650,1h
191,620,399,620,399,658,191,658,Total @% supplies:
26,670,212,670,212,686,26,686,CR-B' SCOTCH 0.72
250,672,262,672,262,686,250,686,e
300,671,307,671,307,686,300,686,1
332,670,344,670,344,685,332,685,[)
395,671,402,671,402,686,395,686,1
454,671,507,671,507,686,454,686,-0.72
26,680,261,680,261,710,26,710,BUN-SBILIS © 84 10
297,694,344,694,344,709,297,709,8 0
383,694,403,694,403,710,383,710,10
463,694,509,694,509,710,463,710,8.40
50,725,390,725,390,765,50,765,Total 6% supplies (excl. GST)
463,727,508,727,508,758,463,758,7.68
357,774,392,774,392,804,357,804,GST
462,775,509,775,509,804,462,804,0,46
62,823,390,823,390,863,62,863,Total 6% supplies (Inc. GST)
463,826,510,826,510,855,463,855,§.14
191,870,390,870,390,909,191,909,Total 0% supplies
453,872,509,872,509,902,453,902,17.70
238,921,391,921,391,960,238,960,Total Payable
453,923,510,923,510,953,453,953,25.84
31,985,87,985,87,1000,31,1000,E.&.0
32,1009,549,1009,549,1029,32,1029,Received above goods in good order condition
30,1033,346,1033,346,1052,30,1052,The recipient of Gardenia’ s
374,1035,488,1035,488,1051,374,1051,roducts is
31,1058,334,1058,334,1076,31,1076,required to make necessary
362,1061,559,1061,559,1077,362,1077,djustments to its
33,1081,466,1081,466,1101,33,1101,input tax claus, on the basic of the
31,1090,465,1090,465,1129,31,1129,adjus tents: shown in this Tax Invoice
78,1132,146,1132,146,1144,78,1144,is tinent
295,1150,327,1150,327,1152,295,1152,—
505,1135,586,1135,586,1163,505,1163,oS ARS
246,1151,429,1151,429,1172,246,1172,TOMER'S COPY
