8,143,812,143,812,186,8,186,VIVOPAC MARKETING SDN BHD (1070687-M)
12,210,738,210,738,243,12,243,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL
9,262,664,262,664,296,9,296,TEL: 03-91334364 FAX: 03-91310522
9,339,305,339,305,370,9,370,www. vivopac.com
9,396,427,396,427,427,9,427,GST REG: 000565805056
10,481,276,481,276,514,10,514,TAX INVOICE
12,533,843,533,843,561,12,561,Pe mw ee wees ee cme eee eee ewe ewe ete ee wee seweee
18,895,109,895,109,937,18,937,Doc #
223,901,410,901,410,928,223,928,CS11567459
18,949,86,949,86,977,18,977,Date
227,950,599,950,599,982,227,982,13/09/2017 01:13:09 PM
18,1001,151,1001,151,1028,18,1028,Promoter
17,1048,143,1048,143,1075,17,1075,Terminal
224,1049,274,1049,274,1076,224,1076,TO
400,1051,505,1051,505,1077,400,1077,Cashier
608,1051,652,1051,652,1078,608,1078,UII
4,1123,851,1123,851,1151,4,1151,POR Sewer nwsene nee smn ewe eee cosc es eumeasresces
18,1156,227,1156,227,1183,18,1183,DESCRIPTION
372,1158,551,1158,551,1185,372,1185,PRICE Disc
627,1155,829,1155,829,1199,627,1199,AMOUNT TAX
63,1207,122,1207,122,1240,63,1240,QTY
416,1209,458,1209,458,1236,416,1236,RM
704,1202,852,1202,852,1229,704,1229,Rm CODE
4,1259,850,1259,850,1269,4,1269,i i. i i ear
0,1281,514,1281,514,1318,0,1318,Stretch Film (100mmx120m)
76,1332,262,1332,262,1359,76,1359,1.00 ROLL *
361,1334,464,1334,464,1360,361,1360,4.5000
682,1336,828,1336,828,1363,682,1363,4.50 SR
18,1394,355,1394,355,1437,18,1437,PP - 16x26 0.04mm
250,1455,262,1455,262,1464,250,1464,*
76,1449,207,1449,207,1476,76,1476,1,00 PKT
346,1451,464,1451,464,1478,346,1478,15.0000
670,1454,828,1454,828,1481,670,1481,15,00 SR
18,1513,355,1513,355,1555,18,1555,PP - 14x20 0.04mm
73,1569,209,1569,209,1596,73,1596,2.00 PKT
249,1575,262,1575,262,1585,249,1585,*
346,1571,464,1571,464,1598,346,1598,15.0000
666,1574,828,1574,828,1601,666,1601,30.00 SR
0,1668,265,1668,265,1700,0,1700,Item Count: 3
657,1673,733,1673,733,1704,657,1704,4.00
454,1672,606,1672,606,1710,454,1710,Item Qty
16,1833,63,1833,63,1838,16,1838,---
54,1830,473,1830,473,1895,54,1895,Sub Total (Exclusive | GST):
674,1861,759,1861,759,1888,674,1888,49,50
315,1913,458,1913,458,1955,315,1955,GST 6% :
693,1920,757,1920,757,1946,693,1946,2.97
228,1980,425,1980,425,2015,228,2015,Rounding Adj
692,1985,756,1985,756,2011,692,2011,0.02
491,2029,761,2029,761,2036,491,2036,ee we eee wwe enn ee
653,2049,761,2049,761,2081,653,2081,52.45
43,2044,444,2044,444,2085,43,2085,Rounded Total (RM)
472,2109,761,2109,761,2115,472,2115,we mee wee ewe ween
56,2132,127,2132,127,2158,56,2158,Cash
679,2137,762,2137,762,2163,679,2163,53.00
696,2191,759,2191,759,2218,696,2218,0.55
57,2186,252,2186,252,2221,57,2221,Cash Change
11,2277,220,2277,220,2312,11,2312,GST Summary
329,2280,518,2280,518,2315,329,2315,Amount(RM)
621,2282,748,2282,748,2316,621,2316,Tax(RM)
4,2311,832,2311,832,2339,4,2339,ES CSRS OS DOSS Kae H meses endwerecseneuwesececcuces
13,2342,164,2342,164,2374,13,2374,SR@6%
416,2346,502,2346,502,2373,416,2373,49.50
687,2348,751,2348,751,2375,687,2375,2.97
54,2436,335,2436,335,2470,54,2470,Terms & Conditions
191,2468,341,2468,341,2472,191,2472,ee
57,2467,640,2467,640,2506,57,2506,Goods sold are not refundable with cash
59,2516,741,2516,741,2552,59,2552,For exchange of goods sold the following apply
60,2555,655,2555,655,2590,60,2590,1. The original receipt must be presented
59,2594,851,2594,851,2631,59,2631,2. Exchange is done within 7 days from date of receipt
59,2634,736,2634,736,2671,59,2671,2. In good condition and in it's original pakcing
