58,260,513,260,513,291,58,291,GREEN LANE PHARMACY SIN BHD
59,304,527,304,527,343,59,343,33 JLN BANGAU 1,KEPONG BARU,
58,350,313,350,313,400,58,400,52100 KEPONG KL
59,404,293,404,293,435,59,435,TEL : 62760693
362,405,599,405,599,435,362,435,FAX 3 42740673
58,453,294,453,294,484,58,484,BRN : 631002-U!
58,504,411,504,411,535,58,535,GST No : 001888309248
58,549,734,549,734,577,58,577,cree nce ae as me or a i a oa tae a a oe ee ene oe ee
58,558,738,558,738,586,58,586,nee iste eens eee mies nets a ener
209,604,394,604,394,635,209,635,TAX INVOICE
59,652,358,652,358,684,59,684,Inv No : 18-001641
58,703,125,703,125,734,58,734,DATE
180,703,531,703,531,735,180,735,: 1/8/2018 9:42:41 AN
59,757,734,757,734,785,59,785,hee oceans eames bene oars besteetambertentaetetasietond
59,748,735,748,735,776,59,776,epee rere ee ences om ns mente new een sr a ne ms en wr on on mente ee oe we me ones nae meen
60,803,565,803,565,843,60,843,T)UANOOSK AMOXICAP SOONG CAPSU
93,853,277,853,277,884,93,884,1,00 X 6.00
618,854,717,854,717,883,618,883,6.00 z
57,902,497,902,497,941,57,941,2)0984K NOFLUX TAB 90MG 10
92,951,274,951,274,983,92,983,2.00 X 4.51
617,953,717,953,717,983,617,983,9.01 x
57,1002,632,1002,632,1040,57,1040,3)9557892102639 TRUPROFEN 4004G 10
885,1006,887,1006,887,1055,885,1055,,
92,1052,277,1052,277,1084,92,1084,3.00 X 3.00
617,1054,716,1054,716,1084,617,1084,9.00 z
57,1101,598,1101,598,1140,57,1140,4)9556492002837K FEBRICOL -RX i0
92,1152,276,1152,276,1183,92,1183,4.00 X 2.70
603,1153,716,1153,716,1184,603,1184,10.80 z
885,1121,888,1121,888,1183,885,1183,|
158,1252,322,1252,322,1290,158,1290,Rounding :
600,1253,680,1253,680,1283,600,1283,-0.01
158,1302,241,1302,241,1332,158,1332,TOTAL
600,1303,682,1303,682,1333,600,1333,34.80
162,1351,241,1351,241,1388,162,1388,{ GST
314,1352,441,1352,441,1390,314,1390,: 0.51 )
71,1397,716,1397,716,1445,71,1445,PERE ER ARA RRR RARER ERAT EAR RIK SRE R ES
108,1450,254,1450,254,1481,108,1481,PAYMENT :
108,1500,357,1500,357,1531,108,1531,TOTAL PAYMENT :
599,1502,682,1502,682,1531,599,1531,34.80
108,1549,206,1549,206,1580,108,1580,CHANGE
616,1551,682,1551,682,1581,616,1581,0.00
74,1600,208,1600,208,1630,74,1630,> MASTER
599,1600,682,1600,682,1631,599,1631,34.80
70,1618,716,1618,716,1695,70,1695,Prernterert terre tT
57,1799,651,1799,651,1827,57,1827,nrc ce meres a es ete ee a ee ee me ae nt
74,1849,174,1849,174,1880,74,1880,Rate %
259,1850,342,1850,342,1880,259,1880,TOTAL
464,1850,512,1850,512,1880,464,1880,657
57,1897,698,1897,698,1925,57,1925,ene eee coe an een ee a me mee we ome nese mee ene pe eo eo om eo ene a
57,1943,156,1943,156,1992,57,1992,%: Of
275,1948,342,1948,342,1978,275,1978,8.50
56,1997,157,1997,157,2027,56,2027,z2:%
260,1997,342,1997,342,2027,260,2027,25.80
447,1998,511,1998,511,2028,447,2028,0.00
57,2050,735,2050,735,2078,57,2078,aa eens near ee nner atone sete ienteniand
57,2055,578,2055,578,2061,57,2061,errr eee eee eee
56,2096,258,2096,258,2126,56,2126,LEE MEI YEIN
74,2194,393,2194,393,2226,74,2226,Prev Balance : 1455
73,2244,541,2244,541,2283,73,2283,Points Earn : 34 (Complete)
56,2293,342,2293,342,2323,56,2323,FARMASI ALPHA.COM
56,2343,544,2343,544,2374,56,2374,GOODS SOLD ARE NOT RETURNABLE
56,2392,444,2392,444,2422,56,2422,WHATSAPP NOs 9103768122
73,2442,647,2442,647,2472,73,2472,% Total Sales Inclusive GST @ 4% x
257,2658,295,2658,295,2662,257,2662,=
