129,106,689,106,689,152,129,152,» YIN MA (M) SDN. BHD. (974306-T)
186,158,650,158,650,198,186,198,NO.2, JALAN UDANG SIAR 2,
244,208,595,208,595,247,244,247,TAMAN SRI SEGAMBUT,
244,260,593,260,593,291,244,291,S2000 KUALA LUMPUR.
207,311,653,311,653,342,207,342,GST REG NO. 2000119906304
57,412,240,412,240,442,57,442,Invoice No
304,412,429,412,429,442,304,442,: 48333
57,463,129,463,129,493,57,493,Date
305,463,691,463,691,501,305,501,: 19 Jul 2016 01:25pm
56,512,184,512,184,543,56,543,Counter
305,513,388,513,388,543,305,543,: 401
57,613,487,613,487,644,57,644,6928835430158 HOOK-3015
57,663,486,663,486,694,57,694,6928835430158 HOOK-3015
57,714,578,714,578,745,57,745,9395221301524 TOILET BRUSH-1
733,614,749,614,749,744,733,744,;
56,765,485,765,485,796,56,796,6928835430158 HOOK-3015
56,814,487,814,487,845,56,845,6928835430158 HOOK-3015
751,614,805,614,805,845,751,845,;
620,878,804,878,804,883,620,883,Pe me ne ee
56,915,318,915,318,946,56,946,No of items: §
282,966,617,966,617,996,282,996,Total Incl. GST:RM
715,966,805,966,805,996,715,996,14.50
490,1017,618,1017,618,1047,490,1047,Cash:RM
718,1017,805,1017,805,1047,718,1047,15.50
451,1067,617,1067,617,1104,451,1104,Change sRH
735,1066,805,1066,805,1096,735,1096,1.00
57,1116,505,1116,505,1153,57,1153,Served by YINMA SEGAMBUT
56,1216,804,1216,804,1253,56,1253,RRRARRRARARKAK GST Summary KAKKKKRRKKRAK
56,1265,204,1265,204,1295,56,1295,GST Code
452,1266,632,1266,632,1303,452,1303,Amount (RM)
679,1266,801,1266,801,1304,679,1304,Tax(RM)
57,1314,183,1314,183,1344,57,1344,§ @6.0%
546,1315,635,1315,635,1345,546,1345,13.70
732,1316,804,1316,804,1345,732,1345,0.80
57,1365,805,1365,805,1395,57,1395,KARARARRRA AK RAK RARE AR ARR AAR A RARER TRE
187,1464,654,1464,654,1496,187,1496,Ref No: 00500056044048333
169,1513,671,1513,671,1545,169,1545,EXCHANGE ARE ALLOWED WITHIN
243,1562,592,1562,592,1594,243,1594,3 DAY WITH RECEIPT.
207,1614,648,1614,648,1644,207,1644,STRICTLY NO CASH ‘REFUND.
338,1664,518,1664,518,1694,338,1694,THANK YOU.
302,1701,571,1701,571,1744,302,1744,WELCOME AGAIN.
57,1775,802,1775,802,1782,57,1782,Pt re ee me eee ee ee ee ee ee ween
