2652,1122,2682,1122,2682,1151,2652,1151,61
2682,1112,2695,1112,2695,1126,2682,1126,4
2686,1132,2699,1132,2699,1155,2686,1155,y
2693,1129,2700,1129,2700,1144,2693,1144,.
2728,1147,2737,1147,2737,1161,2728,1161,&
2730,1109,2749,1109,2749,1138,2730,1138,ff
2582,1073,2653,1073,2653,1217,2582,1217,A
2655,1145,2705,1145,2705,1226,2655,1226,U
2706,1190,2770,1190,2770,1213,2706,1213,were
2731,1146,2750,1146,2750,1178,2731,1178,Xs
2786,1132,2795,1132,2795,1136,2786,1136,f
2787,1119,2970,1119,2970,1210,2787,1210,{)i if
1531,1344,2866,1344,2866,1411,1531,1411,UNIHAKKA INTERNATIONAL SDN BHD
1960,1428,2450,1428,2450,1487,1960,1487,03 May 2018 18:27
2060,1513,2352,1513,2352,1579,2060,1579,(867388-U)
1640,1589,2777,1589,2777,1654,1640,1654,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1775,1672,2635,1672,2635,1753,1775,1753,Tampoi,81200 Johor Bahru, Johor
2021,1760,2386,1760,2386,1812,2021,1812,TAX INVOICE
1490,1838,2295,1838,2295,1892,1490,1892,Invoice # : OR18050302170448
2812,1944,2938,1944,2938,1992,2812,1992,Total
1491,1967,1595,1967,1595,2013,1491,2013,Item
1953,1962,2042,1962,2042,2022,1953,2022,Qty
1492,2049,2424,2049,2424,2108,1492,2108,SR 100100000035- 1 Meat + 3 Vege
1493,2148,1631,2148,1631,2206,1493,2206,$7.10
1958,2150,1973,2150,1973,2198,1958,2198,1
2799,2127,2936,2127,2936,2186,2799,2186,$7.10
1494,2264,2261,2264,2261,2327,1494,2327,SR 100100000015- Vegetable
1960,2362,1975,2362,1975,2410,1960,2410,1
2801,2345,2939,2345,2939,2401,2801,2401,$1.10
1495,2364,1633,2364,1633,2424,1495,2424,$1.10
2422,2490,2940,2490,2940,2548,2422,2548,Total Amount: $8.20
2494,2571,2947,2571,2947,2632,2494,2632,GST @6%: $0.46
2527,2657,2944,2657,2944,2713,2527,2713,Nett Total: $8.20
2747,2778,2946,2778,2946,2824,2747,2824,Amount
1499,2791,1880,2791,1880,2852,1499,2852,Payment Mode
1500,2885,1659,2885,1659,2934,1500,2934,CASH
2806,2862,2943,2862,2943,2922,2806,2922,$8.20
1501,2971,1700,2971,1700,3030,1501,3030,Change
2807,2950,2944,2950,2944,3005,2807,3005,$0.00
2252,3163,2469,3163,2469,3214,2252,3214,Amount($)
2799,3098,2952,3098,2952,3208,2799,3208,tes)
1458,3170,1827,3170,1827,3248,1458,3248,_GST Summary
2387,3257,2473,3257,2473,3296,2387,3296,7.74
2864,3251,2950,3251,2950,3289,2864,3289,0.46
1503,3265,1837,3265,1837,3312,1503,3312,SR = GST @6%
1878,3379,2565,3379,2565,3431,1878,3431,GST REG #000656195584
1759,3459,2690,3459,2690,3523,1759,3523,BAR WANG RICE@PERMAS JAYA
1914,3541,2532,3541,2532,3604,1914,3604,(Price Inclusive Of GST)
1880,3624,2562,3624,2562,3686,1880,3686,Thank You & Come Again!
1801,3703,2642,3703,2642,3755,1801,3755,Like and Follow Us on Facebook!
1852,3790,2598,3790,2598,3851,1852,3851,Facebook.com/BarWangRice
