47,23,114,23,114,53,47,53,Drs
174,12,275,12,275,75,174,75,Beas
118,79,293,79,293,101,118,101,RESTORAN HOETIM
131,107,279,107,279,132,131,132,(002612214-H)
38,138,375,138,375,163,38,163,1G, JALAN OS 1/3,0NE SELAYANG
36,168,388,168,388,192,36,192,OFF JALAN RAWANG 68100 8.CAVES
96,198,318,198,318,223,96,223,GST NO:000119910400
133,229,281,229,281,253,133,253,(TAX INVOICE)
26,257,400,257,400,281,26,281,DATE 28/05/2018 MON TIME 20:15
26,314,139,314,139,336,26,336,TABLE
331,316,398,316,398,338,331,338,#12
26,342,107,342,107,365,26,365,SQUID S$
319,344,400,344,400,366,319,366,RM25 .00
26,371,130,371,130,393,26,393,NOODLES S
327,369,400,369,400,406,327,406,RMB 00
26,400,154,400,154,422,26,422,VEGETABLE S
319,402,400,402,400,424,319,424,RM12.00
26,429,95,429,95,451,26,451,MEAT S
319,431,400,431,400,453,319,453,RN22.00
26,458,48,458,48,479,26,479,3X
228,460,271,460,271,482,228,482,1,80
26,487,95,487,95,509,26,509,RICE S
331,489,400,489,400,511,331,511,RN4.50
202,517,271,517,271,538,202,538,@ 1.70
25,544,118,544,118,563,25,563,OTHERS S
331,540,402,540,402,576,331,576,RM6 . 80
145,571,271,571,271,592,145,592,11.0OxITEMS
319,599,400,599,400,620,319,620,RM78.30
25,598,106,598,106,647,25,647,al
319,627,400,627,400,648,319,648,RM78.30
25,654,94,654,94,675,25,675,GST 6%
331,655,400,655,400,676,331,676,RM4.70
25,682,153,682,153,703,25,703,CHECKS PAID
315,679,400,679,400,716,315,716,RM83 00
60,711,82,711,82,732,60,732,AL
319,711,400,711,400,734,319,734,RMB3.00
24,739,116,739,116,762,24,762,CASH
307,740,400,740,400,761,307,761,RM100.00
24,767,94,767,94,789,24,789,CHANGE
318,768,400,768,400,790,318,790,RM17.00
295,793,356,793,356,830,295,830,CHK #
24,823,103,823,103,836,24,836,rico 1
201,825,305,825,305,836,201,836,Ain ANNING
