575,193,645,193,645,220,575,220,hore 2%
391,246,614,246,614,262,391,262,PERNIAGAAN ZHENG HUI
535,270,545,270,545,281,535,281,Vv
414,283,589,283,589,308,414,308,INO.§@ JALAN PERMAS 9S
405,305,599,305,599,318,405,318,ANDAR BARU PERMAS JAYA
431,320,572,320,572,344,431,344,81750 JOHOR BAHRU
392,338,638,338,638,362,392,362,TEL : 07-386 7524 FAX: 07-386 3793
432,359,589,359,589,384,432,384,GST NO : 000800689824
422,391,602,391,602,405,422,405,‘SIMPLIFIED TAX INVOICE
335,408,587,408,587,439,335,439,GOGIANT ENGINEERING (M) SDN BHD
447,436,604,436,604,440,447,440,nn nent a
335,439,485,439,485,464,335,464,Receipt # CS00082258
558,468,661,468,661,480,558,480,Date. 0902/2018
330,477,430,477,430,504,330,504,Cashier: USER
558,487,645,487,645,499,558,499,Time:08:32:00
330,508,382,508,382,512,330,512,oe
565,515,596,515,596,530,565,530,(RM)
638,516,668,516,668,530,638,530,(RM,
325,528,588,528,588,573,325,573,a) ee a
333,550,364,550,364,562,333,562,6783
334,565,455,565,455,590,334,590,SR CERAMIC CAP
333,591,363,591,363,603,333,603,2984
469,589,475,589,475,600,469,600,Ke
521,592,536,592,536,604,521,604,%»
568,592,594,592,594,604,568,604,3.80
628,592,667,592,667,604,628,604,114.00
333,610,550,610,550,624,333,624,‘SR: SISTEEL 1/2" STREET ELBOW
335,632,363,632,363,644,335,644,1760
477,630,498,630,498,646,477,646,GA
525,633,530,633,530,644,525,644,i
563,633,598,633,598,645,563,645,55.00
634,633,665,633,665,645,634,645,86.06
333,648,664,648,664,675,333,675,SR: 2.4MM STARWELD RED HEAD TUNGSTEN ROD
483,672,531,672,531,687,483,687,GA 3
563,674,597,674,597,686,563,686,33.00
633,674,665,674,665,686,633,686,99.00
332,693,622,693,622,708,332,708,‘SR: ESICUT 4* CUTTING DISC (1BOX)-50PCS
332,715,362,715,362,727,332,727,2460
483,714,530,714,530,728,483,728,GA 2
562,715,597,715,597,728,562,728,43.00
632,715,664,715,664,728,632,728,86.00
332,730,545,730,545,755,332,755,SR: WELDRO PICKLING GEL 1KG-
331,756,362,756,362,768,331,768,9428
481,754,529,754,529,768,481,768,as 4
564,756,596,756,596,769,564,769,10.00
632,757,664,757,664,769,632,769,40.0c
331,775,597,775,597,790,331,790,SR: 13. 5* WELDING GLOVE - GREEN (GS}
618,829,660,829,660,841,618,841,41150
379,824,570,824,570,850,379,850,(Excluded GST) Sub Total (RM)
476,844,567,844,567,875,476,875,Discount (RM)
633,854,660,854,660,865,633,865,000
472,873,567,873,567,899,472,899,Total GST (RM)
626,878,660,878,660,890,626,890,24.69
447,903,581,903,581,921,447,921,Rounding (RM) :
626,903,657,903,657,917,626,917,0.04
483,927,560,927,560,944,483,944,Total (RM)
607,927,659,927,659,942,607,942,436.20
519,946,586,946,586,975,519,975,CASH :
607,951,659,951,659,965,607,965,436.20
462,973,580,973,580,991,462,991,Ghange (RM) :
625,974,658,974,658,988,625,988,0.00
333,1008,508,1008,508,1011,333,1011,ee
328,1024,463,1024,463,1040,328,1040,GST SUMMARY
338,1054,405,1054,405,1079,338,1079,Tax Code
449,1073,500,1073,500,1077,449,1077,Be
522,1059,576,1059,576,1072,522,1072,Amount
627,1059,657,1059,657,1072,627,1072,GST
461,1077,470,1077,470,1090,461,1090,6
530,1074,576,1074,576,1090,530,1090,417.50
621,1078,657,1078,657,1090,621,1090,2469
529,1102,575,1102,575,1115,529,1115,411.50
621,1102,657,1102,657,1115,621,1115,24.89
365,1141,616,1141,616,1155,365,1155,GOODS SOLD ARE NOT RETURNABLE,
451,1161,528,1161,528,1173,451,1173,THANK YOU.
