0,0,702,0,702,51,0,51,ele
317,111,391,111,391,181,317,181,p .
335,192,345,192,345,203,335,203,>
31,201,612,201,612,257,31,257,KING’S CONFECTIONERY $/B 273500-U (KJ1)
33,259,567,259,567,291,33,291,NO. 20-A1, JALAN $96/3, KELANA JAYA,
32,307,58,307,58,331,32,331,47
122,305,313,305,313,330,122,330,PETALING JAYA
34,346,222,346,222,371,34,371,SELANGOR DE.
33,382,388,382,388,409,33,409,TEL/FAX :~ 03 - 78800732
421,377,629,377,629,407,421,407,TEL:0122144371
37,423,373,423,373,454,37,454,(GST ID : 000294040032)
141,466,240,466,240,490,141,490,Tax
290,462,529,462,529,488,290,488,Invoice
38,498,634,498,634,525,38,525,Inv No :KJ130661528 [ate:23/02/17 10:53
34,543,239,543,239,569,34,569,Cashier :FW1254
347,542,449,542,449,567,347,567,Ctr :01
544,618,588,618,588,643,544,643,Ant
50,622,107,622,107,646,50,646,Code
184,623,241,623,241,647,184,647,Tlesc
318,621,361,621,361,652,318,652,Aty
408,620,496,620,496,645,408,645,RM DZ
592,668,635,668,635,672,592,672,——
52,701,332,701,332,726,52,726,181010 French Lo 3
379,699,482,699,482,725,379,725,2.40 0
575,697,633,697,633,722,575,722,20 $
39,748,559,748,559,755,39,755,----- +
185,780,228,780,228,811,185,811,Qty
576,777,604,777,604,802,576,802,20
307,818,482,818,482,849,307,849,Rounding Adj
308,898,350,898,350,921,308,921,Tue
578,897,606,897,606,920,578,920,20
25,894,230,894,230,979,25,979,kn TDs
305,937,347,937,347,966,305,966,Pay
533,936,605,936,605,960,533,960,10.00
278,985,638,985,638,990,278,990,eee nnn nen eee
307,1015,394,1015,394,1045,307,1045,Change
577,1015,606,1015,606,1039,577,1039,80
279,1072,292,1072,292,1075,279,1075,=
279,1065,292,1065,292,1069,279,1069,=
294,1068,396,1068,396,1072,294,1072,SSSsSsse
294,1061,396,1061,396,1066,294,1066,eee
594,1068,622,1068,622,1072,594,1072,==
594,1062,639,1062,639,1069,594,1069,--=
77,1050,130,1050,130,1123,77,1123,@
128,1094,290,1094,290,1118,128,1118,otal Includ
292,1094,483,1094,483,1119,292,1119,led GST @ 6%:
518,1073,647,1073,647,1130,518,1130,0.41) %
41,1131,619,1131,619,1159,41,1159,GOOHS SOLD NOT RETURNABLE/EXCHANGEABLE!
40,1170,517,1170,517,1198,40,1198,TERIMA KASIH SILA DATANG LAGI'TQ
42,1205,458,1205,458,1248,42,1248,TASTY RAKING HEALTY NATION! !
39,1250,622,1250,622,1283,39,1283,==Visit us online at wuu.kings.com.my==
584,1369,679,1369,679,1411,584,1411,4-20
