207,208,488,208,488,259,207,259,RESTORAN WAN SHENG.
252,267,415,267,415,296,252,296,002043319-
133,303,546,303,546,336,133,336,No.2, Jalan Temenggung 19/9;
102,340,580,340,580,370,102,370,Seksyen 9, Bandar Mahkota Cheras
177,376,505,376,505,410,177,410,43200 Cheras, Selangor
162,414,520,414,520,447,162,447,GGT REG NO: 001396787520
165,494,488,494,488,524,165,524,Tax Invoice
45,565,550,565,550,598,45,598,INY No.: 1085118 ashier: Thandar
43,598,458,598,458,660,43,660,Nate *0R-04-2018°10:28:21
119,652,130,652,130,655,119,655,™
525,654,534,654,534,657,525,657,-
43,650,579,650,579,733,43,733,Description Qty “Upriee Total
136,725,220,725,220,729,136,729,enapey ret
43,721,161,721,161,798,43,798,Cham (B)
523,787,535,787,535,796,523,796,9
284,793,295,793,295,810,284,810,x
388,801,397,801,397,812,388,812,+
433,792,436,792,436,804,433,804,i
523,803,530,803,530,812,523,812,é
553,786,581,786,581,813,553,813,20
614,786,640,786,640,812,614,812,SR
42,822,189,822,189,851,42,851,Roty (Bun)
392,859,446,859,446,885,392,885,1,60
523,875,535,875,535,885,523,885,rv)
523,859,535,859,535,873,523,873,2
553,859,580,859,580,886,553,886,20
613,859,640,859,640,886,613,886,SR
43,861,309,861,309,930,43,930,Chesterfield (Red)
283,937,296,937,296,955,283,955,x
377,930,446,930,446,956,377,956,12.00
511,931,581,931,581,956,511,956,12.00
612,931,640,931,640,956,612,956,SR
45,963,176,963,176,995,45,995,jake Away
256,1001,296,1001,296,1026,256,1026,1x
613,1001,641,1001,641,1028,613,1028,SR
47,1034,324,1034,324,1065,47,1065,ote ee eee eee
361,1001,446,1001,446,1052,361,1052,‘se
514,1001,581,1001,581,1052,514,1052,sti
45,1070,222,1070,222,1101,45,1101,Total Qty: 5
46,1105,367,1105,367,1139,46,1139,Total (Excluding GST);
572,1108,637,1108,637,1135,572,1135,16.61
39,1137,292,1137,292,1185,39,1185,GST payable (G%);
581,1144,640,1144,640,1173,581,1173,0.99
43,1178,412,1178,412,1212,43,1212,Total (Inclusive of GST);
570,1181,640,1181,640,1210,570,1210,17.60
43,1216,210,1216,210,1246,43,1246,TOTAL:
497,1217,638,1217,638,1248,497,1248,17.60
46,1254,639,1254,639,1282,46,1282,A ete ee ee He ee en eee
569,1292,640,1292,640,1321,569,1321,17.60
0,1292,128,1292,128,1390,0,1390,bo
165,1364,639,1364,639,1392,165,1392,= 2 pores inne 5 Sesee eae 2 tite Ate tne) ta iahaw nar on ao ees ae
44,1375,207,1375,207,1443,44,1443,63) suanary
338,1396,489,1396,489,1447,338,1447,Aniount (RM)
536,1402,638,1402,638,1434,536,1434,Tax(RM)
44,1439,72,1439,72,1466,44,1466,SR
195,1439,279,1439,279,1470,195,1470,(@ 6%)
421,1440,488,1440,488,1468,421,1468,16.61
582,1440,642,1440,642,1467,582,1467,0.99
230,1586,367,1586,367,1605,230,1605,| SPER ae
