446,169,610,169,610,197,446,197,(481500-m)
112,206,654,206,654,233,112,233,CW KHOO HARDWARE SDN BHD
222,239,546,239,546,266,222,266,NO.SO , JALAN PBS 14/11,
108,272,658,272,658,298,108,298,KAWASAN PERINDUSTRIAN BUKIT SERDANG,
130,304,353,304,353,326,130,326,Tel : 03-89410243
407,305,633,305,633,327,407,327,Fax : 03-89410243
204,338,562,338,562,364,204,364,GST Reg No. : 000549584896
276,389,517,389,517,411,276,411,Tax Invoice —__
549,406,560,406,560,409,549,409,=
49,439,180,439,180,459,49,459,Invoice No.
246,438,417,438,417,464,246,464,CR 1803/1905
50,473,105,473,105,493,50,493,Date
246,472,552,472,552,498,246,498,31/03/2018 10:35:17 AM
49,506,181,506,181,528,49,528,Cashier No.
247,506,302,506,302,527,247,527,khoo
49,541,189,541,189,561,49,561,Counter No.
246,542,271,542,271,561,246,561,cl
50,578,198,578,198,600,50,600,Printed Date
247,577,552,577,552,604,247,604,31/03/2018 10:34:21 AM
49,618,182,618,182,638,49,638,Item Name
336,618,448,618,448,639,336,639,Unit Price
524,619,617,619,617,639,524,639,Amount
48,630,651,630,651,658,48,658,FeeUvSseuseves UUs eee we Te catebcte sus sever set ccsvosseseeusaeesc ees
248,618,287,618,287,643,248,643,Qty
49,656,509,656,509,681,49,681,2.0MM 'EVACUT' HSS DRILL BIT @ PC
274,699,286,699,286,718,274,718,3
394,699,447,699,447,718,394,718,4.60
48,722,651,722,651,750,48,750,De ee
551,699,656,699,656,721,551,721,13.80 sR
551,749,616,749,616,769,551,769,13.80
49,749,169,749,169,775,49,775,3 Item(s)
280,748,440,748,440,775,280,775,Total (MYR) :
293,792,440,792,440,815,293,815,GST @ 6% :
564,793,615,793,615,812,564,812,0.83
458,832,642,832,642,837,458,837,we eencewencccccccese
234,842,440,842,440,870,234,870,Net Total (MYR) :
551,843,615,843,615,864,551,864,14.63
256,887,441,887,441,914,256,914,Rounding Adj. :
564,888,616,888,616,908,564,908,0.02
458,914,614,914,614,942,458,942,Perret eres
616,920,666,920,666,954,616,954,or
414,939,422,939,422,966,414,966,)
551,940,615,940,615,961,551,961,14.65
49,979,106,979,106,1000,49,1000,Cash
120,940,411,940,411,992,120,992,Net Total — (MYR
169,991,179,991,179,994,169,994,=
210,990,226,990,226,992,210,992,=
419,979,617,979,617,998,419,998,OU
456,1013,648,1013,648,1016,456,1016,TeveveweuseSTeSeeTCTS
50,1028,140,1028,140,1054,50,1054,Change
564,1027,615,1027,615,1048,564,1048,0:35
88,1083,677,1083,677,1111,88,1111,Site ae PES RSE C SUC RWeeSe tem enwencerweuwaveeserssstnerssnee~pa=s
49,1112,196,1112,196,1134,49,1134,GST Summary
327,1108,677,1108,677,1132,327,1132,Item Amount (MYR) 3ST (MYR)
50,1126,677,1126,677,1154,50,1154,wcecccccc ccc ccc ccc cscs ceteccnnne canes sew cecenceneeteenemcneee sen owe
50,1157,148,1157,148,1177,50,1177,SR @ 6%
490,1155,546,1155,546,1173,490,1173,13.80
634,1155,678,1155,678,1172,634,1172,0.83
156,1271,540,1271,540,1296,156,1296,Thank You. Please Come Again !
