24,52,190,52,190,56,24,56,enemas
231,52,383,52,383,56,231,56,i) ee
422,53,465,53,465,56,422,56,—
565,52,590,52,590,56,565,56,oni
36,68,587,68,587,99,36,99,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
192,95,435,95,435,114,192,114,ot 3, Jalan Pelabur 23/1
161,117,445,117,445,140,161,140,40300 Shah Alam, Selangor
127,140,500,140,500,158,127,158,Tel: 03- 55423228 Fax:03- 55423213
249,160,429,160,429,191,249,191,TD: 000 48 | 399040
140,207,480,207,480,237,140,237,TAX INVOICE / ADJUSTMENT NOTE
249,263,508,263,508,295,249,295,Cash Inv No.: 7013F714
323,306,511,306,511,321,323,321,Date: 13/10/2017
27,302,369,302,369,364,27,364,wasn FRESH WARKET SON BHD
28,375,307,375,307,394,28,394,GROUND FLOOR, NO. 4 & 6,
30,387,192,387,192,414,30,414,JALAN SS 15/48
27,421,345,421,345,440,27,440,475@@ SUBANG JAY, SELANGOR
29,441,268,441,268,462,29,462,VEOS: Ridzuan (11900)
255,465,489,465,489,492,255,492,DD: 13/10/2017 11:30
472,488,589,488,589,492,472,492,I
23,489,290,489,290,518,23,518,Descriptr UP iG ‘ss. _E
305,484,536,484,536,522,305,522,aD. ) Sale_ AmtCRM)
23,532,209,532,209,548,23,548,0.C. WHITE 2.1?
249,541,256,541,256,548,249,548,é
298,533,341,533,341,548,298,548,i 0
391,533,399,533,399,548,391,548,4
460,533,505,533,505,548,460,548,2.B
19,551,126,551,126,581,19,581,WHOL EMEAL
167,555,210,555,210,571,167,571,2.78
250,556,256,556,256,560,250,560,F
294,556,341,556,341,571,294,571,o @
390,556,399,556,399,571,390,571,3
460,556,506,556,506,571,460,571,8.34
449,588,506,588,506,617,449,617,10.47
188,585,396,585,396,625,188,625,Total @% supplies:
23,636,128,636,128,652,23,652,CR-CHOCLT
164,636,259,636,259,652,164,652,0.72 Ww
295,636,341,636,341,651,295,651,8 0
462,637,506,637,506,652,462,652,1.44
19,655,141,655,141,685,19,685,TWG T'HISU
167,659,210,659,210,676,167,676,eae
248,660,257,660,257,675,248,675,5
294,660,306,660,306,675,294,675,0
294,680,344,680,344,709,294,709,® @
329,660,341,660,341,676,329,676,e
460,660,504,660,504,676,460,676,6.65
22,683,128,683,128,700,22,700,WF -BANANA
24,707,116,707,116,724,24,724,KAYA-ORT
165,707,212,707,212,724,165,724,2.40
167,683,210,683,210,700,167,700,1.03
248,684,259,684,259,724,248,724,é
294,704,344,704,344,732,294,732,8 6
450,708,506,708,506,724,450,724,14.40
460,684,504,684,504,700,460,700,5.15
389,637,396,637,396,755,389,755,3
447,740,507,740,507,770,447,770,27.64
46,738,387,738,387,777,46,777,Total 6% supplies (excl. GST)
353,786,388,786,388,816,353,816,GST
461,786,506,786,506,816,461,816,1.66
58,835,387,835,387,874,58,874,Total 6% supplies (Inc. GST)
448,836,506,836,506,866,448,866,29.30
188,881,387,881,387,921,188,921,Total 0% supplies
449,883,506,883,506,914,449,914,10.4?
235,932,388,932,388,972,235,972,Total Payable
448,934,506,934,506,964,448,964,39.77
28,996,106,996,106,1011,28,1011,E.&.0.€
28,1019,545,1019,545,1039,28,1039,Received above goods in good order condition
27,1043,484,1043,484,1063,27,1063,The recipient of Gardenia’s products is
28,1068,556,1068,556,1087,28,1087,required to make necessary adjustments to its
29,1090,462,1090,462,1107,29,1107,input tax claims, on the basic of the
27,1113,485,1113,485,1133,27,1133,adjustments shown in this Tax Invoice /
26,1138,203,1138,203,1161,26,1161,Adjustment Note
186,1154,451,1154,451,1191,186,1191,“CUSTOMER'S COPY —
435,1218,616,1218,616,1224,435,1224,— =
