542,275,631,275,631,311,542,311,A032
314,339,603,339,603,352,314,352,UNIHAKKA INTERNATIONAL SDN BHD
402,349,511,349,511,377,402,377,(07 Mar 2018 18:22
427,375,492,375,492,389,427,389,(667388-U)
335,385,586,385,586,413,335,413,12, Jalan Tampoi 7/4,Kawasan Perindustrian
365,401,555,401,555,432,365,432,Tamspoi,81200 Johor Bahru, Johor
419,428,444,428,444,439,419,439,TAX
297,437,479,437,479,465,297,465,Invoice # : OR18030702170417
301,471,325,471,325,482,301,482,tern
589,470,617,470,617,481,589,481,Totat
301,483,488,483,488,512,301,512,‘GR 106100000085- 1 Meat + 3Ve
301,511,332,511,332,524,301,524,$7.10
403,513,407,513,407,523,403,523,1
585,511,616,511,616,523,585,523,$7.10
301,538,470,538,470,552,301,552,‘SR 100100000015. Vegetable
301,559,332,559,332,571,301,571,$1.10
403,559,407,559,407,570,403,570,1
585,558,616,558,616,570,585,570,$1.10
503,583,616,583,616,611,503,611,Total Amount: $8.20
517,600,617,600,617,628,517,628,GST @6%: $0.48
520,619,616,619,616,647,520,647,Nett Total: $8.20
300,651,384,651,384,665,300,665,Payment Mode
300,672,336,672,336,683,300,683,CASH
584,671,615,671,615,684,584,684,$8.20
300,690,345,690,345,705,300,705,Change
584,690,615,690,615,702,584,702,$0.00
300,725,376,725,376,753,300,753,GST Summary
464,735,512,735,512,746,464,746,Aros)
585,734,616,734,616,746,585,746,Tas)
300,746,378,746,378,774,300,774,SR OST ess
493,754,512,754,512,763,493,763,74
595,755,615,755,615,764,595,764,O46
381,781,531,781,531,793,381,793,GST REG #000656195584
354,799,558,799,558,813,354,813,BAR WANG RICE@PERMAS JAYA
388,807,527,807,527,838,388,838,(Price inctusive Of GST)
377,825,533,825,533,856,377,856,‘Thank You & Come Again!
359,845,547,845,547,873,359,873,Like and Follow Us on Facebook!
374,862,541,862,541,893,374,893,Facebook com/BarWangRice
