170,108,260,108,260,182,170,182,Y)
39,207,388,207,388,232,39,232,YONG CEN ENTERPRISE
39,240,403,240,403,264,39,264,9, JALAN SUBANG JASA 3
39,272,478,272,478,296,39,296,40150 SHAH ALAM, SELANGOR
38,308,281,308,281,332,38,332,TEL: 012-9719498
39,340,359,340,359,364,39,364,GST NO: 001147981824
39,384,413,384,413,388,39,388,ween enna enn nen nen ee eee ene nn ne nnn eenes
38,407,118,407,118,429,38,429,CASH
39,450,414,450,414,457,39,457,cee en een reecncceccccceceenneneesenenen==
40,467,628,467,628,491,40,491,RECEIPT #: CS00668595 DATE: 06/01/2018
39,506,257,506,257,529,39,529,SALESPERSON
350,502,550,502,550,525,350,525,TIME: 10:47:00
39,539,179,539,179,562,39,562,COUNTER
39,582,413,582,413,587,39,587,wana nnn nnn nee enne en enne eens nnn n nena ns eee
322,600,520,600,520,624,322,624,U/P_ AMOUNT
40,605,104,605,104,627,40,627,ITEM
222,603,278,603,278,626,222,626,QTY
39,636,323,636,323,660,39,660,9555223500000 24
369,633,532,633,532,656,369,656,2.58 61.99
39,663,717,663,717,692,39,692,SR:CHAMPIGNONS MUSHROOMS 425G(2.5833X
39,712,413,712,413,716,39,716,wana nnn anne n nn eeneeeeen en nn nn nen en eeeene
38,733,277,733,277,757,38,757,TOTAL QUANTITY
362,732,391,732,391,754,362,754,24
39,770,311,770,311,793,39,793,SUB-TOTAL 61.99
40,804,106,804,106,827,40,827,DISC
198,803,254,803,254,825,198,825,0.00
38,837,96,837,96,859,38,859,GST
196,830,293,830,293,858,196,858,3.72vo
341,779,708,779,708,876,341,876,bub ove jaatshre
38,870,91,870,91,892,38,892,TAX
191,868,231,868,231,890,191,890,0.0!
39,901,193,901,193,924,39,924,ROUNDING
246,901,306,901,306,922,246,922,-0.01
38,935,125,935,125,957,38,957,TOTAL
201,933,273,933,273,956,201,956,65.70
203,966,275,966,275,988,203,988,65 70
38,967,118,967,118,990,38,990,CASH
38,1000,162,1000,162,1022,38,1022,CHANGE
238,999,294,999,294,1021,238,1021,0.00
460,943,619,943,619,1033,460,1033,fx. ]o
39,1063,577,1063,577,1086,39,1086,GOODS SOLD ARE NOT RETURNABLE
38,1098,205,1098,205,1121,38,1121,THANK YOU
