2829,1234,3322,1234,3322,1388,2829,1388,Aollol~
1830,1438,3149,1438,3149,1501,1830,1501,UNIHAKKA INTERNATIONAL SDN BHD
2256,1521,2724,1521,2724,1583,2256,1583,05 Apr 2018 18:25
2346,1607,2636,1607,2636,1672,2346,1672,(867388-U)
1925,1683,3060,1683,3060,1746,1925,1746,12, Jalan Tampoi 7/4,Kawasan Perindustrian
2060,1765,2919,1765,2919,1844,2060,1844,Tampoi,81200 Johor Bahru, Johor
2307,1852,2670,1852,2670,1901,2307,1901,TAX INVOICE
1774,1920,2579,1920,2579,1986,1774,1986,Invoice # : OR18040502160302
3092,2037,3219,2037,3219,2086,3092,2086,Total
1775,2056,1878,2056,1878,2103,1775,2103,Item
2238,2053,2326,2053,2326,2112,2238,2112,Qty
1776,2143,2466,2143,2466,2204,1776,2204,SR 100100000031- 3 Vege
1776,2239,1914,2239,1914,2296,1776,2296,$4.40
2242,2240,2257,2240,2257,2287,2242,2287,1
3078,2221,3217,2221,3217,2280,3078,2280,$4.40
1776,2354,2648,2354,2648,2419,1776,2419,SR 100100000064-Add Vegetable
1776,2460,1914,2460,1914,2514,1776,2514,$0.50
2242,2455,2258,2455,2258,2502,2242,2502,1
3079,2439,3218,2439,3218,2498,3079,2498,$0.50
1777,2576,2546,2576,2546,2628,1777,2628,SR 100100000065-Add Meats
2242,2670,2258,2670,2258,2716,2242,2716,1
3080,2653,3218,2653,3218,2711,3080,2711,$0.90
1777,2669,1915,2669,1915,2728,1777,2728,$0.90
1777,2788,2544,2788,2544,2851,1777,2851,SR 100100000015- Vegetable
1777,2887,1915,2887,1915,2946,1777,2946,$1.10
2243,2887,2259,2887,2259,2934,2243,2934,1
3081,2872,3219,2872,3219,2930,3081,2930,$1.10
2703,3018,3219,3018,3219,3076,2703,3076,Total Amount: $6.90
2774,3098,3225,3098,3225,3159,2774,3159,GST @6%: $0.39
2806,3182,3223,3182,3223,3241,2806,3241,Nett Total: $6.90
3024,3305,3223,3305,3223,3352,3024,3352,Amount
1778,3314,2159,3314,2159,3375,1778,3375,Payment Mode
1779,3410,1938,3410,1938,3458,1779,3458,CASH
3082,3391,3220,3391,3220,3450,3082,3450,$6.90
3082,3475,3220,3475,3220,3534,3082,3534,$0.00
1780,3495,1979,3495,1979,3555,1780,3555,Change
1780,3697,2105,3697,2105,3744,1780,3744,GST Summary
2530,3688,2747,3688,2747,3741,2530,3741,Amount($)
3089,3681,3227,3681,3227,3733,3089,3733,Tax($)
2664,3785,2742,3785,2742,3823,2664,3823,6.51
3139,3780,3224,3780,3224,3817,3139,3817,0.39
1781,3791,2115,3791,2115,3838,1781,3838,SR = GST @6%
2156,3903,2841,3903,2841,3953,2156,3953,GST REG #000656195584
2036,3986,2964,3986,2964,4047,2036,4047,BAR WANG RICE@PERMAS JAYA
2193,4067,2806,4067,2806,4128,2193,4128,(Price Inclusive Of GST)
2157,4152,2836,4152,2836,4214,2157,4214,Thank You & Come Again!
2078,4233,2916,4233,2916,4282,2078,4282,Like and Follow Us on Facebook!
2128,4318,2871,4318,2871,4387,2128,4387,Facebook.com/BarWangRice
