737,44,779,44,779,92,737,92,R
358,154,794,154,794,253,358,253,1768 Jedo
161,258,751,258,751,295,161,295,KEDAI PAPAN YEW CHUAN
333,300,580,300,580,334,333,334,(0005583085-K)
255,351,658,351,658,380,255,380,LOT 276 JALAN BANTING
227,398,692,398,692,428,227,428,43800 DENGKIL, SELANGOR.
143,472,770,472,770,502,143,502,TEL : 03-87686092 FAX : 03-87686092
273,523,639,523,639,552,273,552,GST ID : 000781500416
340,581,572,581,572,611,340,611,TAX INVOICE
26,599,804,599,804,627,26,627,—_ Oe
44,623,130,623,130,651,44,651,Bill To
42,675,551,675,551,706,42,706,SUCI ALAM JAYA TRANSPORT
44,720,369,720,369,749,44,749,NO 1 JALAN AMAN 2
43,762,363,762,363,791,43,791,TAMAN DESA 43800
44,800,385,800,385,840,44,840,DENGKIL SELANGOR
42,858,243,858,243,886,42,886,017-6057770
44,897,876,897,876,934,44,934,Doc No. - €§00010702 Date: 12/63/2018
43,952,160,952,160,980,43,980,Cashier
287,954,377,954,377,982,287,982,USER
597,956,832,956,832,984,597,984,Time: 09:20:00
44,1003,227,1003,227,1057,44,1057,Salesperson
609,1006,661,1006,661,1034,609,1034,Ref
237,1055,411,1055,411,1060,237,1060,ee
526,1077,606,1077,606,1106,526,1106,(GST)
699,1060,779,1060,779,1107,699,1107,(GST)
43,1109,100,1109,100,1133,43,1133,Item
285,1107,481,1107,481,1148,285,1148,Qty __ S/Price
519,1110,615,1110,615,1135,519,1135,S/Price
673,1111,778,1111,778,1136,673,1136,Amount
828,1114,876,1114,876,1138,828,1138,Tax
45,1149,138,1149,138,1174,45,1174,101869
398,1152,469,1152,469,1176,398,1176,60.00
530,1153,602,1153,602,1177,530,1177,63.60
695,1143,876,1143,876,1179,695,1179,127.20. SR
44,1196,283,1196,283,1224,44,1224,PASIR KASAR (D)
46,1250,133,1250,133,1274,46,1274,101871
305,1254,312,1254,312,1275,305,1275,1
398,1252,469,1252,469,1276,398,1276,65.00
530,1253,602,1253,602,1277,530,1277,68.90
710,1254,781,1254,781,1278,710,1278,68.90
841,1255,877,1255,877,1279,841,1279,SR
44,1297,216,1297,216,1326,44,1326,BATU 3/4 (D)
45,1350,138,1350,138,1374,45,1374,101756
302,1352,316,1352,316,1375,302,1375,§
400,1352,469,1352,469,1376,400,1376,16.50
532,1353,602,1353,602,1377,532,1377,17.49
710,1355,781,1355,781,1379,710,1379,87.45
841,1355,877,1355,877,1380,841,1380,SR
43,1397,132,1397,132,1422,43,1422,SIMEN
819,1443,872,1443,872,1447,819,1447,—
83,1444,221,1444,221,1480,83,1480,Total Qty:
299,1446,315,1446,315,1473,299,1473,8
311,1492,377,1492,377,1497,311,1497,—
550,1494,615,1494,615,1498,550,1498,—
683,1439,820,1439,820,1490,683,1490,283.65 —
164,1525,578,1525,578,1561,164,1561,Total Sales (Excluding GST)
684,1528,786,1528,786,1555,684,1555,267.50
451,1584,579,1584,579,1612,451,1612,Discount
722,1586,786,1586,786,1613,722,1613,0.00
431,1642,579,1642,579,1670,431,1670,Total GST
706,1644,786,1644,786,1670,706,1670,16.05
442,1699,578,1699,578,1734,442,1734,Rounding
722,1701,786,1701,786,1728,722,1728,0.00
99,1757,581,1757,581,1793,99,1793,Total Sales (Inclusive of GST)
684,1761,786,1761,786,1788,684,1788,283.55
485,1818,578,1818,578,1845,485,1845,CASH
684,1819,786,1819,786,1847,684,1847,300.00
454,1862,580,1862,580,1896,454,1896,Change
705,1863,786,1863,786,1890,705,1890,16.45
622,1960,838,1960,838,1965,622,1965,a
101,1963,355,1963,355,1992,101,1992,GST SUMMARY
103,2015,264,2015,264,2067,103,2067,Tax Code
356,2021,382,2021,382,2053,356,2053,%
472,2017,842,2017,842,2071,472,2071,Amt(RM) Tax (RM)
109,2063,153,2063,153,2089,109,2089,SR
360,2064,376,2064,376,2091,360,2091,6
519,2065,621,2065,621,2092,519,2092,267.50
761,2067,840,2067,840,2093,761,2093,16.05
300,2112,399,2112,399,2140,300,2140,Total :
759,2115,840,2115,840,2143,759,2143,16.05
482,2114,618,2114,618,2156,482,2156,_267.50
94,2198,811,2198,811,2227,94,2227,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
