0,0,155,0,155,32,0,32,OO — ——_
67,263,100,263,100,287,67,287,1?
191,255,830,255,830,334,191,334,HARMONY @ 1 UTAMA cael CENTRE °
61,308,112,308,112,336,61,336,MON
192,308,504,308,504,341,192,341,R (4) SDN. BHD,
587,309,750,309,750,339,587,339,21889-4 )
65,360,70,360,70,369,65,369,f
97,359,143,359,143,388,97,388,GS7
59,259,177,259,177,368,59,368,pe
191,359,239,359,239,388,191,388,EG.
267,309,602,309,602,394,267,394,NO. cos A + }
99,409,448,409,448,448,99,448,% S319A, 2nd Floor,
62,414,639,414,639,501,62,501,j Th itses Shopping Centre - Phase
662,479,676,479,676,491,662,491,e
663,462,677,462,677,478,663,478,>
60,510,485,510,485,543,60,543,Persiaran Bandar Utama,
83,560,603,560,603,600,83,600,7800 Petaling Jaya. Malaysia
66,609,715,609,715,641,66,641,fel. 03-7729 9662 Fax. 03-7726 8124
60,710,807,710,807,738,60,738,ee ta ce ae oe ne ee es ae we ws ne eee Oo: nen oO me
61,813,244,813,244,843,61,843,RAKKKKKREK
325,814,527,814,527,844,325,844,TAX INVOICE
625,814,808,814,808,845,625,845,MXKKAREREE
61,862,764,862,764,890,61,890,ee ee a th Oo
62,913,807,913,807,969,62,969,12/06/2016-13:30:10-28-NORBAIZURA BT- “101
60,964,131,964,131,999,60,999,-002
60,1014,260,1014,260,1051,60,1051,Receipt No.
325,1014,396,1014,396,1045,325,1045,1383
100,1114,732,1114,732,1150,100,1150,} 400001-HH-STORG-BLUE-STD <ADMIN>
192,1164,733,1164,733,1197,192,1197,MILTON NYLON BASKET-HMT143188
117,1215,149,1215,149,1244,117,1244,ix
229,1215,450,1215,450,1253,229,1253,29.00-( 20%=
510,1216,598,1216,598,1253,510,1253,5.80)
717,1216,808,1216,808,1246,717,1246,23.20
60,1264,789,1264,789,1292,60,1292,ec a a et a a ee ee a ee ee ee ee
510,1316,583,1316,583,1346,510,1346,0.00
718,1316,733,1316,733,1346,718,1346,2
59,1364,278,1364,278,1402,59,1402,Rounding Adj
736,1317,766,1317,766,1395,736,1395,<4
59,1413,807,1413,807,1441,59,1441,ee ee eee a a ee a ee ee ae a ee ee Oe ne oe eine ee oe oe
78,1479,91,1479,91,1492,78,1492,u
120,1477,147,1477,147,1492,120,1492,ai
719,1466,752,1466,752,1495,719,1495,3
302,1515,582,1515,582,1545,302,1545,GST 64 INCLUDED
774,1516,806,1516,806,1545,774,1545,$i
380,1577,394,1577,394,1582,380,1582,-
511,1565,583,1565,583,1595,511,1595,CASH
718,1566,752,1566,752,1595,718,1595,50
265,1614,374,1614,374,1644,265,1644,CHANGE
717,1616,751,1616,751,1645,717,1645,27
59,1664,337,1664,337,1693,59,1693,MEMBER PURCHASE
133,1713,525,1713,525,1744,133,1744,046033 ~- LEE MET YEIN
323,1764,488,1764,488,1794,323,1794,THANK YOU
162,1814,694,1814,694,1844,162,1844,j0005 SOLD ARE NOT REFUNDABLE
