2779,1415,2936,1415,2936,1430,2779,1430,“sy wre’,
2827,1412,2864,1412,2864,1435,2827,1435,of
2669,1382,2797,1382,2797,1505,2669,1505,Art
2724,1502,2740,1502,2740,1509,2724,1509,“
2797,1478,2808,1478,2808,1498,2797,1498,td
2802,1424,2813,1424,2813,1475,2802,1475,;
2813,1435,2877,1435,2877,1504,2813,1504,2
2869,1444,2941,1444,2941,1497,2869,1497,y Le
2910,1408,3064,1408,3064,1485,2910,1485,NAC
1644,1557,2964,1557,2964,1615,1644,1615,UNIHAKKA INTERNATIONAL SDN BHD
2060,1636,2550,1636,2550,1697,2060,1697,06 May 2018-18:23
2159,1721,2450,1721,2450,1785,2159,1785,(867388-U)
1736,1801,2874,1801,2874,1865,1736,1865,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1871,1883,2734,1883,2734,1956,1871,1956,Tampoi,81200 Johor Bahru, Johor
2117,1970,2482,1970,2482,2018,2117,2018,TAX INVOICE
1584,2045,2390,2045,2390,2095,1584,2095,Invoice # : OR18050602160288
1583,2164,1719,2164,1719,2212,1583,2212,Item °
2046,2166,2135,2166,2135,2228,2046,2228,Qty
2904,2158,3030,2158,3030,2206,2904,2206,Total
1583,2259,2275,2259,2275,2321,1583,2321,SR 100100000060- 4 Vege
1583,2349,1721,2349,1721,2407,1583,2407,$5.50
2048,2355,2064,2355,2064,2403,2048,2403,1
2888,2343,3026,2343,3026,2401,2888,2401,$5.50
1582,2472,2353,2472,2353,2522,1582,2522,SR 100100000065-Add Meats
1582,2563,1720,2563,1720,2622,1582,2622,$0.90
2044,2568,2072,2568,2072,2614,2044,2614,2
2888,2560,3025,2560,3025,2619,2888,2619,$1.80
2508,2706,3024,2706,3024,2765,2508,2765,Total Amount: $7.30
2577,2787,3021,2787,3021,2848,2577,2848,GST @6%: $0.43
2609,2871,3027,2871,3027,2929,2609,2929,Nett Total: $7.30
1579,2995,1960,2995,1960,3057,1579,3057,Payment Mode
2827,2992,3026,2992,3026,3040,2827,3040,Amount
1579,3088,1737,3088,1737,3138,1579,3138,CASH
2885,3081,3022,3081,3022,3139,2885,3139,$7.30
1578,3173,1777,3173,1777,3235,1578,3235,Change
2884,3164,3022,3164,3022,3224,2884,3224,$0.00
1577,3379,1902,3379,1902,3428,1577,3428,GST Summary
2327,3375,2545,3375,2545,3427,2327,3427,Amount($)
2889,3374,3026,3374,3026,3427,2889,3427,Tax($)
1576,3472,1910,3472,1910,3519,1576,3519,SR = GST @6%
2461,3471,2548,3471,2548,3508,2461,3508,6.89
2937,3469,3015,3469,3015,3508,2937,3508,0.41
1949,3593,2638,3593,2638,3641,1949,3641,GST REG #000656195584
1829,3675,2761,3675,2761,3736,1829,3736,BAR WANG RICE@PERMAS JAYA
1984,3755,2602,3755,2602,3816,1984,3816,(Price Inclusive Of GST)
1948,3838,2631,3838,2631,3901,1948,3901,Thank You & Come Again!
1868,3920,2710,3920,2710,3968,1868,3968,Like and Follow Us on Facebook!
1917,4005,2664,4005,2664,4068,1917,4068,Facebook.com/BarWangRice
