2840,1049,3145,1049,3145,1205,2840,1205,Fodn2
3172,1111,3178,1111,3178,1219,3172,1219,|
3166,1137,3179,1137,3179,1222,3166,1222,|
2087,1382,2954,1382,2954,1462,2087,1462,BHPetral Permas Jaya ?
2249,1482,2786,1482,2786,1552,2249,1552,LOT PTD 101051
2165,1575,2873,1575,2873,1658,2165,1658,Jalan Permas 10/10
2164,1668,2872,1668,2872,1753,2164,1753,81750 Masai, Johor
1730,1801,2233,1801,2233,1829,1730,1829,= ~ — tet ed ~ we
2366,1791,3309,1791,3309,1819,2366,1819,os er ee er ne oe a ee an a oe _ my ee me ee te ee
2121,1967,2830,1967,2830,2037,2121,2037,PREPAY CHIT NUMBER
2280,2061,2647,2061,2647,2162,2280,2162,2697 1
2080,2260,2911,2260,2911,2330,2080,2330,THIS {5 NOT A RECEIPT
1759,2352,3225,2352,3225,2434,1759,2434,A Tax Invoice will be issued upon the
1839,2454,3184,2454,3184,2535,1839,2535,comoletion of the sale transaction
1678,2651,2431,2651,2431,2722,1678,2722,03-04-2018 08:15:14
2633,2646,2889,2646,2889,2718,2633,2718,Casniet
2990,2648,3103,2648,3103,2715,2990,2715,465
1677,2748,2629,2748,2629,2820,1677,2820,Transaction No: 1-481374
1678,2950,1827,2950,1827,3018,1678,3018,Item
2351,2941,2624,2941,2624,3021,2351,3021,U\Price
1674,3063,3295,3063,3295,3093,1674,3093,wee met wee tes ree ee ee ee ee ee ee in ee ae OTs et a me we ara me et te rw we me my ee ew
2789,2938,3210,2938,3210,3079,2789,3079,Maty Amount
1673,3147,1787,3147,1787,3217,1673,3217,PPF
2270,3141,2343,3141,2343,3211,2270,3211,P6
2436,3139,2622,3139,2622,3210,2436,3210,1.000
2866,3135,3218,3135,3218,3204,2866,3204,50 50.00
2237,3259,2617,3259,2617,3287,2237,3287,we ee — xa a om
2830,3255,3293,3255,3293,3283,2830,3283,wat a am oe —~ ee coe oe
2230,3269,2700,3269,2700,3403,2230,3403,TOTAL AMOUNT
2228,3432,2380,3432,2380,3503,2228,3503,CASH
2864,3428,3240,3428,3240,3513,2864,3513,RM 50.00.
1749,3621,3210,3621,3210,3702,1749,3702,Thank You For Shopping At BHRetromart
1907,3721,3093,3721,3093,3792,1907,3792,Customer Service 1-300-227-2828
