184,336,714,336,714,370,184,370,MR. O.1.¥.(KUCHAT) SDN BHD
249,378,385,378,385,413,249,413,(CO Reg
453,379,629,379,629,414,453,414,750441-W)
102,421,755,421,755,454,102,454,LOT 1851-A & 1851-B, JALAN KPB 6
122,464,735,464,735,496,122,496,KAWASAN PERINDUSTRIAN BALAKONG
143,506,756,506,756,539,143,539,43300 SERI KEMBANGAN, SELANGOR
187,548,691,548,691,584,187,584,(GST ID No :000473792512)
166,590,712,590,712,626,166,626,(TESCO MENJALARA KEPONG,HQ)
288,633,590,633,590,665,288,665,- TAX INVOICE -
310,676,508,676,508,704,310,704,sm sa ae: ww testes on om om ae
577,692,649,692,649,696,577,696,es
39,690,468,690,468,749,39,749,CUSHION 45%45CM PLAIN
41,760,117,760,117,790,41,790,£209
186,760,262,760,262,790,186,790,5/60
39,801,176,801,176,832,39,832,9064525
497,804,674,804,674,834,497,834,1 X 11.90
725,804,818,804,818,834,725,834,11,90
41,886,176,886,176,946,41,946,premKs)
250,887,257,887,257,916,250,916,1
658,888,774,888,774,948,658,948,aty(s)
848,890,855,890,855,918,848,918,1
248,928,466,928,466,956,248,956,oe ow om en te a me ee
557,945,570,945,570,948,557,948,-
806,946,817,946,817,948,806,948,=
40,942,255,942,255,1000,40,1000,total biel.
287,970,426,970,426,1001,287,1001,GST @6%
699,945,860,945,860,1002,699,1002,RM nN. 90
39,1011,116,1011,116,1040,39,1040,CASH
699,1014,860,1014,860,1044,699,1044,RM 22.00
39,1053,155,1053,155,1083,39,1083,CHANGE
699,1055,860,1055,860,1086,699,1086,RM 10.10
39,1137,260,1137,260,1172,39,1172,GST Summary
411,1138,547,1138,547,1171,411,1171,Amt (RM)
618,1139,753,1139,753,1173,618,1173,Tax(RM)
39,1178,199,1178,199,1209,39,1209,GST S@6%
555,1180,591,1180,591,1211,555,1211,23
720,1181,797,1181,797,1212,720,1212,0.67
140,1261,218,1261,218,1289,140,1289,tase es
40,1266,65,1266,65,1287,40,1287,¥-
392,1262,589,1262,589,1290,392,1290,Sa sap ew ecilgh cae ad ple i
660,1269,859,1269,859,1290,660,1290,wao=--3=--%
44,1276,530,1276,530,1336,44,1336,19- 03- 18 13: 09 SHOT BO26
597,1305,860,1305,860,1336,597,1336,T3 ROGO129969
39,1345,694,1345,694,1379,39,1379,OPERATOR THQT - AIDA NOR HAFIDZA
164,1430,715,1430,715,1463,164,1463,EXCHANGE ARE ALLOWED WITHIN
247,1472,632,1472,632,1504,247,1504,7 DAYS WITH RECEIPT
205,1514,674,1514,674,1546,205,1546,STRICTLY NO CASH REFUND
