264,296,560,296,560,330,264,330,Salon Du Chocolat
51,341,755,341,755,377,51,377,ALT BABA INTERNATIONAL SDN BHD(955950-H)
193,382,616,382,616,421,193,421,Publika Shopping Gallery
124,426,682,426,682,460,124,460,Lot 26-27,Level G2,J]n Dutamas 1
194,468,615,468,615,502,194,502,Solaris Dutamas ,50480 KL
229,512,275,512,275,544,229,544,Tel
318,512,563,512,563,545,318,545,+603 6211 2300
161,554,368,554,368,590,161,590,(GST Reg. No
423,551,653,551,653,601,423,601,000895864832 )
193,640,577,640,577,673,193,673,GUEST CHECK
52,723,322,723,322,789,52,789,Table 11
52,838,174,838,174,870,52,870,Check #
216,839,315,839,315,872,216,872,186242
512,840,545,840,545,872,512,872,Pa
605,840,613,840,613,875,605,875,)
653,840,669,840,669,872,653,872,3
51,881,121,881,121,913,51,913,Date
215,882,545,882,545,914,215,914,19-02-2018 14:19:38
51,923,333,923,333,957,51,957,Cashier: CASHIER
52,968,755,968,755,996,52,996,On a ee te oe ae a we er ne ee rete eee ee ee ee
51,1009,244,1009,244,1046,51,1046,Description
317,1010,368,1010,368,1046,317,1046,Qty
441,1010,757,1010,757,1046,441,1046,U.price Total TAX
52,1053,739,1053,739,1081,52,1081,a oe a oo a nes te ant tO Ow OF Oe we ne an vet ew naw a ae nw
51,1093,311,1093,311,1169,51,1169,Mineral Hater
459,1138,527,1138,527,1170,459,1170,2,50
618,1138,757,1138,757,1171,618,1171,2.50 SR
51,1138,510,1138,510,1213,51,1213,Chocolate Waffen Half Moon
53,1267,756,1267,756,1295,53,1295,a ne ar we on ce as re ae er cee es ee ee
335,1232,349,1232,349,1255,335,1255,X
444,1224,527,1224,527,1256,444,1256,17.90
604,1225,757,1225,757,1256,604,1256,17.90 SR
52,1307,418,1307,418,1346,52,1346,Total (Excluding GST)
671,1310,757,1310,757,1342,671,1342,20.40
51,1350,365,1350,365,1388,51,1388,Serv. Charge (10%)
688,1353,756,1353,756,1385,688,1385,2,04
51,1393,257,1393,257,1430,51,1430,GST Payable:
691,1396,756,1396,756,1428,691,1428,1.35
52,1435,487,1435,487,1514,52,1514,Total ee of GST):
670,1438,757,1438,757,1470,670,1470,23,79
51,1477,192,1477,192,1514,51,1514,Rounding
688,1480,752,1480,752,1511,688,1511,0.01
51,1563,223,1563,223,1625,51,1625,TOTAL
582,1565,754,1565,754,1627,582,1627,23.80
52,1633,756,1633,756,1661,52,1661,eer ee ne res en 8 a0 ree a) aD ar ee mY OS eS om OD ED eRe eee ewer meee anenes ne
51,1672,155,1672,155,1705,51,1705,Closed
391,1675,562,1675,562,1707,391,1707,19-02-2018
51,1715,314,1715,314,1748,51,1748,Server: CASHIER
51,1846,755,1846,755,1874,51,1874,a ne eee a ee a ee a ne ae a a a a a ee
50,1885,242,1885,242,1923,50,1923,GST Summary
404,1888,576,1888,576,1922,404,1922,Amount (RM)
634,1887,753,1887,753,1924,634,1924,Tax(RM)
227,2099,560,2099,560,2131,227,2131,*#** Thank You *#**
262,2140,561,2140,561,2178,262,2178,Please Come Again
