2911,625,3365,625,3365,778,2911,778,AD bas&
1775,808,3347,808,3347,873,1775,873,OLD TOWN WHITE COFFE
2093,906,3036,906,3036,974,2093,974,EXQUISITE GARDEN SDN BHD
2334,1001,2831,1001,2831,1074,2334,1074,(JM 809642-A)
1815,1101,3231,1101,3231,1178,1815,1178,LOT NO Ri34,Giant Hypermarket Plento
2170,1199,2994,1199,2994,1266,2170,1266,No3, Jalan Masai Lama
2087,1299,2503,1299,2503,1365,2087,1365,81750 Hasal
2602,1297,3032,1297,3032,1362,2602,1362,Johor Bahru
2219,1398,2318,1398,2318,1463,2219,1463,PEL
2443,1395,2914,1395,2914,1461,2443,1461,+607-3536960
2046,1493,3070,1493,3070,1562,2046,1562,OUTLET: Jil] GIANT PLENTONG
2251,1646,2709,1646,2709,1793,2251,1793,T TAX. INVOIC
2734,1701,2843,1701,2843,1754,2734,1754,ai i
2162,1724,2910,1724,2910,1857,2162,1857,ST TD: 000750002178
1762,2086,2143,2086,2143,2221,1762,2221,; COUNTER |
2952,2080,3341,2080,3341,2148,2952,2148,4004 ANICA
1819,2200,2412,2200,2412,2228,1819,2228,on sat st nee mee oe ee eed et Ae hee meet tere 8.
2550,2197,3299,2197,3299,2225,2550,2225,bate ett amt meee eae ne Lewes ven Nem tes weet — ee ont re ee
1761,2216,2191,2216,2191,2350,1761,2350,Check: 21063
3068,2277,3329,2277,3329,2342,3068,2342,Cover: |
2156,2377,2984,2377,2984,2610,2156,2610,03 Jun 18 03: , 32 PH
1758,2480,2677,2480,2677,2676,1758,2676,Table:63 / 1
2114,2669,2623,2669,2623,2801,2114,2801,— a Dine In
1914,2833,2543,2833,2543,2906,1914,2906,SN2 Soup Pan Mee
1913,2932,2026,2932,2026,2995,1913,2995,ST
2829,2667,3051,2667,3051,2991,2829,2991,-
1953,3027,2647,3027,2647,3100,1953,3100,SN8 Sp Nod Specia!
2116,3123,2341,3123,2341,3199,2116,3199,(C) WC
1910,3224,2695,3224,2695,3289,1910,3289,VAS French Fries Bkt
3021,3222,3171,3222,3171,3288,3021,3288,4.19
2813,2666,3239,2666,3239,3286,2813,3286,te
1870,3425,2048,3425,2048,3492,1870,3492,Total
2979,3422,3170,3422,3170,3486,2979,3486,28.02
1868,3525,2179,3525,2179,3598,1868,3598,Rounding
3017,3521,3208,3521,3208,3584,3017,3584,0.02-
1868,3623,2046,3623,2046,3687,1868,3687,Total
2977,3619,3168,3619,3168,3683,2977,3683,28 .00
2183,3735,3206,3735,3206,3763,2183,3763,ee ree ee ee A EE RAE ES EE REE A EO SD OE Re A NT SE RS LS OOS Oe
1866,3812,2162,3812,2162,3892,1866,3892,Subtota |
2975,3814,3166,3814,3166,3877,2975,3877,29.4/
1880,3913,2294,3913,2294,3987,1880,3987,10% Srv Chg
3013,3911,3164,3911,3164,3974,3013,3974,2.00
1864,4011,2370,4011,2370,4078,1864,4078,GST INCLUSIVE
3013,4009,3164,4009,3164,4073,3013,4073,0.00
1863,4112,2041,4112,2041,4178,1863,4178,Total
2973,4108,3163,4108,3163,4173,2973,4173,28.02
1861,4211,2172,4211,2172,4285,1861,4285,Rounding
3010,4208,3202,4208,3202,4273,3010,4273,0.02-
1860,4310,2039,4310,2039,4378,1860,4378,Total
2970,4306,3161,4306,3161,4372,2970,4372,28 .00
1740,4429,3200,4429,3200,4457,1740,4457,eS A ES Ae TO ES NE EO ST AF SY LS OS A TY Ce A A FR SE Sn ne rm SA Se
1858,4605,2009,4605,2009,4670,1858,4670,Paid
2968,4602,3158,4602,3158,4665,2968,4665,00.00
1896,4702,2049,4702,2049,4767,1896,4767,CASH
2938,4700,3157,4700,3157,4763,2938,4763,100.00
1856,4799,2246,4799,2246,4873,1856,4873,Change Due
2966,4796,3156,4796,3156,4862,2966,4862,72.00
1775,4994,3312,4994,3312,5061,1775,5061,---4003 CLOSED 03 Jun 18 03:34:54 PM--—
2367,5192,2719,5192,2719,5258,2367,5258,THANK YQU
2208,5290,2876,5290,2876,5356,2208,5356,PLEASE COME AGAIN
2048,5388,3020,5388,3020,5452,2048,5452,GST @0% included in total
1849,5581,3064,5581,3064,5654,1849,5654,GSTSummary AmountCRM) GST CRM)
1847,5685,2198,5685,2198,5749,1847,5749,S=GST @0%
2323,5683,2515,5683,2515,5747,2323,5747,28.02
2800,5681,2951,5681,2951,5745,2800,5745,0.00
1847,5782,2197,5782,2197,5847,1847,5847,Z=GST @0A
2323,5780,2473,5780,2473,5845,2323,5845,0.00
2799,5779,2950,5779,2950,5843,2799,5843,0.00
