0,0,406,0,406,20,0,20,Sl, rth
604,0,634,0,634,4,604,4,=
765,0,848,0,848,8,765,8,ee
82,315,825,315,825,346,82,346,MODERN DEPOT SON BHD
108,392,796,392,796,429,108,429,NO.A9, PTAG685, JALAN JAMBU NELAKA 2,
234,431,662,431,662,468,234,468,JINJANG SELATAN, KEPONG
96,471,142,471,142,501,96,501,TEL
188,469,818,469,818,500,188,500,thUS-6242 8076 FAX: +603-6242 9176
271,508,643,508,643,539,271,539,GST NO: 002098102272
78,583,677,583,677,611,78,611,Se ee eA Ak SS tS SS te
82,621,156,621,156,651,82,651,CASH
84,657,830,657,830,685,84,685,ae ee ae em ae ee a ne ee ee a Se Sa ae Sa a a A SO a ee sn es
80,695,790,695,790,726,80,726,RECEIPT #: CSQ0090733 DATE: 04/12/2016
83,734,193,734,193,766,83,766,SALESP
234,734,321,734,321,765,234,765,SON:
574,732,755,732,755,764,574,764,: 09:58:00
81,772,341,772,341,802,81,802,CASHIER : THYE
84,809,605,809,605,837,84,837,A me ee eee eee eo ee mn Se eo Se es at a se eS
83,848,154,848,154,878,83,878,ITEM
84,884,830,884,830,912,84,912,ee ee et nee ee at oe ee SS
419,846,472,846,472,877,419,877,QTY
568,846,623,846,623,877,568,877,u/P
682,846,790,846,790,877,682,877,AMQUNT
81,922,191,922,191,953,81,953,CLSTEL
683,921,788,921,788,953,683,953,141,51
83,922,714,922,714,991,83,991,SRs are HEATGUN. oooh * STANLEY"
81,999,150,999,150,1029,81,1029,S/N:
84,1036,567,1036,567,1064,84,1064,a ae eee ene mS A Aa et a en a
83,1076,341,1076,341,1106,83,1106,TOTAL QUANTITY
477,1190,641,1190,641,1220,477,1220,SUB-TOTAL
722,1190,827,1190,827,1220,722,1220,141.51
477,1264,642,1264,642,1295,477,1295,TOTAL SST
757,1263,829,1263,829,1295,757,1295,8.49
476,1339,624,1339,624,1370,476,1370,ROUNDING
757,1338,830,1338,830,1369,757,1369,0.00
132,1377,297,1377,297,1407,132,1407,fOoOTAL
728,1376,825,1376,825,1407,728,1407,«OO
122,1415,265,1415,265,1446,122,1446,CASH
646,1414,826,1414,826,1446,646,1446,30.00
121,1454,338,1454,338,1484,121,1484,CHANGE
682,1453,743,1453,743,1484,682,1484,0.
756,1453,825,1453,825,1483,756,1483,00
82,1565,718,1565,718,1593,82,1593,ae ae ee ee ee ne ee eS eS
84,1641,774,1641,774,1669,84,1669,eae ne ee ee nae cae ea ae a oe one Oe a en Oe Oe aS a a ne Oe a a Oe em
353,1603,557,1603,557,1635,353,1635,GST SUMMARY
84,1717,374,1717,374,1745,84,1745,ae at ee tee see eH
92,1680,164,1680,164,1710,92,1710,COME
392,1680,502,1680,502,1710,392,1710,ANOUNT
691,1680,819,1680,819,1710,691,1710,TAX/AMT
90,1756,126,1756,126,1785,90,1785,SR
394,1756,499,1756,499,1786,394,1786,441.51
746,1755,819,1755,819,1785,746,1785,8.49
85,1829,829,1829,829,1857,85,1857,i nn ne ee ee a on cae ae ne ree ee aa ee ee oe ee a eee
446,1867,628,1867,628,1897,446,1897,TAX TOTAL:
747,1866,819,1866,819,1897,747,1897,8.49
177,2016,718,2016,718,2047,177,2047,GOONS SOLD ARE NOT RETURNABLE
536,2075,543,2075,543,2085,536,2085,«
159,2393,605,2393,605,2424,159,2424,7 @ 6% INCLUDED IN TOTAL
46,2447,883,2447,883,2466,46,2466,a a el ee
