0,0,419,0,419,26,0,26,Ce ee ee a
158,56,482,56,482,60,158,60,eo
32,59,582,59,582,121,32,121,GARDENIA waKenties KL) SW ILD (139386 X)
172,99,296,99,296,120,172,120,Lot 3, Jalan
329,99,384,99,384,117,329,117,labur
157,122,248,122,248,140,157,140,40300 Sh:
262,100,444,100,444,139,262,139,h Alam, Saag “
123,145,238,145,238,163,123,163,del. OF 554
241,128,263,128,263,162,241,162,8
265,144,412,144,412,162,265,162,228 Kax:03- 5:
438,135,495,135,495,162,438,162,23213
189,164,428,164,428,195,189,195,GST LD: 00038 1399040
135,210,476,210,476,241,135,241,TAX INVOICE / ADJUSTHENT NOTE
244,263,501,263,501,311,244,311,Cash Inv No. ; 79@2F755
25,307,104,307,104,325,25,325,VEOS14
319,308,506,308,506,324,319,324,Date: 02/03/2017
23,337,366,337,366,368,23,368,HAKASSAR FRESH MARKET SON BHD
24,380,164,380,164,396,24,396,GROUND FLOOR
25,403,188,403,188,419,25,419,JALAN SS 15/4B
189,380,294,380,294,395,189,395,NO. 4686
23,426,233,426,233,444,23,444,47500 SUBANG JAYA,
250,426,342,426,342,441,250,441,SELANGOR
25,438,264,438,264,466,25,466,VEOS: Ridzuan (11900)
172,491,198,491,198,494,172,494,—_
252,464,416,464,416,497,252,497,DD: 02/09/2017 _
435,468,484,468,484,486,435,486,12:57
554,490,586,490,586,494,554,494,—
19,487,149,487,149,525,19,525,Descri i \ption lon
144,487,502,487,502,524,144,524,,_U. .P_Iss Exc 0 Sale “Ant(R)
20,536,53,536,53,551,20,551,0.€
79,535,136,535,136,551,79,551,WHITE
162,544,170,544,170,551,162,551,2
164,535,171,535,171,543,164,543,>
188,535,207,535,207,551,188,551,B
235,535,254,535,254,551,235,551,1s
291,531,342,531,342,561,291,561,6 @
376,535,396,535,396,551,376,551,1s
447,534,501,534,501,550,447,550,31.95
20,555,129,555,129,585,20,585,0.C JUMBO
162,559,208,559,208,575,162,575,2.97
247,559,254,559,254,565,247,565,>
291,559,338,559,338,574,291,574,6 @
389,559,396,559,396,566,389,566,>
457,558,503,558,503,574,457,574,5.94
185,590,384,590,384,628,185,628,Total @% supplies
20,641,207,641,207,657,20,657,CR-VANILLA 0.72
244,641,255,641,255,656,244,656,tC)
292,641,338,641,338,656,292,656,8 @
386,641,396,641,396,656,386,656,8
20,665,102,665,102,680,20,680,CR-CORN
161,664,196,664,196,680,161,680,0.7
235,664,254,664,254,680,235,680,15
294,665,338,665,338,680,294,680,3 0
376,664,395,664,395,680,376,680,R
446,591,503,591,503,679,446,679,ae
21,688,138,688,138,704,21,704,KAYA-PANON
162,688,208,688,208,703,162,703,2.48
247,688,254,688,254,702,247,702,3
291,688,338,688,338,703,291,703,ee
384,683,396,683,396,711,384,711,- J
459,687,467,687,467,702,459,702,2
43,717,393,717,393,757,43,757,Total 6% supplies (excl. GST):
446,719,502,719,502,749,446,749,10.08
351,766,392,766,392,795,351,795,GST:
418,766,523,766,523,807,418,807,_ 0.60-
447,816,502,816,502,846,447,846,10.68
55,814,384,814,384,854,55,854,Total 6% supplies (Inc. GST)
185,861,384,861,384,901,185,901,Total 0% supplies
445,863,503,863,503,893,445,893,37.89
232,912,385,912,385,951,232,951,Total Payable
444,914,503,914,503,943,444,943,48.57
25,1000,78,1000,78,1015,25,1015,Recei
25,977,100,977,100,991,25,991,E.8.0.E
24,1022,434,1022,434,1041,24,1041,The recipient of Gardenia's product
131,998,542,998,542,1017,131,1017,above goeds in good order condition
464,1028,481,1028,481,1038,464,1038,is
25,1047,552,1047,552,1066,25,1066,required to make necessary adjustments to its
27,1070,362,1070,362,1087,27,1087,input tax claims, on the bas.
390,1070,447,1070,447,1086,390,1086,of th
24,1095,303,1095,303,1113,24,1113,adjustments shown in thi
332,1095,341,1095,341,1109,332,1109,T.
381,1095,445,1095,445,1110,381,1110,Invotc
22,1119,199,1119,199,1141,22,1141,Adjus tent Note
183,1138,407,1138,407,1161,183,1161,“CUSTOMER'S COP
485,1130,612,1130,612,1204,485,1204,“=
