105,45,369,45,369,141,105,141,3 \8 0>0|
48,201,323,201,323,251,48,251,Tax Invoice
475,264,479,264,479,272,475,272,’
54,288,812,288,812,339,54,339,LA STATIONERY SDN BHD (640899-P)
52,364,347,364,347,396,52,396,NO.8, JALAN 46/26,
51,411,360,411,360,442,51,442,TAMAN SRI RAMPAI,
50,460,400,460,400,485,50,485,53300 KUALA LUMPUR.
49,515,149,515,149,539,49,539,Tel No.
212,515,443,515,443,540,212,540,03 - 4023 0088
51,561,442,561,442,592,51,592,GST Reg. : 001542721536
51,603,898,603,898,631,51,631,wee cee wwe wwe wwe ewe ecw ec we ewe cme cen we eew ews coe ns
52,646,237,646,237,671,52,671,Invoice No. :
314,646,495,646,495,671,314,671,T01-006194
53,695,120,695,120,720,53,720,Date
316,694,693,694,693,723,316,723,09/02/2018 09:21:19 AM
316,748,368,748,368,772,316,772,TO1
372,796,420,796,420,821,372,821,KIE
371,869,751,869,751,872,371,872,oC SESS SIS ESS SSS ee SSS &
371,890,458,890,458,915,371,915,PRICE
556,890,613,890,613,915,556,915,Disc
661,869,859,869,859,915,661,915,AMOUNT TAX
416,939,457,939,457,963,416,963,RM
749,931,890,931,890,956,749,956,RM CODE
334,975,482,975,482,1003,334,1003,ee ee
693,975,899,975,899,1003,693,1003,joo ae sare Sats
160,1035,165,1035,165,1049,160,1049,‘
239,1024,603,1024,603,1049,239,1049,ILL PILOT G2 0.5 BLACK
157,1074,241,1074,241,1099,157,1099,5 PCS
285,1080,296,1080,296,1086,285,1086,x
429,1073,494,1073,494,1099,429,1099,2.86
558,1073,623,1073,623,1099,558,1099,0.00
715,1074,844,1074,844,1099,715,1099,14.30 SR
63,1130,582,1130,582,1156,63,1156,3ELPEN REFILL PILOT G2 0.5 BLUE
285,1187,296,1187,296,1194,285,1194,=
158,1182,242,1182,242,1206,158,1206,5 PCS
429,1181,494,1181,494,1206,429,1206,2.86
559,1181,623,1181,623,1206,559,1206,0.00
714,1181,845,1181,845,1206,714,1206,14.30 SR
53,1237,567,1237,567,1262,53,1262,GELPEN REFILL PILOT G2 0.5 RED
158,1286,244,1286,244,1312,158,1312,2 PCS
286,1292,296,1292,296,1299,286,1299,+
429,1286,494,1286,494,1312,429,1312,2.86
559,1286,623,1286,623,1312,559,1312,0.00
729,1287,843,1287,843,1312,729,1312,5.72 SR
52,1343,566,1343,566,1368,52,1368,GLUE - CLEAR GLUE 1000Mt-——
285,1398,297,1398,297,1405,285,1405,*
161,1393,241,1393,241,1417,161,1417,1 BTL
430,1393,493,1393,493,1417,430,1417,7.42
559,1393,624,1393,624,1417,559,1417,0.00
729,1393,845,1393,845,1418,729,1418,7.42 SR
309,1447,652,1447,652,1472,309,1472,PAPERMATE NP10 7ml.
53,1447,271,1447,271,1478,53,1478,LIQUID PAPER
157,1499,243,1499,243,1524,157,1524,2 PCS
286,1505,297,1505,297,1511,286,1511,x
430,1498,492,1498,492,1523,430,1523,3:71
559,1498,624,1498,624,1523,559,1523,0.00
730,1499,845,1499,845,1523,730,1523,7.42 SR
54,1555,820,1555,820,1579,54,1579,PERMANENT MARKER SHARPIE FINE BLACK 30051
189,1604,242,1604,242,1627,189,1627,PCS
285,1608,297,1608,297,1616,285,1616,*
430,1603,492,1603,492,1627,430,1627,233
559,1603,624,1603,624,1628,559,1628,0.00
729,1603,846,1603,846,1628,729,1628,2.33 SR
54,1658,595,1658,595,1683,54,1683,BALLPEN PILOT FRIXION 0.5 BLACK
285,1714,297,1714,297,1721,285,1721,*
161,1709,243,1709,243,1734,161,1734,1 PCS
430,1709,494,1709,494,1734,430,1734,5.30
559,1709,624,1709,624,1734,559,1734,0.00
730,1705,846,1705,846,1746,730,1746,5.30 SR
111,1751,772,1751,772,1779,111,1779,Peer Se tee ee ee ee ee ee
719,1788,802,1788,802,1812,719,1812,56.80
100,1787,499,1787,499,1819,100,1819,Sub Total(Inclusive GST) :
736,1847,798,1847,798,1872,736,1872,0.01
159,1848,498,1848,498,1879,159,1879,Rounding Adjustment :
514,1879,805,1879,805,1907,514,1907,ee www wwe eee ew weee
85,1910,499,1910,499,1949,85,1949,Rounded Total (RM):
696,1912,804,1912,804,1941,696,1941,56.80
515,1956,808,1956,808,1984,515,1984,Rane See Steen Sees eres
92,2009,162,2009,162,2035,92,2035,Cash
701,2010,799,2010,799,2035,701,2035,100.00
91,2059,286,2059,286,2091,91,2091,Cash Change
712,2060,798,2060,798,2084,712,2084,43.20
92,2123,301,2123,301,2155,92,2155,GST Summary
389,2122,577,2122,577,2154,389,2154,Amount(RM)
702,2122,829,2122,829,2155,702,2155,Tax(RM)
101,2154,819,2154,819,2182,101,2182,ee ee ee ee eee
496,2192,579,2192,579,2217,496,2217,53.58
114,2193,244,2193,244,2222,114,2222,R@6%
743,2168,939,2168,939,2280,743,2280,mg
