2831,342,3231,342,3231,464,2831,464,A O80 2-1.
2069,529,3009,529,3009,609,2069,609,AEON CO. (M) BHD (126926-H)
2033,630,3049,630,3049,705,2033,705,BRO FLR, AEON TAMAN MALURI St
2103,728,2941,728,2941,805,2103,805,JLN JEJAKA, TAMAN MALURI
2068,826,2979,826,2979,904,2068,904,CHERAS, 55100 KUALA LUMPUR
2173,926,2908,926,2908,1000,2173,1000,GST 1D : 002017394688
2313,1027,2802,1027,2802,1102,2313,1102,SHOPPING HOURS
2032,1127,2977,1127,2977,1202,2032,1202,SUN-TRU; 1000 HRS - 2200 HRS
2913,1255,2977,1255,2977,1298,2913,1298,WwW
2913,1226,2978,1226,2978,1265,2913,1265,Qo
2034,1226,2908,1226,2908,1299,2034,1299,FRI-SAT: 1000 HRS ~ 2300 h
1750,1332,2695,1332,2695,1399,1750,1399,VALUED CUSTOMER: 1250016708
1750,1454,2167,1454,2167,1482,1750,1482,a me ae aun a ee et sa
2172,1448,3111,1448,3111,1476,2172,1476,wee -_ Ag ed ASS SAL Lae ek LT et RI, ee eR Ns I rE TO
1862,1527,2376,1527,2376,1600,1862,1600,Ix 000007016592
2511,1556,2564,1556,2564,1578,2511,1578,te
2558,1580,2589,1580,2589,1592,2558,1592,“tT
2624,1590,2652,1590,2652,1601,2624,1601,ao
2730,1568,2753,1568,2753,1588,2730,1588,f,
2877,1521,3152,1521,3152,1590,2877,1590,369. 005K
1961,1610,2783,1610,2783,1701,1961,1701,PHILIPS 1/COOKE 24-2
1964,1723,2588,1723,2588,1802,1964,1802,Item promo @279.00
2877,1719,3081,1719,3081,1789,2877,1789,-90,.00
2877,1818,3151,1818,3151,1889,2877,1889,269, 005R
1862,1823,2377,1823,2377,1896,1862,1896,Ix 000008991029
2485,1866,2538,1866,2538,1937,2485,1937,a
1961,1922,2447,1922,2447,1998,1961,1998,COl796 - TEFAL
2518,1898,2671,1898,2671,2013,2518,2013,wh.
2681,1876,2769,1876,2769,1993,2681,1993,hy
1960,2027,2341,2027,2341,2094,1960,2094,Memser disc
2876,2021,3081,2021,3081,2087,2876,2087,~B0..00
1960,2126,2200,2126,2200,2198,1960,2198,@189..00
1960,2223,2446,2223,2446,2297,1960,2297,Aeon card DISC
2912,2218,3080,2218,3080,2288,2912,2288,9.45
1959,2327,2200,2327,2200,2399,1959,2399,0179.55
1748,2517,2051,2517,2051,2609,1748,2609,Sub-tota |
2945,2515,3148,2515,3148,2585,2945,2585,456 55
1747,2618,2446,2618,2446,2693,1747,2693,Total Sales Incl GST
2945,2609,3147,2609,3147,2712,2945,2712,456 50
1747,2715,2586,2715,2586,2794,1747,2794,Total After Adj Incl GST
2945,2713,3150,2713,3150,2782,2945,2782,458 ‘ HB
2945,2812,3150,2812,3150,2883,2945,2883,470,00
1747,2823,1883,2823,1883,2893,1747,2893,CASH
2985,2916,3149,2916,3149,2982,2985,2982,11.45
1750,2925,2164,2925,2164,2990,1750,2990,Tren Count Z
2379,2919,2725,2919,2725,2993,2379,2993,Change Ait
1891,3013,2973,3013,2973,3088,1891,3088,Invoice No: 2018051170133130178
1747,3123,2128,3123,2128,3199,1747,3199,GST Suminary
2436,3116,2651,3116,2651,3187,2436,3187,‘Amount
3048,3113,3148,3113,3148,3182,3048,3182,Tax
1746,3223,1987,3223,1987,3293,1746,3293,SR @ 6h
2449,3217,2655,3217,2655,3289,2449,3289,432.60
2978,3213,3148,3213,3148,3282,2978,3282,29.95
1745,3320,1908,3320,1908,3394,1745,3394,Total
