431,28,524,28,524,92,431,92,Ge
681,34,723,34,723,80,681,80,R
511,104,601,104,601,175,511,175,Chas
301,103,453,103,453,199,301,199,Cum
577,176,789,176,789,241,577,241,GUY
164,261,754,261,754,297,164,297,KEDAI PAPAN YEW CHUAN
336,303,583,303,583,336,336,336,(0006583085-k)
258,354,661,354,661,382,258,382,LOT 276 JALAN BANTING
230,401,686,401,686,430,230,430,43800 DENGKIL, SELANGOR
145,471,773,471,773,517,145,517,TEL : 03-87686092 FAX : 03-87686092
276,526,642,526,642,555,276,555,GST ID : 000781500416
33,614,191,614,191,618,33,618,ceenecewene-eeamam
343,584,574,584,574,614,343,614,TAX INVOICE
783,619,875,619,875,623,783,623,amneicinemaisins
47,627,132,627,132,654,47,654,Bill To
46,678,554,678,554,708,46,708,SUCI ALAM JAYA TRANSPORT
46,722,371,722,371,751,46,751,NO 1 JALAN AMAN 2
45,765,365,765,365,794,45,794,TAMAN DESA 43800
46,814,388,814,388,843,46,843,DENGKIL SELANGOR
45,861,245,861,245,889,45,889,017-6057770
123,901,379,901,379,906,123,906,ee
47,900,137,900,137,933,47,933,Doc N
259,904,875,904,875,937,259,937,* ©CS00010562 Date: 07/03/2018
46,955,162,955,162,983,46,983,Cashier
290,958,379,958,379,984,290,984,USER
599,959,834,959,834,987,599,987,Time: 08:31.00
35,1056,132,1056,132,1060,35,1060,a
48,1005,231,1005,231,1038,48,1038,Salesperson
611,1009,663,1009,663,1036,611,1036,Ref
278,1057,356,1057,356,1061,278,1061,a
361,1058,379,1058,379,1062,361,1062,—
723,1060,877,1060,877,1065,723,1065,ee
528,1059,608,1059,608,1109,528,1109,(sr)
701,1081,781,1081,781,1110,701,1110,(GST)
33,1111,102,1111,102,1145,33,1145,Item
286,1113,616,1113,616,1147,286,1147,Qty S/Price S/Price
675,1114,780,1114,780,1139,675,1139,Amount
831,1117,878,1117,878,1142,831,1142,Tax
48,1152,140,1152,140,1176,48,1176,101870
306,1157,313,1157,313,1177,306,1177,1
399,1155,471,1155,471,1179,399,1179,65.00
532,1156,603,1156,603,1180,532,1180,68.90
711,1157,783,1157,783,1182,711,1182,68.90
842,1158,878,1158,878,1182,842,1182,SR
47,1199,281,1199,281,1228,47,1228,PASIR HALUS (D)
49,1252,140,1252,140,1276,49,1276,100160
304,1254,316,1254,316,1277,304,1277,7
409,1255,463,1255,463,1278,409,1278,3.00
541,1256,596,1256,596,1280,541,1280,3.18
712,1258,782,1258,782,1282,712,1282,22 26
843,1259,878,1259,878,1283,843,1283,SR
46,1300,260,1300,260,1327,46,1327,KAPUR AIR (A1)
365,1343,377,1343,377,1346,365,1346,=
32,1393,121,1393,121,1396,32,1396,—_
32,1336,317,1336,317,1390,32,1390,~~ Total Qty: 8
210,1380,517,1380,517,1408,210,1408,nea eteneaescuamamen
704,1322,800,1322,800,1407,704,1407,nie
166,1427,579,1427,579,1463,166,1463,Total Sales (Excluding GST)
704,1431,787,1431,787,1458,704,1458,86.00
452,1488,580,1488,580,1514,452,1514,Discount
723,1489,787,1489,787,1516,723,1516,0.00
432,1546,580,1546,580,1573,432,1573,Total GST
723,1548,786,1548,786,1575,723,1575,5.16
443,1601,579,1601,579,1636,443,1636,Rounding
722,1604,786,1604,786,1630,722,1630,0.00
100,1658,581,1658,581,1696,100,1696,Total Sales (Inclusive of GST)
703,1664,786,1664,786,1691,703,1691,91.16
485,1720,578,1720,578,1747,485,1747,CASH
703,1722,786,1722,786,1749,703,1749,91.16
454,1764,580,1764,580,1798,454,1798,Change
722,1766,786,1766,786,1793,722,1793,0.00
530,1861,595,1861,595,1865,530,1865,ae
102,1864,356,1864,356,1893,102,1893,GST SUMMARY
105,1916,262,1916,262,1963,105,1963,Tax Code
356,1922,382,1922,382,1955,356,1955,%
468,1919,623,1919,623,1972,468,1972,Amt (RM)
111,1964,154,1964,154,1990,111,1990,SR
359,1966,376,1966,376,1993,359,1993,6
538,1968,620,1968,620,1995,538,1995,86.00
776,1969,839,1969,839,1996,776,1996,6.16
299,2014,398,2014,398,2041,299,2041,Total:
535,2016,618,2016,618,2043,535,2043,86.00
776,2018,840,2018,840,2045,776,2045,5.16
95,2099,811,2099,811,2128,95,2128,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
