380,68,499,68,499,119,380,119,DSER.
250,116,322,116,322,162,250,162,190
45,198,470,198,470,226,45,226,Gerbang Alaf Restaurants Sdn Bhd
194,231,308,231,308,259,194,259,(65351-M)
138,263,363,263,363,291,138,291,formerly known as
32,296,470,296,470,322,32,322,Golden Arches Restaurants Sdn Bhd
113,329,403,329,403,354,113,354,Licensee of McDonald's
6,361,523,361,523,390,6,390,Level 6, Bangunan TH, Damansara Uptown3
6,395,523,395,523,424,6,424,No.3, Jalan $S21/39,47400 Petaling Jaya
205,427,310,427,310,455,205,455,Selangor
101,455,429,455,429,496,101,496,(GST ID No: 000504664064 )
32,491,496,491,496,517,32,517,McDonald's Petronas Taman Melati OT
113,524,403,524,403,550,113,550,Tel No. : 03-4147-3107
193,558,337,558,337,583,193,583,TAX INVOICE
202,621,335,621,335,661,202,661,MFY Side 1
7,689,271,689,271,714,7,714,INV# _.141900016842
5,721,494,721,494,754,5,754,ORD #90 -REG #19- 18/01/2018 17:09:21
5,754,111,754,111,778,5,778,QTY ITEM
458,757,523,757,523,780,458,780,TOTAL
32,787,231,787,231,814,32,814,2 M SpicyDeluxe
458,790,524,790,524,814,458,814,25.40
59,820,164,820,164,845,59,845,2 M Coke
59,854,178,854,178,878,59,878,2M Fries
35,887,231,887,231,916,35,916,1M GrilChicBgr
461,890,524,890,524,914,461,914,12.50
62,921,164,921,164,945,62,945,1 M Coke
62,954,178,954,178,978,62,978,1M Fries
35,986,191,986,191,1010,35,1010,1 Smal] Cone
474,989,524,989,524,1012,474,1012,1.00
5,1051,322,1051,322,1079,5,1079,TakeOut Total {incl GST)
458,1054,524,1054,524,1077,458,1077,38.90
6,1083,178,1083,178,1109,6,1109,Total Rounded
458,1087,524,1087,524,1111,458,1111,38.90
6,1117,178,1117,178,1142,6,1142,Cash Tendered
498,1121,524,1121,524,1144,498,1144,00
6,1150,84,1150,84,1179,6,1179,Change
461,1154,524,1154,524,1177,461,1177,11.10
6,1217,284,1217,284,1242,6,1242,TOTAL INCLUDES 6% GST
472,1221,524,1221,524,1243,472,1243,2.20
7,1279,405,1279,405,1307,7,1307,SEn eng nweeecncnnn scene se eens
115,1314,467,1314,467,1343,115,1343,love to hear your feedback!
73,1378,444,1378,444,1416,73,1416,Visit www.mcdfeedback .com.my
72,1447,457,1447,457,1476,72,1476,Download My McD Feedback from
126,1481,404,1481,404,1509,126,1509,Google Play/App Store
7,1590,82,1590,82,1594,7,1594,pocess
99,1547,417,1547,417,1575,99,1575,to share your experience
141,1591,523,1591,523,1597,141,1597,eee ween wwe meen ewn cen e sons e oe
32,1612,454,1612,454,1642,32,1642,Thank You and Please Come Again.
19,1646,525,1646,525,1673,19,1673,ustomer Service Hotline : 03-2726-5600
