2474,1289,2791,1289,2791,1448,2474,1448,Anon
1403,1519,2724,1519,2724,1578,1403,1578,UNIHAKKA INTERNATIONAL SDN BHD
1828,1602,2301,1602,2301,1649,1828,1649,02 Jun 2018 18:23
1922,1687,2211,1687,2211,1751,1922,1751,(867388-U)
1499,1764,2635,1764,2635,1825,1499,1825,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1634,1844,2494,1844,2494,1921,1634,1921,Tampoi,81200 Johor Bahru, Johor
1882,1932,2245,1932,2245,1981,1882,1981,TAX INVOICE
1348,2008,2154,2008,2154,2059,1348,2059,Invoice # : OR180602021 70385
2669,2118,2795,2118,2795,2166,2669,2166,Total
1348,2134,1451,2134,1451,2182,1348,2182,Item
1812,2132,1901,2132,1901,2191,1812,2191,Qty
1348,2220,2305,2220,2305,2281,1348,2281,SR 100100000053- Herbal Tea (iced)
1348,2320,1542,2320,1542,2369,1348,2369,RM1.88
1816,2319,1831,2319,1831,2365,1816,2365,1
2599,2307,2793,2307,2793,2356,2599,2356,RM1.88
1349,2434,2042,2434,2042,2495,1349,2495,SR 100100000031- 3 Vege
1349,2535,1543,2535,1543,2584,1349,2584,RM4.15
1817,2532,1832,2532,1832,2579,1817,2579,1
2600,2522,2794,2522,2794,2571,2600,2571,RM4.15
1350,2647,2106,2647,2106,2723,1350,2723,SR 100100000171-Meat Dish
1350,2752,1544,2752,1544,2801,1350,2801,RM2.83
1818,2748,1833,2748,1833,2795,1818,2795,1
2601,2738,2794,2738,2794,2787,2601,2787,RM2.83
1351,2864,2307,2864,2307,2927,1351,2927,SR 100100000170- Imported Veggies
2602,2955,2795,2955,2795,3002,2602,3002,RM1.50
1351,2968,1546,2968,1546,3016,1351,3016,RM1.50
1819,2964,1834,2964,1834,3010,1819,3010,1
2191,3100,2796,3100,2796,3148,2191,3148,Total Amount: RM10.36
2291,3180,2799,3180,2799,3240,2291,3240,GST @0%: RMO.00
2306,3263,2788,3263,2788,3323,2306,3323,Rounding: -RMO0.01
2291,3344,2796,3344,2796,3394,2291,3394,Nett Total: RM10.35
2601,3464,2800,3464,2800,3511,2601,3511,Amount
1353,3474,1734,3474,1734,3534,1353,3534,Payment Mode
1354,3572,1513,3572,1513,3620,1354,3620,CASH
2571,3559,2797,3559,2797,3608,2571,3608,RM10.35
2604,3640,2798,3640,2798,3689,2604,3689,RM0.00
1354,3654,1554,3654,1554,3713,1354,3713,Change
1355,3857,1681,3857,1681,3905,1355,3905,GST Summary
2059,3848,2323,3848,2323,3898,2059,3898,Amount(RM)
2619,3843,2804,3843,2804,3915,2619,3915,Tax(RM)
1355,3951,1690,3951,1690,3997,1355,3997,SR = GST @0%
2222,3941,2326,3941,2326,3979,2222,3979,10 36
2716,3936,2802,3936,2802,3974,2716,3974,0.00
1731,4062,2417,4062,2417,4113,1731,4113,GST REG #000656195584
1611,4142,2541,4142,2541,4205,1611,4205,BAR WANG RICE@PERMAS JAYA
1731,4227,2413,4227,2413,4290,1731,4290,Thank You & Come Again!
1653,4309,2493,4309,2493,4359,1653,4359,Like and Follow Us on Facebook!
1703,4381,2449,4381,2449,4456,1703,4456,Facebook.com/BarWangRice
