380,113,390,113,390,122,380,122,.
448,116,453,116,453,123,448,123,,
90,151,531,151,531,176,90,176,PINGHWAI TRADING SDN BHD
243,178,378,178,378,200,243,200,(1211036-W)
84,211,527,211,527,231,84,231,NO.2, JALAN METRO PERDANA TIMUR 11
122,241,497,241,497,262,122,262,KEPONG ENTERPRENUERS PARK.
195,272,423,272,423,292,195,292,OFF JALAN KEPONG,
184,302,428,302,428,321,184,321,52100 KUALA LUMPUR
89,329,293,329,293,360,89,360,TEL : 603-62591420
324,330,532,330,532,362,324,362,FAX : 603-62592420
186,365,431,365,431,384,186,384,GST ID : 001371123712
231,403,386,403,386,422,231,422,TAX INVOICE
32,430,90,430,90,447,32,447,Bill To
32,463,392,463,392,484,32,484,MAKASSAR FRESH MARKET S/B
32,495,107,495,107,513,32,513,Doc No.
193,496,326,496,326,515,193,515,CS00017430
404,499,585,499,585,517,404,517,Date: 22/08/2017
49,529,109,529,109,546,49,546,ashier
194,529,255,529,255,547,194,547,USER
402,531,559,531,559,549,402,549,Time: 15:01:00
31,561,155,561,155,583,31,583,Salesperson
409,564,444,564,444,582,409,582,Ref
353,610,407,610,407,629,353,629,(GST)
469,611,524,611,524,629,469,629,(GST)
30,630,69,630,69,645,30,645,Item
192,630,413,630,413,653,192,653,Qty SiPrice_S/Price
548,633,581,633,581,649,548,649,Tax
33,658,83,658,83,681,33,681,17007
184,659,232,659,232,676,184,676,20.00
269,660,316,660,316,677,269,677,16.00
358,661,404,661,404,677,358,677,16.00
465,661,524,661,524,678,465,678,320.00
544,662,579,662,579,678,544,678,ZRL
131,683,317,683,317,701,131,701,UDANG KERING
31,736,92,736,92,751,31,751,23001J
191,737,227,737,227,752,191,752,1.00
268,737,316,737,316,753,268,753,73.00
356,738,375,738,375,753,356,753,73
478,740,524,740,524,754,478,754,3.00
544,740,578,740,578,755,544,755,ZRL
124,759,524,759,524,784,124,784,FISH MAW (SWIMMING BLADDER)
58,811,143,811,143,833,58,833,Total Oty
180,811,236,811,236,829,180,829,21.00
458,813,527,813,527,831,458,831,393.00
112,862,388,862,388,886,112,886,Total Sales (Excluding GST)
458,865,511,865,511,883,458,883,393.0
302,901,388,901,388,920,302,920,Discount
483,904,526,904,526,921,483,921,0.00
289,941,388,941,388,960,289,960,Total GST
482,944,526,944,526,962,482,962,0.00
296,980,387,980,387,1005,296,1005,Rounding
482,983,526,983,526,1002,482,1002,0.00
66,1018,389,1018,389,1044,66,1044,Total Sales (Inclusive of GST)
457,1024,525,1024,525,1042,457,1042,393.00
324,1060,386,1060,386,1079,324,1079,CASH
455,1063,525,1063,525,1081,455,1081,400.00
303,1089,387,1089,387,1113,303,1113,Change
482,1092,525,1092,525,1111,482,1111,7.00
66,1171,236,1171,236,1192,66,1192,GST SUMMARY
530,1176,571,1176,571,1209,530,1209,—
65,1204,173,1204,173,1240,65,1240,Tax Code
236,1212,253,1212,253,1233,236,1233,%
313,1214,413,1214,413,1237,313,1237,Amt (RM)
69,1234,111,1234,111,1253,69,1253,ZRL
238,1238,250,1238,250,1256,238,1256,0
460,1214,564,1214,564,1253,460,1253,Tax (RM)
344,1241,413,1241,413,1261,344,1261,393.00
516,1247,559,1247,559,1266,516,1266,0.00
197,1270,264,1270,264,1289,197,1289,Total :
342,1274,410,1274,410,1302,342,1302,393.00
515,1280,559,1280,559,1299,515,1299,0.00
59,1323,542,1323,542,1354,59,1354,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
