54,138,518,138,518,172,54,172,bpANYU STATIONERY SHOP
54,184,507,184,507,211,54,211,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
52,212,245,212,245,230,52,230,40170 SETIA ALAM
54,234,432,234,432,258,54,258,Mobile /Whatsapps : +6012-918 793%
51,270,267,270,267,288,51,288,Tel: +603-3362 4137
53,296,325,296,325,313,53,313,GST ID No: 001531760640
419,308,595,308,595,330,419,330,TAX INVOICE
43,325,142,325,142,345,43,345,Owned By :
43,349,379,349,379,369,43,369,SANYU SUPPLY SDN BHD (1135772-K)
47,401,303,401,303,420,47,420,CASH SALES COUNTER
32,455,588,455,588,461,32,461,we ew eww mw eww eww eww wwe cn ecw cece cece sneenee
62,466,195,466,195,484,62,484,1. 2012-0029
280,467,598,467,598,486,280,486,RESTAURANT ORDER CHIT NCR
279,494,350,494,350,512,279,512,3.5"x6"
87,527,196,527,196,544,87,544,3 X 2.9000
487,528,587,528,587,546,487,546,8.70 SR
34,537,598,537,598,565,34,565,ite Sees ae Iae one e eee a cat aa ae eee
36,561,346,561,346,582,36,582,Total Sales Inclusive GST @6%
487,565,531,565,531,582,487,582,8.70
249,592,334,592,334,609,249,609,Discount
487,596,531,596,531,612,487,612,0.00
363,606,532,606,532,634,363,634,Sceivwe clea eee
247,633,296,633,296,650,247,650,Total
489,636,533,636,533,653,489,653,8.70
489,667,533,667,533,683,489,683,0.00
249,663,350,663,350,685,249,685,Round Adj
364,679,535,679,535,707,364,707,SOC LIS
249,705,349,705,349,722,249,722,Final Total
489,708,533,708,533,725,489,725,8.70
249,763,302,763,302,780,249,780,CASH
477,766,534,766,534,783,477,783,20.00
248,795,332,795,332,812,248,812,CHANGE
479,798,534,798,534,815,479,815,11.30
46,826,598,826,598,830,46,830,SE Ce oa oa See ee A See SS
54,838,177,838,177,860,54,860,ST Summary
263,838,389,838,389,861,263,861,Amount(RM)
485,838,570,838,570,861,485,861,Tax(RM)
71,869,131,869,131,888,71,888,@ 6%
347,869,389,869,389,886,347,886,8.21
527,870,571,870,571,887,527,887,0.49
35,936,589,936,589,940,35,940,in ann we ne nn semen nen ween enn coc cece eens
37,946,385,946,385,964,37,964,INV NO: CS-SA-0117906 Date:
409,947,523,947,523,968,409,968,14/10/2017
33,1040,599,1040,599,1045,33,1045,wa ee ee eee cee cee me cen ewww n meee ences
75,1090,575,1090,575,1110,75,1110,Goods sold are not Returnable & Refundable
122,1144,527,1144,527,1161,122,1161,THANK YOU FOR YOUR PATRONAGE
0,1143,1,1143,1,1200,0,1200,|
205,1174,446,1174,446,1192,205,1192,PLEASE COME AGAIN.
126,1227,522,1227,522,1244,126,1244,TERIMA KASIH SILA DATANG LAGI
77,1277,575,1277,575,1296,77,1296,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
60,1309,591,1309,591,1327,60,1327,PURCHASE DATE FOR |.T PRODUCT WARRANTY
255,1340,396,1340,396,1356,255,1356,PURPOSE **
