101,48,115,48,115,72,101,72,%
104,84,119,84,119,89,104,89,Y
173,26,428,26,428,104,173,104,RF 01 oy
486,92,493,92,493,101,486,101,.
101,189,837,189,837,251,101,251,SYARIKAT PERNIAGAAN GIN KEE
393,273,545,273,545,305,393,305,(81109-A)
252,318,685,318,685,346,252,346,NO 290, JALAN AIR PANAS.
389,364,548,364,548,393,389,393,SETAPAK,
278,413,660,413,660,442,278,442,53200, KUALA LUMPUR.
327,458,614,458,614,486,327,486,TEL : 03-40210276
287,520,653,520,653,546,287,546,GST ID : 000750673920
244,565,694,565,694,630,244,630,SIMPLIFIED TAX INVOICE
332,633,351,633,351,635,332,635,_
377,633,389,633,389,635,377,635,~
559,632,883,632,883,635,559,635,Serre maine
55,643,146,643,146,669,55,669,CASH
40,666,187,666,187,694,40,694,cot aa
56,696,168,696,168,723,56,723,Doc No
274,681,867,681,867,722,274,722,~ €S00012751 Date. 16/01/2018
55,747,171,747,171,773,55,773,Cashier
305,747,394,747,394,773,305,773,USER
569,742,639,742,639,769,569,769,Time
679,742,805,742,805,770,679,770,142400
55,795,240,795,240,830,55,830,Salesperson
568,793,620,793,620,821,568,821,Ref
51,861,201,861,201,864,51,864,iiss
303,861,317,861,317,863,303,863,_
433,860,455,860,455,863,433,863,—_
491,860,707,860,707,863,491,863,asic
745,860,818,860,818,862,745,862,nica
55,885,119,885,119,913,55,913,Item
320,857,884,857,884,926,320,926,- Qty SiPrice Amount Tax_
716,919,799,919,799,922,716,922,beeline
56,932,129,932,129,958,56,958,2876
372,932,387,932,387,956,372,956,3
505,932,566,932,566,957,505,957,1.06
703,932,766,932,766,957,703,957,3.18
817,931,859,931,859,956,817,956,SR
56,979,212,979,212,1007,56,1007,HOES PIN
58,1034,129,1034,129,1061,58,1061,1937
502,1032,566,1032,566,1060,502,1060,7.95
703,1033,764,1033,764,1059,703,1059,7.95
817,1033,859,1033,859,1059,817,1059,SR
55,1082,330,1082,330,1109,55,1109,4' HOES HANDLE
340,1125,380,1125,380,1127,340,1127,—
650,1124,768,1124,768,1155,650,1155,~ 44.13
145,1130,276,1130,276,1163,145,1163,Total Qty
49,1152,122,1152,122,1224,49,1224,@
686,1201,765,1201,765,1226,686,1226,10.50
147,1201,560,1201,560,1235,147,1235,Totai Sales (Excluding GST)
431,1254,559,1254,559,1282,431,1282,Discount
702,1254,765,1254,765,1281,702,1281,0.00
411,1308,560,1308,560,1334,411,1334,Total GST
702,1309,765,1309,765,1334,702,1334,063
423,1364,559,1364,559,1397,423,1397,Rounding
702,1363,766,1363,766,1389,702,1389,0.00
80,1424,562,1424,562,1458,80,1458,Total Sales (Inclusive of GST)
685,1424,766,1424,766,1451,685,1451,11.13
466,1483,559,1483,559,1509,466,1509,CASH
685,1480,766,1480,766,1507,685,1507,11.13
436,1532,562,1532,562,1566,436,1566,Change
702,1532,766,1532,766,1560,702,1560,0.00
493,1619,573,1619,573,1621,493,1621,iano
112,1620,387,1620,387,1656,112,1656,GST SUMMARY
120,1688,275,1688,275,1730,120,1730,Tax Code
361,1692,386,1692,386,1724,361,1724,‘h
684,1691,745,1691,745,1724,684,1724,Tax
126,1734,173,1734,173,1763,126,1763,SR
366,1734,384,1734,384,1762,366,1762,6
530,1733,619,1733,619,1761,530,1761,10.50
753,1695,825,1695,825,1761,753,1761,063
530,1794,619,1794,619,1821,530,1821,10.50
755,1790,869,1790,869,1831,755,1831,0.63 | ¢-
277,1796,390,1796,390,1846,277,1846,; Total
469,1844,563,1844,563,1846,469,1846,eee
717,1843,730,1843,730,1845,717,1845,=
108,1891,826,1891,826,1917,108,1917,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
452,1956,465,1956,465,1975,452,1975,,
