48,40,649,40,649,51,48,51,Ree een re
411,81,577,81,577,173,411,173,ae
62,189,618,189,618,223,62,223,Segi Cash & Carry Sdn. Bhd. (317041-¥)
153,232,531,232,531,263,153,263,Pti7920 Sek U9, Shah Alae
153,272,529,272,529,301,153,301,GST Reg No : 001991645696
49,397,197,397,197,423,49,423,Invoice No
274,395,347,395,347,421,274,421,319t1
275,433,560,433,560,460,275,460,12 Mar 2018 O8:Siam
47,442,106,442,106,467,47,467,Date
47,481,152,481,152,507,47,507,Counter
246,404,255,404,255,504,246,504,:
274,477,303,477,303,503,274,503,a?
47,559,363,559,363,586,47,586,KNIFE COOKING OIL KG
547,594,649,594,649,620,547,620,25.80 Z
49,603,182,603,182,629,49,629,1 x 25.80
48,641,378,641,378,667,48,667,LKK HOI SIN SAUCE 2406
50,684,168,684,168,710,50,710,1 x 7.69
562,676,649,676,649,702,562,702,7.49 §
47,720,469,720,469,747,47,747,SEVEN FRENCH FRIES S/S 2.5KG
549,756,649,756,649,782,549,782,13.50 §
49,763,183,763,183,789,49,789,1 x 13.50
50,802,347,802,347,829,50,829,IQF SQUID TUBE 1KG+-
50,843,183,843,183,869,50,869,1 x 10.90
549,837,648,837,648,863,549,863,10.90 Z
50,883,348,883,348,910,50,910,1QF SQUID TUBE 1KG+-
51,925,183,925,183,951,51,951,1 x 10.90
549,918,649,918,649,945,549,945,10.90 Z
51,963,348,963,348,990,51,990,1QF SQUID TUBE 1KG+-
51,1006,183,1006,183,1032,51,1032,1 x 10.70
549,999,648,999,648,1025,549,1025,10.90 Z
50,1045,347,1045,347,1071,50,1071,IQF SQUID TUBE ikG+-
51,1087,183,1087,183,1112,51,1112,1x 10.90
549,1080,648,1080,648,1106,549,1106,10.90 Z
50,1123,348,1123,348,1148,50,1148,1QF SQUID TUBE 1KG+-
50,1163,183,1163,183,1188,50,1188,1 x 10.90
549,1157,649,1157,649,1182,549,1182,10.90 Z
49,1201,347,1201,347,1227,49,1227,IQF SQUID TUBE 1KG+-
550,1237,650,1237,650,1262,550,1262,10.90 Z
50,1243,182,1243,182,1268,50,1268,1x 10.90
49,1282,348,1282,348,1308,49,1308,IQF SQUID TUBE 1KG+-
49,1324,182,1324,182,1349,49,1349,1 x 10.90
551,1318,650,1318,650,1343,551,1343,10.90 Z
48,1363,348,1363,348,1390,48,1390,IQF SQUID TUBE 1KG+-
48,1406,182,1406,182,1431,48,1431,1 x 10.90
550,1399,651,1399,651,1424,550,1424,10.90 Z
48,1444,348,1444,348,1470,48,1470,IQF SQUID TUBE 1KG+-
49,1486,182,1486,182,1511,49,1511,1 x 10.90
551,1480,650,1480,650,1505,551,1505,10.90 Z
47,1565,273,1565,273,1591,47,1591,No of items: 12
182,1603,500,1603,500,1630,182,1630,Subtotal Incl. GST:RM
564,1600,652,1600,652,1627,564,1627,145.09
335,1643,501,1643,501,1674,335,1674,Rounding:RM
593,1641,648,1641,648,1666,593,1666,0.01
563,1681,651,1681,651,1707,563,1707,145.10
230,1684,499,1684,499,1710,230,1710,Total Incl. GST:RM
138,1724,498,1724,498,1751,138,1751,Master xxxxxxxxxxxx0000:
565,1721,650,1721,650,1747,565,1747,145.10
364,1760,504,1760,504,1800,364,1800,Change: RM
591,1761,650,1761,650,1787,591,1787,0.00
48,1805,394,1805,394,1835,48,1835,Missed Point Today: 143
48,1845,391,1845,391,1875,48,1875,Served by MIRA SURBAKTI
493,1820,659,1820,659,1888,493,1888,[hs - (©
48,1922,648,1922,648,1952,48,1952,eeoeodooo GST Summary econ
47,1969,167,1969,167,1994,47,1994,GST Code
364,1962,647,1962,647,1994,364,1994,Amount(RM) Tax(RH)
427,2004,515,2004,515,2029,427,2029,123.90
591,2002,649,2002,649,2027,591,2027,0.00
47,2008,152,2008,152,2034,47,2034,Z 0.0%
46,2050,150,2050,150,2076,46,2076,§ 86.0%
442,2045,514,2045,514,2071,442,2071,19.99
593,2043,650,2043,650,2069,593,2069,1.20
47,2080,634,2080,634,2126,47,2126,beetetetceser esse ets te tte ees t esos ete s Le
152,2167,528,2167,528,2194,152,2194,Ref No: 00600736645031911
93,2206,589,2206,589,2232,93,2232,Goods Sold Are Not Returnable. 18
