78,107,88,107,88,125,78,125,4
285,120,292,120,292,128,285,128,.
66,174,393,174,393,202,66,202,“LIVES PHARMACY SDN BHD
69,204,177,204,177,231,69,231,1030Z14K
66,235,407,235,407,263,66,263,SST/TAR NO: DDOSERRRDEOE
65,259,637,259,637,287,65,287,89 JALAN NOVA US/N, SEESYEN US SUBANG BE
64,293,537,293,537,318,64,318,TEL: 03-773a7762 RAL: 03-78327762
65,329,349,329,349,353,65,353,GST NO: OONSBBEENSIE
64,368,135,368,135,373,64,373,a
65,393,217,393,217,414,65,414,TAZ INVOICE
62,449,263,449,263,473,62,473,8/L POINTS : 0
63,502,608,502,608,529,63,529,SECRIPT #: CS00168420 DATE: 31/03/2017
65,571,119,571,119,592,65,592,TTEH
248,570,290,570,290,593,248,593,art
364,564,610,564,610,589,364,589,U/P DISC® AMOUNT
64,629,274,629,274,651,64,651,2555060603117 1
365,624,422,624,422,660,365,660,4. 90
451,627,508,627,508,648,451,648,0, 00
553,620,642,620,642,656,553,656,4.99 5
65,660,134,660,134,681,65,681,RS
62,689,148,689,148,710,62,710,HURIZS
365,715,509,715,509,737,365,737,6.60 0.00
553,712,639,712,639,735,553,735,6.605
65,714,275,714,275,762,65,762,9555060603162 1
63,765,148,765,148,799,63,799,HURIES
64,813,136,813,136,818,64,818,_
66,837,262,837,262,860,66,860,TOTAL QUANTITY
65,892,272,892,272,917,65,917,SUB-TOTAL (GST)
352,895,362,895,362,916,352,916,i
365,905,379,905,379,916,365,916,ah.
366,894,379,894,379,905,366,905,Dn
395,894,422,894,422,915,395,915,ig
63,926,120,926,120,947,63,947,DISC
279,921,336,921,336,956,279,956,0. 00
65,956,106,956,106,976,65,976,6ST
278,950,321,950,321,987,278,987,9. 6
322,954,336,954,336,975,322,975,9
65,984,164,984,164,1005,65,1005,SVC CHG
250,979,307,979,307,1016,250,1016,0. DO
63,1013,179,1013,179,1035,63,1035,ROUNDING
265,1013,335,1013,335,1033,265,1033,=). 04
266,1042,336,1042,336,1063,266,1063,12.15
64,1043,132,1043,132,1064,64,1064,TOTAL
64,1073,121,1073,121,1094,64,1094,CASH
265,1072,337,1072,337,1093,265,1093,50.15
64,1102,146,1102,146,1124,64,1124,CHANGE
261,1098,337,1098,337,1134,261,1134,38. 00
65,1168,136,1168,136,1173,65,1173,——
66,1192,219,1192,219,1213,66,1213,OST SUHHARY
65,1228,135,1228,135,1232,65,1232,oes
64,1253,117,1253,117,1272,64,1272,OODE
523,1247,624,1247,624,1270,523,1270,TAX/OHT
65,1287,136,1287,136,1291,65,1291,aa
65,1312,90,1312,90,1331,65,1331,RR
309,1311,333,1311,333,1330,309,1330,11
353,1310,379,1310,379,1330,353,1330,SO
452,1309,466,1309,466,1329,452,1329,6
563,1284,676,1284,676,1339,563,1339,d. 69\/
65,1375,136,1375,136,1379,65,1379,——
338,1398,463,1398,463,1418,338,1418,TAL TOTAL
567,1398,581,1398,581,1418,567,1418,be}
597,1398,610,1398,610,1418,597,1418,a
611,1398,625,1398,625,1418,611,1418,'D
66,1545,510,1545,510,1569,66,1569,St = STANDARD 6%, 24=2BRO RATED
64,1576,196,1576,196,1597,64,1597,THANE OU.
66,1605,351,1605,351,1627,66,1627,GST NO: O0O9BBEBNS96
66,1723,294,1723,294,1745,66,1745,SALES POINTS : 9
65,1750,208,1750,208,1774,65,1774,B/L POINTS
251,1753,265,1753,265,1774,251,1774,0
0,1788,650,1788,650,1819,0,1819,NNN NNW OTTO OTT OTT TTT a Tyee TUE UT TTI
