34,128,838,128,838,169,34,169,VIVOPAC MARKETING SDN BHD (1070687-M)
37,195,763,195,763,227,37,227,14 JALAN MANIS 4 TAMAN SEGAR 56100 KL
34,248,689,248,689,280,34,280,TEL: 03-91334364 FAX: 03-91310522
29,320,330,320,330,359,29,359,WWW. Vivopac.com
33,381,452,381,452,412,33,412,GST REG: 000565805056
33,466,300,466,300,499,33,499,TAX INVOICE
36,530,42,530,42,533,36,533,*
54,531,57,531,57,533,54,533,.
59,517,872,517,872,545,59,545,Poe OMS 0106 OO'e SOS OS SOE SES CHESS SES OEE ONES OO
40,882,150,882,150,922,40,922,Doc #:
245,887,433,887,433,914,245,914,CS21532619
40,936,128,936,128,962,40,962,Date :
249,937,623,937,623,969,249,969,17/01/2017 01:31:27 PM
40,987,192,987,192,1014,40,1014,Promoter :
39,1016,184,1016,184,1070,39,1070,Terminal ;
246,1035,299,1035,299,1062,246,1062,T02
422,1036,549,1036,549,1063,422,1063,Cashier :
628,1037,658,1037,658,1064,628,1064,Al
26,1108,876,1108,876,1136,26,1136,PSCC WOO OME BOOED TEE OEE OES Sas CHa Sas Oe SE OS SSK OS
39,1142,248,1142,248,1169,39,1169,DESCRIPTION
394,1144,573,1144,573,1170,394,1170,PRICE Disc
650,1145,848,1145,848,1173,650,1173,AMOUNT TAX
84,1193,143,1193,143,1226,84,1226,QTY
438,1195,480,1195,480,1221,438,1221,RM
726,1188,876,1188,876,1215,726,1215,Rm CODE
25,1233,854,1233,854,1261,25,1261,$6 BS SWE CES Wee 0.65 Bik Ft 2 RR IE! 9m ° WEE = Oem nee
39,1269,377,1269,377,1297,39,1297,PP - 14x20 0.04mm
98,1319,230,1319,230,1345,98,1345,1.00 PKT
270,1324,283,1324,283,1335,270,1335,*
368,1321,486,1321,486,1347,368,1347,14.6000
691,1322,772,1322,772,1348,691,1348,14.60
813,1322,851,1322,851,1349,813,1349,SR
40,1385,377,1385,377,1414,40,1414,PP - 16x26 0.04mm
270,1442,283,1442,283,1452,270,1452,*
98,1436,230,1436,230,1463,98,1463,1,00 PKT
368,1438,485,1438,485,1464,368,1464,14.6000
690,1439,772,1439,772,1466,690,1466,14.60
812,1439,851,1439,851,1466,812,1466,SR
0,1424,7,1424,7,1529,0,1529,———
40,1502,373,1502,373,1537,40,1537,24 x 28 (75HT) Red
97,1554,229,1554,229,1581,97,1581,1.00 PKT
269,1560,283,1560,283,1570,269,1570,*
383,1556,485,1556,485,1582,383,1582,6.0000
705,1557,770,1557,770,1584,705,1584,6.00
812,1558,851,1558,851,1585,812,1585,SR
38,1620,373,1620,373,1655,38,1655,26 x 33 (85HT) Red
269,1677,283,1677,283,1687,269,1687,*
97,1672,229,1672,229,1698,97,1698,1.00 PKT
382,1674,485,1674,485,1700,382,1700,8.0000
704,1675,770,1675,770,1702,704,1702,8.00
812,1675,850,1675,850,1702,812,1702,SR
39,1739,250,1739,250,1774,39,1774,1 OPP Tapes
97,1790,227,1790,227,1816,97,1816,1.00 PCS
269,1795,281,1795,281,1804,269,1804,*
382,1791,485,1791,485,1817,382,1817,0,8000
704,1793,770,1793,770,1819,704,1819,0.80
812,1793,849,1793,849,1819,812,1819,SR
32,1888,286,1888,286,1920,32,1920,Item Count: 5
475,1891,753,1891,753,1930,475,1930,Item Qty: 5.00
36,2056,868,2056,868,2064,36,2064,OC OP Oa Pee Owe Fan Owe Pe eB Oe Oe RHEE 86 See ews eee
73,2076,474,2076,474,2111,73,2111,Sub Total (Exclusive GST) :
693,2080,779,2080,779,2106,693,2106,44.00
334,2139,475,2139,475,2164,334,2164,GST 6% :
712,2140,776,2140,776,2166,712,2166,2.64
712,2205,775,2205,775,2232,712,2232,0.01
246,2202,474,2202,474,2236,246,2236,Rounding Adj. :
492,2251,780,2251,780,2256,492,2256,m we eee eee eee ee
670,2269,780,2269,780,2300,670,2300,46.65
61,2265,476,2265,476,2305,61,2305,Rounded Total (RM):
492,2315,781,2315,781,2343,492,2343,orem ema ece concen
75,2353,145,2353,145,2381,75,2381,Cash
698,2358,780,2358,780,2384,698,2384,51.65
715,2410,780,2410,780,2436,715,2436,5.00
75,2406,270,2406,270,2441,75,2441,Cash Change
29,2498,238,2498,238,2532,29,2532,GST Summary
347,2500,536,2500,536,2534,347,2534,Amount(RM)
640,2501,766,2501,766,2535,640,2535,Tax(RM)
22,2543,852,2543,852,2553,22,2553,Se eRe ewe w ews e mares aeeweraesrseeeseuacecsace
30,2564,181,2564,181,2595,30,2595,SR@6%
434,2567,520,2567,520,2593,434,2593,44.00
705,2568,770,2568,770,2594,705,2594,2.64
72,2659,352,2659,352,2692,72,2692,Terms & Conditions
74,2698,666,2698,666,2727,74,2727,Goods sold are not refundable with cash.
75,2737,768,2737,768,2772,75,2772,For exchange of goods sold the following apply:
76,2777,673,2777,673,2810,76,2810,1. The original receipt must be presented
74,2817,868,2817,868,2851,74,2851,2. Exchange is done within 7 days from date of receipt
74,2856,754,2856,754,2890,74,2890,2. In good condition and in it's original pakcing
