225,181,617,181,617,279,225,279,B.1L.G-
252,348,279,348,279,358,252,358,tr
350,331,639,331,639,357,350,357,nde pee aa. Cy reter
107,450,697,450,697,472,107,472,BENS INDEPENDENT GROCER SDN. BHD
320,484,483,484,483,514,320,514,(913144-A)
273,522,520,522,520,544,273,544,Lot 6, Jalan Batai
172,558,632,558,632,585,172,585,Plaza Batai, Damansara Heights
247,591,553,591,553,619,247,619,50490, Kuala Lumpur
139,627,644,627,644,653,139,653,T: 03-2093 7358 | F: 03-2093 735
66,704,161,704,161,707,66,707,es
180,662,622,662,622,706,180,706,(GST REG NO 000243941376)
264,704,313,704,313,706,264,706,——
374,704,460,704,460,706,374,706,aerial
487,704,525,704,525,706,487,706,—
60,727,201,727,201,746,60,746,Tax Invoice
248,727,520,727,520,746,248,746,BATO1201803090220
627,726,744,726,744,749,627,749,09/03/18
60,770,149,770,149,789,60,789,Cashier
195,770,289,770,289,792,195,792,Jorvilyn
619,769,743,769,743,808,619,808,38 S08: 53
58,807,164,807,164,809,58,809,ere
215,806,227,806,227,809,215,809,=
60,834,416,834,416,853,60,853,Evian Mineral Water 6x1,251
75,865,281,865,281,884,75,884,3068320113784
476,865,577,865,577,884,476,884,53.50*2
622,865,689,865,689,884,622,884,107.0
726,865,740,865,740,884,726,884,s
60,926,546,926,546,951,60,951,Fresh Cut Honey Jackfruit Peeled 400g
76,958,230,958,230,977,76,977,1430018201
490,957,576,957,576,976,490,976,8.90*3
637,957,741,957,741,977,637,977,26.70 Z
58,1004,74,1004,74,1006,58,1006,-_
170,1004,176,1004,176,1006,170,1006,™
202,1004,208,1004,208,1006,202,1006,”
250,1004,258,1004,258,1005,250,1005,-
308,1003,314,1003,314,1005,308,1005,=
380,1003,401,1003,401,1006,380,1006,=
437,1003,478,1003,478,1005,437,1005,nen
514,1003,523,1003,523,1005,514,1005,=
660,1003,668,1003,668,1005,660,1005,is
717,1003,744,1003,744,1006,717,1006,—
59,1038,148,1038,148,1057,59,1057,Item 2
290,1034,560,1034,560,1056,290,1056,Total with GST @ 6%
657,1036,741,1036,741,1056,657,1056,133.70
59,1080,100,1080,100,1103,59,1103,Qty
137,1080,149,1080,149,1098,137,1098,5
446,1079,560,1079,560,1101,446,1101,Pounding
686,1079,741,1079,741,1098,686,1098,0.00
58,1123,212,1123,212,1146,58,1146,Totai Saving
258,1123,312,1123,312,1141,258,1141,0.00
502,1122,560,1122,560,1140,502,1140,Total
657,1122,741,1122,741,1141,657,1141,133.70
476,1162,562,1162,562,1181,476,1181,Tender
503,1209,560,1209,560,1227,503,1227,Cash
660,1208,743,1208,743,1227,660,1227,140.00
689,1256,743,1256,743,1275,689,1275,6.30
469,1256,561,1256,561,1280,469,1280,Change
62,1303,223,1303,223,1321,62,1321,GST Analysis
294,1304,326,1304,326,1321,294,1321,Go
329,1307,336,1307,336,1313,329,1313,-
331,1311,341,1311,341,1320,331,1320,fe]
344,1302,368,1302,368,1321,344,1321,ds
412,1302,562,1302,562,1320,412,1320,Tax Amount
90,1347,104,1347,104,1365,90,1365,Ss
118,1358,132,1358,132,1361,118,1361,=
125,1354,131,1354,131,1356,125,1356,<
145,1347,185,1347,185,1365,145,1365,6%
284,1346,368,1346,368,1365,284,1365,100.94
507,1346,561,1346,561,1364,507,1364,6.06
90,1393,104,1393,104,1418,90,1418,.
118,1400,132,1400,132,1408,118,1408,=
145,1393,184,1393,184,1411,145,1411,0%
299,1392,369,1392,369,1411,299,1411,26.70
507,1392,561,1392,561,1411,507,1411,0.00
64,1435,90,1435,90,1437,64,1437,_
160,1434,256,1434,256,1436,160,1436,——
362,1434,460,1434,460,1436,362,1436,—————
596,1434,602,1434,602,1436,596,1436,=
636,1433,746,1433,746,1436,636,1436,a
330,1459,486,1459,486,1479,330,1479,BIG.COM.MY
205,1488,608,1488,608,1512,205,1512,FACEBOOK.COM/THEBIGGROUP
149,1551,666,1551,666,1571,149,1571,EXCHANGE & REFUND MAY BE ALLOWED
124,1581,700,1581,700,1600,124,1600,NITHIN 3 DAYS WITH ORIGINAL TAX INVOICE
189,1611,624,1611,624,1630,189,1630,THANK YOU, PLEASE COME AGAIN
219,1654,316,1654,316,1718,219,1718,HL
333,1654,608,1654,608,1718,333,1718,MUU IT
